table_name,table,labels,domain,domains,page_title,section_title,headers
930087-1,"[[[[0, 0], [188027, '1998']], [[1, 0], [198689, '1999']], [[2, 0], [303592, '2000']], [[3, 0], [196322, '2001']], [[4, 0], [150148, '2002']], [[5, 0], [185387, '2003']], [[6, 0], [462402, '2004']], [[7, 0], [1500696, '2005']], [[8, 0], [3585503, '2006']], [[9, 0], [6799376, '2007']], [[10, 0], [11569983, '2008']], [[11, 0], [16784959, '2009']], [[12, 0], [21457996, '2010']], [[13, 0], [24264184, '2011']], [[14, 0], [32162563, '2012']], [[15, 0], [34496538, '2013']]], [[[0, 1], [389670, 'Frankie Knuckles Category:Articles with hCards']], [[1, 1], [954491, 'David Morales']], [[2, 1], [2130474, 'Club 69']], [[3, 1], [2368763, 'Hex Hector Category:Articles with hCards']], [[4, 1], [89121, 'Deep Dish']], [[5, 1], [1281520, 'Roger Sanchez Category:Articles with hCards']], [[6, 1], [26695221, 'Maurice Joshua Category:Articles with hCards']], [[7, 1], [2391409, 'Jacques Lu Cont Category:Articles with hCards']], [[8, 1], [2104929, 'Louie Vega Category:Articles with hCards']], [[9, 1], [2391409, 'Jacques Lu Cont Category:Articles with hCards']], [[10, 1], [2028041, 'Benny Benassi Category:Articles with hCards']], [[11, 1], [6257091, 'Justice']], [[12, 1], [2808834, 'David Guetta Category:Articles with hCards']], [[13, 1], [2808834, 'David Guetta Category:Articles with hCards']], [[14, 1], [34016927, 'Skrillex']], [[15, 1], [34016927, 'Skrillex']]], [[[0, 2], [954491, 'David Morales Mousse T. Todd Terry Armand Van Helden']], [[1, 2], [389670, 'Steve ""Silk"" Hurley Frankie Knuckles Masters at Work Roger Sanchez']], [[2, 2], [2368763, 'Hex Hector Steve ""Silk"" Hurley Masters at Work Soul Solution']], [[3, 2], [89121, 'Deep Dish Maurice Joshua Peter Rauhofer Richard Humpty Vission']], [[4, 2], [2227097, 'E-Smoove – "" Heard It All Before "" (E-Smoove House Filter Mix) Danny Tenaglia – "" I Feel Loved "" (Danny Tenaglia Labor of Love Mix) Steve ""Silk"" Hurley – ""Soul Shakedown"" (Silk\'s Downunder Mix) K-Klass – "" Baby, Come Over (This Is Our Night) "" (K-Klass Klub Mix)']], [[5, 2], [1367898, 'Your Friends From San Francisco – ""He Loves Me"" (Illegal Mix) Felix da Housecat – ""Lost Love"" (Felix Da Housecat Thee Clubhead Mix) Steve ""Silk"" Hurley – "" What About Us? "" (SilkMix.Com Mix) Maurice Joshua – "" Work It Out "" (Maurice\'s Nu Soul Mix)']], [[6, 2], [2130474, 'Peter Rauhofer – "" Beautiful "" (Peter Rauhofer Mix) Martin Buttrich and Timo Maas – ""Don\'t Make Me Come to Vegas"" (Timo on Tori) Bill Hamel – ""Get It Together"" (Bill Hamel Vocal Mix) Masters at Work – ""Lei Lo Lai"" (MAW Mix)']], [[7, 2], [4499737, 'Michael Gray and Jon Pearn – "" Amazing "" (Full Intention Club Mix) Felix da Housecat – ""Motor Inn"" (Felix Da Housecat\'s High Octane Mix) Basement Jaxx – "" She Wants to Move "" (Basement Jaxx Mix) Sasha – ""Watching Cars Go By""']], [[8, 2], [1683659, 'Adam Freeland – "" Fever "" (Adam Freeland Remix) Joachim Garraud and David Guetta – ""Flashdance"" (Guetta & Garraud\'s Fuck Me I\'m Famous Remix) Jacques Lu Cont – "" Mr. Brightside "" (Jacques Lu Cont\'s Thin White Duke Mix) Meat Beat Manifesto – ""What Is Hip?"" (T.O.P.R.M.X.)']], [[9, 2], [21950218, 'Moto Blanco – "" Be Without You "" (Moto Blanco Vocal Mix) Buick Project – ""Damage Thorn"" (Buick Project Remix) Russell Small and James Wiltshire – "" Déjà Vu "" (Freemasons Club Mix – No Rap) E-Smoove – ""World Hold On"" (E-Smoove Remix)']], [[10, 2], [6979168, 'Andy Moor – ""Angelicus"" (Andy Moor Full Length Mix) Carl Craig – ""Like a Child"" (Carl Craig Remix) Eric Prydz – "" Proper Education "" (Club Mix - Radio Edit) Kaskade – ""Sorry"" (Dirty South Mix)']], [[11, 2], [1572640, 'StoneBridge – "" Closer "" (StoneBridge Radio Edit) Junkie XL – "" 4 Minutes "" (Junkie XL Remix) Moto Blanco – "" Just Fine "" (Moto Blanco Remix) Deadmau5 – ""The Longest Road"" (Deadmau5 Remix)']], [[12, 2], [13375354, 'Dennis Ferrer – "" Don\'t Believe in Love "" (Dennis Ferrer Objektivity Mix) Jean Elan – "" The Girl and the Robot "" (Jean Elan Remix) Dave Audé – ""I Want You"" (Dave Audé Remix) Anders Trentemøller – ""No You Girls"" (Trentemoller Remix)']], [[13, 2], [21293572, 'Morgan Page – "" Fantasy "" (Morgan Page Remix) Wolfgang Gartner – ""Funk Nasty"" (Wolfgang Gartner Remix Edit) Mike Rizzo – ""Orpheus (Quiet Carnival)"" (Funk Generation Mix) Axel Hedfors and Dragan Roganovic – "" Sweet Disposition "" (Axwell & Dirty South Remix)']], [[14, 2], [30315271, 'Afrojack – ""Collide (Afrojack Remix)"" Abel Aguilera and Ralphi Rosario – "" Only Girl (In the World) (Rosabel Club Mix)"" Deadmau5 – ""Rope (Deadmau5 Mix)"" Photek – "" End of Line (Photek Remix) ""']], [[15, 2], [30864793, 'Axel Hedfors – ""In My Mind"", performed by Ivan Gough and Feenixpawl featuring Georgi Kay Tommy Trash – ""The Veldt"", performed by Deadmau5 featuring Chris James Photek – ""Lie Down in Darkness"", performed by Moby Eric Prydz – ""Midnight City"", performed by M83']]]]","[['award.award_ceremony', 'time.event'], ['music.producer', 'music.artist'], ['music.producer', 'music.artist']]",music,"{'award', 'time', 'music'}","grammy award for best remixed recording, non-classical",recipients,"['year', 'remixer(s)', 'nominees']"
38740754-1,"[[[[0, 0], [10046906, 'Ben Wheatley']], [[3, 0], [1073796, 'Anton Corbijn']], [[4, 0], [149506, 'Richard Curtis']], [[5, 0], [12926242, 'Declan Lowney']], [[6, 0], [1794724, 'John Ridley']], [[8, 0], [7365905, 'Dan Mazer']], [[9, 0], [4647060, 'Jeff Wadlow']], [[10, 0], [734249, 'Chan-wook Park']], [[11, 0], [1373616, 'Bill Condon']], [[13, 0], [31189759, 'Eran Creevy']]], [[[0, 1], [17486223, 'Michael Smiley , Reece Shearsmith']], [[1, 1], [180738, 'Pierce Brosnan , Toni Collette']], [[2, 1], [338372, 'James Fox , Natalie Dormer']], [[3, 1], [564099, 'Philip Seymour Hoffman , Rachel McAdams']], [[4, 1], [760163, 'Rachel McAdams , Bill Nighy']], [[5, 1], [266402, 'Steve Coogan , Felicity Montagu']], [[6, 1], [5567395, 'Hayley Atwell , Burn Gorman']], [[7, 1], [235306, 'Gabriel Byrne , Rufus Sewell']], [[8, 1], [854487, 'Rose Byrne , Anna Farris']], [[9, 1], [11402229, 'Aaron Taylor-Johnson , Jim Carrey']], [[10, 1], [15775613, 'Mia Wasikowska , Nicole Kidman']], [[11, 1], [2275990, 'Benedict Cumberbatch']], [[12, 1], [23909829, 'Jamie Blackley, Toby Regbo , Joanne Froggatt']], [[13, 1], [21222169, 'James McAvoy , Mark Strong']]]]","[['film.director', 'people.person'], ['film.actor', 'tv.tv_actor', 'people.person']]",film,"{'film', 'tv', 'people'}",list of british films of 2013,2013,"['director', 'cast']"
4933411-17,"[[[[0, 0], [2105965, 'The Arsenal Stadium Mystery']], [[1, 0], [13432112, ""Yesterday's Hero""]], [[2, 0], [9313886, 'Fever Pitch']], [[3, 0], [1662573, 'The Game of Their Lives']], [[4, 0], [14812466, 'The Damned United']], [[5, 0], [43176837, 'One Night in Turin']]], [[[0, 1], [15935632, 'Thorold Dickinson']], [[1, 1], [649435, 'Neil Leifer']], [[3, 1], [2950864, 'David Anspaugh']], [[4, 1], [12926429, 'Tom Hooper']]], [[[1, 2], [595864, 'Jackie Collins']], [[2, 2], [169873, 'Nick Hornby']], [[3, 2], [39415875, 'Geoffrey Douglas']], [[4, 2], [1148650, 'David Peace']], [[5, 2], [20759509, 'Pete Davies']]]]","[['film.film'], ['film.director', 'people.person'], ['book.author', 'people.person']]",film,"{'film', 'people', 'book'}",list of films based on sports books,"football, soccer","['film', 'director', 'author']"
19215753-2,"[[[[1, 0], [16307623, 'Marvin J. Chomsky']], [[3, 0], [343137, 'Alan Parker']], [[5, 0], [3933794, 'Mike B. Anderson']], [[7, 0], [5775450, 'Ricardo Darín and Martín Hodara']], [[8, 0], [9226014, 'Israel Adrián Caetano']], [[10, 0], [58092398, 'María Seoane']], [[11, 0], [23821548, 'Agustí Villaronga']]], [[[0, 1], [8073768, 'Christiane Krüger']], [[1, 1], [68322, 'Faye Dunaway']], [[3, 1], [142056, 'Madonna']], [[4, 1], [6960807, 'Esther Goris']], [[8, 1], [42519803, 'Laura Novoa']], [[9, 1], [9722177, 'Julieta Díaz']], [[11, 1], [15405769, 'Julieta Cardinali']]]]","[['film.director', 'people.person'], ['film.actor', 'people.person']]",film,"{'film', 'people'}",cultural depictions of eva perón,television and motion pictures,"['director', 'actress playing evita']"
1027325-1,"[[[[0, 0], [8375627, 'William Alland']], [[1, 0], [27492031, 'Edgar Barrier']], [[2, 0], [2238468, 'Ray Collins']], [[3, 0], [16219, 'Joseph Cotten']], [[4, 0], [2325438, 'George Coulouris']], [[5, 0], [202643, 'Agnes Moorehead']], [[7, 0], [14429000, 'Erskine Sanford']], [[8, 0], [11045826, 'Stefan Schnabel']], [[9, 0], [1864724, 'Everett Sloane']], [[10, 0], [2444483, 'Paul Stewart']]], [[[0, 1], [5224, 'Citizen Kane , The Lady From Shanghai , Macbeth , F for Fake']], [[1, 1], [19296306, 'Journey into Fear , Macbeth']], [[2, 1], [3509771, 'Citizen Kane, The Magnificent Ambersons , Touch of Evil']], [[3, 1], [2048925, 'Citizen Kane, The Magnificent Ambersons, Journey into Fear, Othello , Touch of Evil, F for Fake']], [[7, 1], [1634305, 'Citizen Kane, The Magnificent Ambersons, The Stranger , The Lady From Shanghai']], [[10, 1], [4829422, 'Citizen Kane, F for Fake, The Other Side of the Wind']]]]","[['film.actor', 'people.person'], ['film.film']]",film,"{'film', 'people'}",mercury theatre,mercury  theatre actors in welles's films,"['actor', 'cinema']"
37738695-1,"[[[[1, 0], [2746943, 'The Love Eterne']], [[2, 0], [43577113, 'Beautiful Duckling']], [[4, 0], [58327566, 'Orchids and My Love']], [[7, 0], [40781768, 'If I Were for Real']], [[8, 0], [40905773, 'The Battle for the Republic of China']], [[9, 0], [22317310, 'Growing Up']], [[10, 0], [41041367, ""Old Mao's Second Spring""]], [[11, 0], [44028392, 'Kuei-Mei, a Woman']], [[12, 0], [22604307, 'The Terrorizers']], [[13, 0], [39057, 'Straw Man']], [[14, 0], [20751121, 'Painted Faces']], [[15, 0], [54617139, 'Full Moon in New York']], [[16, 0], [49994080, 'Red Dust']], [[17, 0], [7595441, 'A Brighter Summer Day']], [[19, 0], [573304, 'The Wedding Banquet']], [[20, 0], [1940119, ""Vive L'Amour""]], [[21, 0], [14929033, 'Summer Snow']], [[22, 0], [3554438, 'In the Heat of the Sun']], [[23, 0], [4866746, 'Comrades: Almost a Love Story']], [[24, 0], [2918007, 'Xiu Xiu: The Sent Down Girl']], [[25, 0], [19041696, 'Ordinary Heroes']], [[26, 0], [5313, 'Crouching Tiger, Hidden Dragon']], [[27, 0], [14020667, 'Durian Durian']], [[28, 0], [57876614, 'The Best of Times']], [[29, 0], [394536, 'Infernal Affairs']], [[30, 0], [1850269, 'Kekexili: Mountain Patrol']], [[31, 0], [1607895, 'Kung Fu Hustle']], [[32, 0], [11188650, 'After This Our Exile']], [[33, 0], [5631382, 'Lust, Caution']], [[34, 0], [10435439, 'The Warlords']], [[35, 0], [25468602, 'No Puedo Vivir Sin Ti']], [[37, 0], [20014529, 'Warriors of the Rainbow: Seediq Bale']], [[38, 0], [37738638, 'Beijing Blues']]], [[[0, 1], [13404, 'Hong Kong']], [[1, 1], [13404, 'Hong Kong']], [[2, 1], [25734, 'Taiwan']], [[3, 1], [13404, 'Hong Kong Taiwan']], [[4, 1], [25734, 'Taiwan']], [[5, 1], [25734, 'Taiwan']], [[6, 1], [25734, 'Taiwan']], [[7, 1], [25734, 'Taiwan']], [[8, 1], [13404, 'Hong Kong Taiwan']], [[9, 1], [25734, 'Taiwan']], [[10, 1], [25734, 'Taiwan']], [[11, 1], [25734, 'Taiwan']], [[12, 1], [25734, 'Taiwan']], [[13, 1], [25734, 'Taiwan']], [[14, 1], [13404, 'Hong Kong']], [[15, 1], [13404, 'Hong Kong']], [[16, 1], [13404, 'Hong Kong']], [[17, 1], [25734, 'Taiwan']], [[18, 1], [25734, 'Taiwan']], [[19, 1], [25734, 'Taiwan']], [[20, 1], [25734, 'Taiwan']], [[21, 1], [13404, 'Hong Kong']], [[22, 1], [5405, 'China']], [[23, 1], [13404, 'Hong Kong']], [[24, 1], [5405, 'China']], [[25, 1], [13404, 'Hong Kong']], [[26, 1], [5405, 'China Taiwan Hong Kong United States']], [[27, 1], [13404, 'Hong Kong']], [[28, 1], [25734, 'Taiwan']], [[29, 1], [13404, 'Hong Kong']], [[30, 1], [5405, 'China']], [[31, 1], [5405, 'China Hong Kong']], [[32, 1], [13404, 'Hong Kong']], [[33, 1], [5405, 'China Taiwan']], [[34, 1], [5405, 'China Hong Kong']], [[35, 1], [25734, 'Taiwan']], [[36, 1], [25734, 'Taiwan']], [[37, 1], [25734, 'Taiwan']], [[38, 1], [5405, 'China']]], [[[0, 2], [58448389, 'Yi Wen']], [[1, 2], [2746993, 'Li Han Hsiang']], [[2, 2], [33722339, 'Li Hsing']], [[3, 2], [2746993, 'Li Han Hsiang']], [[5, 2], [33722339, 'Li Hsing']], [[8, 2], [55832629, 'Ting Shan-hsi']], [[11, 2], [44947977, 'Chang Yi']], [[12, 2], [3514025, 'Edward Yang']], [[14, 2], [7851165, 'Alex Law']], [[15, 2], [419144, 'Stanley Kwan']], [[16, 2], [2612735, 'Yim Ho']], [[17, 2], [3514025, 'Edward Yang']], [[19, 2], [18949253, 'Ang Lee']], [[20, 2], [850575, 'Tsai Ming-liang']], [[21, 2], [1063384, 'Ann Hui']], [[22, 2], [1063258, 'Jiang Wen']], [[23, 2], [3797154, 'Peter Chan']], [[24, 2], [345769, 'Joan Chen']], [[25, 2], [1063384, 'Ann Hui']], [[26, 2], [18949253, 'Ang Lee']], [[27, 2], [1060988, 'Fruit Chan']], [[29, 2], [1971556, 'Andrew Lau Alan Mak']], [[30, 2], [21217717, 'Lu Chuan']], [[31, 2], [539048, 'Stephen Chow']], [[32, 2], [427066, 'Patrick Tam']], [[33, 2], [18949253, 'Ang Lee']], [[34, 2], [3797154, 'Peter Chan']], [[35, 2], [39532220, 'Leon Dai']], [[37, 2], [19404495, 'Wei Te-Sheng']], [[38, 2], [38250080, 'Gao Qunshu']]]]","[['film.film'], ['location.country', 'location.location'], ['film.director', 'people.person']]",film,"{'film', 'location', 'people'}",golden horse award for best feature film,,"['english title', 'country', 'director']"
37754236-6,"[[[[0, 0], [3447732, 'Dennis the Menace']], [[1, 0], [30582, 'The Sixth Sense']], [[2, 0], [2394008, 'Stuart Little']], [[3, 0], [957359, 'The Mummy Returns']], [[4, 0], [1880660, 'The Chronicles of Narnia: The Lion, The Witch and the Wardrobe']], [[5, 0], [14482638, 'Alice in Wonderland']], [[6, 0], [1355085, 'The Golden Compass']], [[7, 0], [957792, 'Cats & Dogs']], [[8, 0], [23524192, 'The Karate Kid (2010)']], [[9, 0], [28954592, 'The Suite Life Movie']]], [[[0, 1], [4220766, 'Mason Gamble']], [[1, 1], [276433, 'Haley Joel Osment']], [[2, 1], [739881, 'Jonathan Lipnicki']], [[4, 1], [3354295, 'Georgie Henley Various actors']], [[5, 1], [15775613, 'Mia Wasikowska']], [[6, 1], [6582027, 'Dakota Blue Richards']], [[8, 1], [8394551, 'Jaden Smith']], [[9, 1], [1702544, 'Brenda Song']]]]","[['film.film'], ['film.actor', 'tv.tv_actor', 'people.person']]",film,"{'film', 'tv', 'people'}",prachi save sathi,live action films,"['film title', 'actor/actress']"
10105101-1,"[[[[1, 0], [1718811, 'Grażyna Szapołowska']], [[3, 0], [36205731, 'Kinga Preis']], [[4, 0], [33733857, 'Danuta Stenka']], [[5, 0], [2570311, 'Katarzyna Figura']], [[6, 0], [9099641, 'Krystyna Feldman']], [[7, 0], [36205731, 'Kinga Preis']], [[8, 0], [52425334, 'Jowita Budnik']]]]","[['film.actor', 'people.person']]",film,"{'film', 'people'}",polish academy award for best actress,winners,['winner']
19982699-1,"[[[[0, 0], [15488314, 'Blood Monkey']], [[1, 0], [25604389, ""In the Spider's Web""]], [[2, 0], [11990695, 'Maneater']], [[3, 0], [25763006, 'Something Beneath']], [[4, 0], [14080718, 'Croc']], [[5, 0], [39723681, 'Eye of the Beast']], [[6, 0], [13301546, 'Grizzly Rage']], [[7, 0], [23664512, 'The Hive']], [[8, 0], [25593880, 'Black Swarm']], [[9, 0], [33844312, 'Hybrid']], [[10, 0], [21615815, 'Shark Swarm']], [[11, 0], [20334086, 'Vipers']], [[12, 0], [15810392, 'Yeti: Curse of the Snow Demon']], [[13, 0], [24892602, 'Swamp Devil']], [[14, 0], [21378128, 'Wyvern']], [[15, 0], [23270755, 'Sea Beast']], [[16, 0], [32318638, 'Sand Serpents']], [[17, 0], [32520115, 'Rise of the Gargoyles']], [[18, 0], [32490842, 'Malibu Shark Attack']], [[19, 0], [32325619, 'High Plains Invaders']], [[20, 0], [39723708, 'Hellhounds']], [[21, 0], [22829945, 'Carny']], [[22, 0], [30223341, 'Behemoth']], [[23, 0], [32273564, 'Ferocious Planet']], [[24, 0], [32978098, 'Roadkill']]], [[[0, 1], [2481835, 'Robert Young']], [[2, 1], [8138927, 'Gary Yates']], [[3, 1], [2385757, 'David Winning']], [[4, 1], [19722783, 'Stewart Raffill']], [[6, 1], [544687, 'David DeCoteau']], [[8, 1], [2385757, 'David Winning']], [[10, 1], [4326743, 'James A. Contner']], [[13, 1], [2385757, 'David Winning']], [[14, 1], [32627525, 'Steven R. Monroe']], [[18, 1], [32655527, 'David Lister']], [[24, 1], [12462029, 'Johannes Roberts']]]]","[['film.film'], ['film.director', 'people.person']]",film,"{'film', 'people'}",maneater (film series),films in series,"['title', 'director']"
134792-2,"[[[[0, 0], [16890206, 'KPGT']], [[1, 0], [2622879, 'K211EC']], [[2, 0], [10214752, 'K220IT']], [[3, 0], [9457178, 'KSDR-FM']], [[4, 0], [16890233, 'KIXX']], [[5, 0], [16890249, 'KDLO-FM']], [[6, 0], [17017316, 'KXLG']], [[7, 0], [16890142, 'KKSD']], [[8, 0], [12105897, 'KPHR']]], [[[0, 1], [1372266, '|| Religious ||Church Planters of America||Watertown||Watertown']], [[1, 1], [159945, '|| Christian WJFM-FM translator ||Jimmy Swaggart Ministries||Watertown||Watertown']], [[6, 1], [1539336, '|| Classic Hits / News/Talk ||Dakota Communications||Watertown||Milbank']]]]","[['broadcast.radio_station', 'broadcast.broadcast'], ['broadcast.radio_format']]",broadcast,{'broadcast'},"watertown, south dakota",fm radio,"['call sign', 'name']"
34353769-5,"[[[[0, 0], [29438701, 'In a Way']], [[1, 0], [29438701, 'In a Way']], [[2, 0], [29438855, 'Me! Me! Me!']], [[3, 0], [29438855, 'Me! Me! Me!']], [[4, 0], [29438855, 'Me! Me! Me!']], [[5, 0], [29438923, 'Dos Angeles']], [[6, 0], [29438923, 'Dos Angeles']], [[7, 0], [29438923, 'Dos Angeles']]], [[[2, 1], [29439309, '"" Hello! ""']], [[3, 1], [29439388, '"" Closer ""']], [[4, 1], [29439478, '"" Maboroshi ""']], [[5, 1], [29439571, '"" Go! ""']], [[7, 1], [29439721, '"" Kaze no Gotoku ""']]], [[[0, 2], [3524766, 'Video on YouTube']], [[1, 2], [3524766, 'Video on YouTube']], [[2, 2], [3524766, 'Video on YouTube']], [[3, 2], [3524766, 'Video on YouTube']], [[4, 2], [3524766, 'Video on YouTube']], [[5, 2], [3524766, 'Video on YouTube']], [[6, 2], [3524766, 'Video on YouTube']], [[7, 2], [3524766, 'Video on YouTube']]]]","[['music.album'], ['music.composition'], ['business.business_operation', 'film.film_distributor', 'film.production_company', 'media_common.media_genre', 'tv.tv_network', 'organization.organization', 'award.award_category']]",music,"{'film', 'internet', 'media_common', 'business', 'tv', 'organization', 'award', 'music'}",joe inoue discography,music videos,"['album', 'video', 'link']"
32591889-1,"[[[[0, 0], [75718, 'Jean-Pierre Jeunet']], [[1, 0], [18182859, 'Anthony Waller']], [[2, 0], [3688843, 'Luis Llosa']], [[6, 0], [7337153, 'Matt Cooper, David Semel , Martin Kunert']], [[7, 0], [1729189, 'Charles Band']], [[8, 0], [1449237, 'Taylor Hackford']], [[10, 0], [946163, 'Paul W. S. Anderson']], [[12, 0], [29774271, 'Peter Werner']], [[13, 0], [25758925, 'Jim Gillespie']], [[14, 0], [13569835, 'Takahisa Zeze']], [[15, 0], [5996724, 'Brian Trenchard-Smith']], [[16, 0], [1880951, 'Guillermo del Toro']], [[20, 0], [2690286, 'Ole Bornedal']], [[21, 0], [6457386, 'Olaf Ittenbach']], [[22, 0], [5148337, 'Mick Garris']], [[23, 0], [1194399, 'Peter Hyams']], [[24, 0], [153147, 'Wes Craven']], [[25, 0], [4458389, 'Quentin Lee , Justin Lin']], [[26, 0], [544687, 'David DeCoteau']], [[27, 0], [7721864, 'Steve Cheng, Victor Tam, Herman Yau']], [[28, 0], [7721864, 'Herman Yau']], [[31, 0], [8583613, 'William Lustig']], [[32, 0], [8746871, 'Robert Kurtzman']]], [[[0, 1], [64965, 'Sigourney Weaver , Winona Ryder , Ron Perlman']], [[1, 1], [2201072, 'Tom Everett Scott , Julie Delpy , Vince Vieluf']], [[2, 1], [16175, 'Jennifer Lopez , Ice Cube , Jon Voight']], [[3, 1], [37500, 'Rutger Hauer , Roy Dupuis']], [[5, 1], [1129111, 'Samantha Womack , Clifton Lloyd Bryan, Kadamba Simmons']], [[6, 1], [947516, 'Chris Masterson , Christine Taylor , Jay R. Ferguson']], [[8, 1], [16603, 'Keanu Reeves , Al Pacino , Charlize Theron']], [[9, 1], [3761051, 'Hinako Saeki , Cho Bang-ho, Chika Fujimura']], [[10, 1], [156006, 'Laurence Fishburne , Sam Neill , Kathleen Quinlan']], [[12, 1], [1389914, 'Andrew Pasdar, Teri Polo , Jorja Fox']], [[13, 1], [19381538, 'Jennifer Love Hewitt , Sarah Michelle Gellar , Ryan Phillippe']], [[15, 1], [493129, 'Warwick Davis , Rebekah Carlton']], [[16, 1], [277368, 'Mira Sorvino , Jeremy Northam , Josh Brolin']], [[17, 1], [599745, 'Dolph Lundgren , Françoise Robertson , David Nerman']], [[18, 1], [970710, 'Miguel Ferrer , Julie Entwisle, Dan Monahan']], [[19, 1], [8338243, 'Joel Gordon, Richard Jutras, Vlasta Vrana']], [[20, 1], [19672919, 'Ewan McGregor , Nick Nolte , Josh Brolin']], [[22, 1], [256406, 'Christopher Lloyd , Matt Frewer']], [[23, 1], [576586, 'Penelope Ann Miller , Tom Sizemore , Linda Hunt']], [[24, 1], [600332, 'David Arquette , Neve Campbell , Courteney Cox']], [[25, 1], [12427130, 'Jeanne Chinn , Clint Jung, Peggy Ahn']], [[26, 1], [343134, 'Christopher Plummer , Dee Wallace , Ron Silver']], [[27, 1], [17515730, 'Simon Lui , Louis Koo , Allen Ting, Ada Choi , Teresa Mak , Law Lan']], [[28, 1], [17515730, 'Simon Lui , Louis Koo , Allen Ting, Chin Kar Lok']], [[29, 1], [2060140, 'Timothy Busfield , Brenda Bakke , Brendan Fletcher']], [[30, 1], [10726832, 'Paolo Rotondo , Rebecca Hobbs, Jennifer Ward-Lealand']], [[31, 1], [748021, 'Timothy Bottoms , Robert Forster , Bo Hopkins']], [[32, 1], [3222328, 'Tammy Lauren , Andrew Divoff , Robert Englund']]]]","[['film.director', 'film.producer', 'people.person'], ['film.actor', 'people.person']]",film,"{'film', 'people'}",list of horror films of 1997,,"['director', 'cast']"
2206945-1,"[[[[0, 0], [20116909, 'B.o.B']], [[1, 0], [1579814, 'Cee Lo Green']], [[2, 0], [1126578, 'Ciara']], [[3, 0], [2682831, 'D4L']], [[4, 0], [1014394, 'Kris Kross']], [[5, 0], [1212268, 'Lil Jon']], [[6, 0], [1852713, 'Lloyd']], [[7, 0], [159966, 'Ludacris']], [[8, 0], [216994, 'Monica']], [[9, 0], [1532027, 'T.I.']], [[10, 0], [25889205, 'Outkast']], [[11, 0], [11276647, 'Shop Boyz']], [[12, 0], [12587230, 'The-Dream']], [[13, 0], [495350, 'Toni Braxton']], [[14, 0], [215554, 'Usher']], [[15, 0], [2275438, 'Young Jeezy']]]]","[['broadcast.artist', 'music.artist']]",broadcast,"{'broadcast', 'music'}",atlanta hip hop,top-selling artists,['artist']
35216455-2,"[[[[0, 0], [980504, ""Paige O'Hara""]], [[1, 0], [980504, ""Paige O'Hara""]], [[2, 0], [980504, ""Paige O'Hara""]], [[3, 0], [315701, 'Jodi Benson']], [[4, 0], [27717, 'Salma Hayek']]]]","[['music.artist', 'film.actor', 'people.person']]",music,"{'film', 'people', 'music'}",mona ghosh shetty,animated films,['original voice']
35232451-11,"[[[[0, 0], [2741757, 'WWSW']], [[1, 0], [5738833, 'KDKA-AM']], [[2, 0], [5738833, 'KDKA-AM']], [[3, 0], [5738833, 'KDKA-AM']], [[4, 0], [2565973, 'KQV-AM']], [[5, 0], [5738833, 'KDKA-AM']], [[6, 0], [5738833, 'KDKA-AM']], [[7, 0], [5738833, 'KDKA-AM']], [[8, 0], [5738833, 'KDKA-AM']], [[9, 0], [5738833, 'KDKA-AM']]], [[[0, 1], [679895, 'Mike Lange']], [[1, 1], [679895, 'Mike Lange']], [[2, 1], [679895, 'Mike Lange']], [[3, 1], [679895, 'Mike Lange']], [[5, 1], [679895, 'Mike Lange']], [[6, 1], [2346084, 'Joe Starkey']]]]","[['broadcast.radio_station', 'broadcast.broadcast'], ['people.person']]",broadcast,"{'people', 'broadcast'}",list of pittsburgh penguins broadcasters,1970s,"['channel', 'play-by-play']"
30865950-2,"[[[[0, 0], [24960167, 'Daffy Duck in Hollywood *#']], [[1, 0], [32774866, 'Hollywood Capers ***']], [[2, 0], [1072231, 'The Coo-Coo Nut Grove']], [[3, 0], [54712377, ""Porky's Road Race""]], [[4, 0], [31068635, 'The Woods Are Full of Cuckoos']], [[5, 0], [2666942, ""She Was an Acrobat's Daughter""]], [[6, 0], [54726537, 'The Film Fan']], [[7, 0], [36233317, 'Speaking of the Weather #']], [[8, 0], [6881545, 'Thugs with Dirty Mugs **']], [[9, 0], [35502075, 'Goofy Groceries *']], [[10, 0], [14515699, 'Swooner Crooner']], [[11, 0], [10477331, 'Wideo Wabbit']], [[12, 0], [54723449, 'The Honey-Mousers']], [[13, 0], [19306098, 'The Last Hungry Cat']], [[14, 0], [20841547, 'The Mouse that Jack Built']]], [[[0, 1], [73100, 'Tex Avery']], [[1, 1], [13766244, 'Jack King']], [[2, 1], [197469, 'Friz Freleng']], [[3, 1], [198400, 'Frank Tashlin']], [[4, 1], [198400, 'Frank Tashlin']], [[5, 1], [197469, 'Friz Freleng']], [[6, 1], [198354, 'Bob Clampett']], [[7, 1], [198400, 'Frank Tashlin']], [[8, 1], [73100, 'Tex Avery']], [[9, 1], [198354, 'Bob Clampett']], [[10, 1], [198400, 'Frank Tashlin']], [[11, 1], [198369, 'Robert McKimson']], [[12, 1], [198369, 'Robert McKimson']], [[13, 1], [197469, 'Friz Freleng']], [[14, 1], [198369, 'Robert McKimson']]]]","[['film.film'], ['film.director', 'people.person']]",film,"{'film', 'people'}",looney tunes golden collection: volume 3,disc 2 - hollywood caricatures and parodies,"['title', 'director']"
