table_name,column_index,label,domain,column_type
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,13,Time,Recipe,textual
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,0,Recipe/description,Recipe,textual
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,3,Date,Recipe,date
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,4,Duration,Recipe,textual
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,10,RestrictedDiet,Recipe,textual
Recipe_flavorthemoments.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_flavorthemoments.com_September2020_CTA.json.gz,10,Time,Recipe,textual
Recipe_flavorthemoments.com_September2020_CTA.json.gz,11,RestrictedDiet,Recipe,textual
Recipe_flavorthemoments.com_September2020_CTA.json.gz,20,Energy,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,0,Recipe/description,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,11,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,12,Energy,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,13,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,14,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,15,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,16,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,17,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,19,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,20,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,21,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,22,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,7,Time,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,8,RestrictedDiet,Recipe,textual
Recipe_ournourishingtable.com_September2020_CTA.json.gz,7,DateTime,Recipe,date
Recipe_ournourishingtable.com_September2020_CTA.json.gz,10,RestrictedDiet,Recipe,textual
Recipe_themediterraneandish.com_September2020_CTA.json.gz,25,Review,Recipe,textual
Recipe_themediterraneandish.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_themediterraneandish.com_September2020_CTA.json.gz,11,ItemList,Recipe,textual
Recipe_themediterraneandish.com_September2020_CTA.json.gz,26,Energy,Recipe,textual
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,0,Recipe/description,Recipe,textual
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,4,Duration,Recipe,textual
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,9,Energy,Recipe,textual
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,10,Duration,Recipe,textual
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,11,Mass,Recipe,textual
Restaurant_203area.com_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_203area.com_September2020_CTA.json.gz,4,priceRange,Restaurant,textual
Restaurant_203area.com_September2020_CTA.json.gz,5,postalCode,Restaurant,textual
Restaurant_asiatatler.com_September2020_CTA.json.gz,5,streetAddress,Restaurant,textual
Restaurant_asiatatler.com_September2020_CTA.json.gz,10,Country,Restaurant,textual
Restaurant_asiatatler.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_asiatatler.com_September2020_CTA.json.gz,1,telephone,Restaurant,textual
Restaurant_asiatatler.com_September2020_CTA.json.gz,3,openingHours,Restaurant,textual
Restaurant_asiatatler.com_September2020_CTA.json.gz,4,priceRange,Restaurant,textual
Restaurant_asiatatler.com_September2020_CTA.json.gz,8,addressLocality,Restaurant,textual
Restaurant_creusotmontceautourisme.fr_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_creusotmontceautourisme.fr_September2020_CTA.json.gz,2,paymentAccepted,Restaurant,textual
Restaurant_douarnenez-tourisme.co.uk_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_douarnenez-tourisme.co.uk_September2020_CTA.json.gz,3,paymentAccepted,Restaurant,textual
Restaurant_opentable.ca_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_opentable.ca_September2020_CTA.json.gz,3,openingHours,Restaurant,textual
Restaurant_opentable.ca_September2020_CTA.json.gz,4,priceRange,Restaurant,textual
Restaurant_opentable.ca_September2020_CTA.json.gz,15,Review,Restaurant,textual
Restaurant_thatsup.co_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_thatsup.co_September2020_CTA.json.gz,2,openingHours,Restaurant,textual
Restaurant_thatsup.co_September2020_CTA.json.gz,5,priceRange,Restaurant,textual
Restaurant_thatsup.co_September2020_CTA.json.gz,12,Review,Restaurant,textual
Restaurant_buffalowildwings.com_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_buffalowildwings.com_September2020_CTA.json.gz,4,openingHours,Restaurant,textual
Restaurant_buffalowildwings.com_September2020_CTA.json.gz,5,priceRange,Restaurant,textual
Restaurant_buffalowildwings.com_September2020_CTA.json.gz,9,postalCode,Restaurant,textual
Restaurant_disneylandparis.com_September2020_CTA.json.gz,8,Country,Restaurant,textual
Restaurant_disneylandparis.com_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_disneylandparis.com_September2020_CTA.json.gz,4,Boolean,Restaurant,textual
Restaurant_boothscorner.com_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_boothscorner.com_September2020_CTA.json.gz,4,priceRange,Restaurant,textual
Restaurant_boothscorner.com_September2020_CTA.json.gz,8,DayOfWeek,Restaurant,textual
Restaurant_boothscorner.com_September2020_CTA.json.gz,9,Time,Restaurant,textual
Restaurant_boothscorner.com_September2020_CTA.json.gz,11,Time,Restaurant,textual
Restaurant_antibesjuanlespins.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_antibesjuanlespins.com_September2020_CTA.json.gz,3,paymentAccepted,Restaurant,textual
Restaurant_holycityhospitality.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_holycityhospitality.com_September2020_CTA.json.gz,1,PostalAddress,Restaurant,textual
Restaurant_holycityhospitality.com_September2020_CTA.json.gz,4,openingHours,Restaurant,textual
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,1,telephone,Restaurant,textual
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,3,openingHours,Restaurant,textual
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,5,URL,Restaurant,textual
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,6,priceRange,Restaurant,textual
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,10,addressLocality,Restaurant,textual
Restaurant_pepespizzeria.com_September2020_CTA.json.gz,13,Time,Restaurant,textual
Restaurant_pepespizzeria.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_pepespizzeria.com_September2020_CTA.json.gz,4,Boolean,Restaurant,textual
Restaurant_pepespizzeria.com_September2020_CTA.json.gz,14,DayOfWeek,Restaurant,textual
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,1,telephone,Restaurant,textual
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,3,openingHours,Restaurant,textual
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,4,priceRange,Restaurant,textual
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,5,URL,Restaurant,textual
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,10,addressLocality,Restaurant,textual
Restaurant_restaurant-siemreap.com_September2020_CTA.json.gz,7,Country,Restaurant,textual
Restaurant_restaurant-siemreap.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_restaurant-siemreap.com_September2020_CTA.json.gz,3,Boolean,Restaurant,textual
Restaurant_yamu.lk_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_yamu.lk_September2020_CTA.json.gz,1,PostalAddress,Restaurant,textual
Restaurant_yamu.lk_September2020_CTA.json.gz,7,Review,Restaurant,textual
Book_aup.nl_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_aup.nl_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_aup.nl_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_aup.nl_September2020_CTA.json.gz,4,Number,Book,numerical
Book_austinsbooks.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_austinsbooks.com_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_austinsbooks.com_September2020_CTA.json.gz,6,price,Book,numerical
Book_austinsbooks.com_September2020_CTA.json.gz,7,ItemAvailability,Book,textual
Book_bauerrarebooks.com_September2020_CTA.json.gz,0,Book/description,Book,textual
Book_bauerrarebooks.com_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_bauerrarebooks.com_September2020_CTA.json.gz,3,price,Book,numerical
Book_bauerrarebooks.com_September2020_CTA.json.gz,4,ItemAvailability,Book,textual
Book_baxtercyclebooks.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_baxtercyclebooks.com_September2020_CTA.json.gz,1,BookFormatType,Book,textual
Book_baxtercyclebooks.com_September2020_CTA.json.gz,2,Photograph,Book,textual
Book_bccampus.ca_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_bccampus.ca_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_bccampus.ca_September2020_CTA.json.gz,2,Language,Book,textual
Book_bccampus.ca_September2020_CTA.json.gz,4,price,Book,textual
Book_binfo.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_binfo.co.uk_September2020_CTA.json.gz,1,BookFormatType,Book,textual
Book_binfo.co.uk_September2020_CTA.json.gz,4,Photograph,Book,textual
Book_birminghamparentssupportgroup.co.uk_September2020_CTA.json.gz,6,Person/name,Book,textual
Book_birminghamparentssupportgroup.co.uk_September2020_CTA.json.gz,5,Language,Book,textual
Book_birminghamparentssupportgroup.co.uk_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_birminghamparentssupportgroup.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_bookapy.com_September2020_CTA.json.gz,10,price,Book,numerical
Book_bookapy.com_September2020_CTA.json.gz,2,URL,Book,textual
Book_bookapy.com_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_bookapy.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_bookapy.com_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_bookapy.com_September2020_CTA.json.gz,9,Language,Book,textual
Book_bookinbar.com_September2020_CTA.json.gz,7,price,Book,numerical
Book_bookinbar.com_September2020_CTA.json.gz,9,currency,Book,textual
Book_bookinbar.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_bookinbar.com_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_bookinbar.com_September2020_CTA.json.gz,4,BookFormatType,Book,textual
Book_bookspot.be_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_bookspot.be_September2020_CTA.json.gz,7,ItemAvailability,Book,textual
Book_bookspot.be_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_bookspot.be_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_bookspot.be_September2020_CTA.json.gz,5,Language,Book,textual
Book_buscalibre.pe_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_buscalibre.pe_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_buscalibre.pe_September2020_CTA.json.gz,4,price,Book,numerical
Book_buscalibre.pe_September2020_CTA.json.gz,5,ItemAvailability,Book,textual
Book_buscalibre.pe_September2020_CTA.json.gz,6,OfferItemCondition,Book,textual
Book_capitalsoftworks.co.uk_September2020_CTA.json.gz,8,Person/name,Book,textual
Book_capitalsoftworks.co.uk_September2020_CTA.json.gz,6,Language,Book,textual
Book_capitalsoftworks.co.uk_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_capitalsoftworks.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_capitalsoftworks.co.uk_September2020_CTA.json.gz,9,BookFormatType,Book,textual
Book_centralpresentations.co.uk_September2020_CTA.json.gz,6,Person/name,Book,textual
Book_centralpresentations.co.uk_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_centralpresentations.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_chapitre.ch_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_chapitre.ch_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_chapitre.ch_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Movie_123movies.fail_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_123movies.fail_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_123movies.fail_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_123movies.fail_September2020_CTA.json.gz,3,URL,Movie,textual
Movie_alwaysdata.net_September2020_CTA.json.gz,0,Movie/description,Movie,textual
Movie_alwaysdata.net_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_alwaysdata.net_September2020_CTA.json.gz,2,Date,Movie,date
Movie_alwaysdata.net_September2020_CTA.json.gz,3,Duration,Movie,textual
Movie_alwaysdata.net_September2020_CTA.json.gz,5,URL,Movie,textual
Movie_alwaysdata.net_September2020_CTA.json.gz,6,URL,Movie,textual
Movie_alwaysdata.net_September2020_CTA.json.gz,7,Photograph,Movie,textual
Movie_filmfeels.co.uk_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_filmfeels.co.uk_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_filmfeels.co.uk_September2020_CTA.json.gz,2,Duration,Movie,numerical
Movie_filmfeels.co.uk_September2020_CTA.json.gz,3,Date,Movie,date
Movie_filmfeels.co.uk_September2020_CTA.json.gz,6,Rating,Movie,textual
Movie_moviessquad.com_September2020_CTA.json.gz,4,Date,Movie,date
Movie_moviessquad.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_moviessquad.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_moviessquad.com_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_moviessquad.com_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_tvmusor.tv_September2020_CTA.json.gz,5,Number,Movie,numerical
Movie_tvmusor.tv_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_tvmusor.tv_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_tvmusor.tv_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_tvmusor.tv_September2020_CTA.json.gz,9,Rating,Movie,textual
Movie_x264.video_September2020_CTA.json.gz,7,Date,Movie,date
Movie_x264.video_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_x264.video_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_x264.video_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_x264.video_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_1123movies.to_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_1123movies.to_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_1123movies.to_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_1123movies.to_September2020_CTA.json.gz,9,Rating,Movie,textual
Movie_brwmovies.com_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_brwmovies.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_brwmovies.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_cameocinemas.com.au_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_cameocinemas.com.au_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_cameocinemas.com.au_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_cameocinemas.com.au_September2020_CTA.json.gz,5,Date,Movie,date
Movie_cameocinemas.com.au_September2020_CTA.json.gz,6,Rating,Movie,textual
Movie_cameocinemas.com.au_September2020_CTA.json.gz,7,Photograph,Movie,textual
Movie_disneydvdmovies.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_disneydvdmovies.com_September2020_CTA.json.gz,2,Photograph,Movie,textual
Movie_disneydvdmovies.com_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_galaxytheatres.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_galaxytheatres.com_September2020_CTA.json.gz,4,Rating,Movie,textual
Movie_moviemat.es_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_moviemat.es_September2020_CTA.json.gz,2,Rating,Movie,textual
Movie_mubi.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_mubi.com_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_mubi.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_mubi.com_September2020_CTA.json.gz,4,Date,Movie,date
Movie_mubi.com_September2020_CTA.json.gz,9,Photograph,Movie,textual
Movie_movieon21.website_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_movieon21.website_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_movieon21.website_September2020_CTA.json.gz,4,URL,Movie,textual
Movie_movieon21.website_September2020_CTA.json.gz,9,Number,Movie,numerical
Movie_movieon21.website_September2020_CTA.json.gz,10,Date,Movie,date
Product_38thparalleldivers.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,3,category,Product,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,4,Brand,Product,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,5,ProductModel,Product,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,9,ItemAvailability,Product,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,10,OfferItemCondition,Product,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,14,currency,Product,textual
Product_38thparalleldivers.com_September2020_CTA.json.gz,15,Date,Product,date
Product_38thparalleldivers.com_September2020_CTA.json.gz,24,price,Product,numerical
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,2,Brand,Product,textual
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,3,category,Product,textual
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,5,ProductModel,Product,textual
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,6,Photograph,Product,textual
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,9,price,Product,numerical
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,10,ItemAvailability,Product,textual
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,11,OfferItemCondition,Product,textual
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,12,currency,Product,textual
Product_6-string.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_6-string.com_September2020_CTA.json.gz,5,ProductModel,Product,textual
Product_6-string.com_September2020_CTA.json.gz,9,paymentAccepted,Product,textual
Product_abbott-group.com.au_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_abbott-group.com.au_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_abbott-group.com.au_September2020_CTA.json.gz,10,unitCode,Product,textual
Product_abbott-group.com.au_September2020_CTA.json.gz,12,unitCode,Product,textual
Product_abbott-group.com.au_September2020_CTA.json.gz,13,unitCode,Product,textual
Product_abbott-group.com.au_September2020_CTA.json.gz,14,unitCode,Product,textual
Product_acask-usa.com_September2020_CTA.json.gz,0,Product/description,Product,textual
Product_acask-usa.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_acask-usa.com_September2020_CTA.json.gz,2,currency,Product,textual
Product_acask-usa.com_September2020_CTA.json.gz,3,price,Product,numerical
Product_acask-usa.com_September2020_CTA.json.gz,4,ItemAvailability,Product,textual
Product_acask-usa.com_September2020_CTA.json.gz,5,IdentifierAT,Product,textual
Product_acask-usa.com_September2020_CTA.json.gz,6,Date,Product,date
Product_achieveclothing.com_September2020_CTA.json.gz,0,Product/description,Product,textual
Product_achieveclothing.com_September2020_CTA.json.gz,2,price,Product,numerical
Product_achieveclothing.com_September2020_CTA.json.gz,3,ItemAvailability,Product,textual
Product_achieveclothing.com_September2020_CTA.json.gz,4,currency,Product,textual
Product_achieveclothing.com_September2020_CTA.json.gz,5,IdentifierAT,Product,numerical
Product_achieveclothing.com_September2020_CTA.json.gz,6,weight,Product,textual
Product_achieveclothing.com_September2020_CTA.json.gz,7,Brand,Product,textual
Product_acquaflora.com.br_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_acquaflora.com.br_September2020_CTA.json.gz,4,Distance,Product,textual
Product_acquaflora.com.br_September2020_CTA.json.gz,6,Distance,Product,textual
Product_acquaflora.com.br_September2020_CTA.json.gz,11,Distance,Product,textual
Product_acquaflora.com.br_September2020_CTA.json.gz,5,weight,Product,textual
Product_adler-fashion.nl_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_adler-fashion.nl_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_adler-fashion.nl_September2020_CTA.json.gz,2,IdentifierAT,Product,textual
Product_adler-fashion.nl_September2020_CTA.json.gz,3,OfferItemCondition,Product,textual
Product_adler-fashion.nl_September2020_CTA.json.gz,5,price,Product,textual
Product_adler-fashion.nl_September2020_CTA.json.gz,6,currency,Product,textual
Product_adler-fashion.nl_September2020_CTA.json.gz,7,IdentifierAT,Product,textual
Product_aidingstudents.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_aidingstudents.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_aidingstudents.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_aidingstudents.com_September2020_CTA.json.gz,3,category,Product,textual
Product_aidingstudents.com_September2020_CTA.json.gz,5,Brand,Product,textual
Product_aidingstudents.com_September2020_CTA.json.gz,7,ProductModel,Product,textual
Product_aidingstudents.com_September2020_CTA.json.gz,9,ItemAvailability,Product,textual
Product_aidingstudents.com_September2020_CTA.json.gz,11,OfferItemCondition,Product,textual
Product_aidingstudents.com_September2020_CTA.json.gz,14,Date,Product,date
Product_aidingstudents.com_September2020_CTA.json.gz,15,price,Product,numerical
Product_aidingstudents.com_September2020_CTA.json.gz,17,currency,Product,textual
Product_ainsliewear.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_ainsliewear.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_ainsliewear.com_September2020_CTA.json.gz,3,category,Product,textual
Product_angelwoodcraft.co.uk_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_angelwoodcraft.co.uk_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_angelwoodcraft.co.uk_September2020_CTA.json.gz,11,unitCode,Product,textual
Product_angelwoodcraft.co.uk_September2020_CTA.json.gz,13,unitCode,Product,textual
Product_angelwoodcraft.co.uk_September2020_CTA.json.gz,14,unitCode,Product,textual
Product_babybedding.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_babybedding.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_babybedding.com_September2020_CTA.json.gz,11,weight,Product,numerical
Product_babybedding.com_September2020_CTA.json.gz,12,unitCode,Product,textual
Product_balbriggan.net_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_balbriggan.net_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_balbriggan.net_September2020_CTA.json.gz,2,price,Product,numerical
Product_balbriggan.net_September2020_CTA.json.gz,3,ItemAvailability,Product,textual
Product_balbriggan.net_September2020_CTA.json.gz,5,Brand,Product,textual
Product_balbriggan.net_September2020_CTA.json.gz,6,currency,Product,textual
Product_beautyamare.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_beautyamare.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_beautyamare.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_beautyamare.com_September2020_CTA.json.gz,3,Brand,Product,textual
Product_beautyamare.com_September2020_CTA.json.gz,5,category,Product,textual
Product_beautyamare.com_September2020_CTA.json.gz,10,ItemAvailability,Product,textual
Product_beautyamare.com_September2020_CTA.json.gz,11,OfferItemCondition,Product,textual
Product_beautyamare.com_September2020_CTA.json.gz,14,currency,Product,textual
Product_beautyamare.com_September2020_CTA.json.gz,15,price,Product,numerical
Product_bengalblooms.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_bengalblooms.com_September2020_CTA.json.gz,1,ProductModel,Product,textual
Product_bengalblooms.com_September2020_CTA.json.gz,2,currency,Product,textual
Product_bengalblooms.com_September2020_CTA.json.gz,3,price,Product,textual
Product_bengalblooms.com_September2020_CTA.json.gz,4,OfferItemCondition,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,6,OfferItemCondition,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,7,ItemAvailability,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,12,Review,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,14,unitCode,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,15,unitCode,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,16,Distance,Product,numerical
Product_bethlehemsoap.com_September2020_CTA.json.gz,17,unitCode,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,18,Distance,Product,numerical
Product_bethlehemsoap.com_September2020_CTA.json.gz,19,unitCode,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,20,weight,Product,numerical
Product_bethlehemsoap.com_September2020_CTA.json.gz,21,Distance,Product,numerical
Product_bluebeardcoffee.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_bluebeardcoffee.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_bluebeardcoffee.com_September2020_CTA.json.gz,2,Brand,Product,textual
Product_bluebeardcoffee.com_September2020_CTA.json.gz,3,URL,Product,textual
Product_bluebeardcoffee.com_September2020_CTA.json.gz,4,Photograph,Product,textual
Product_bluebeardcoffee.com_September2020_CTA.json.gz,5,price,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,3,Brand,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,4,category,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,5,ProductModel,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,9,ItemAvailability,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,10,OfferItemCondition,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,11,currency,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,13,price,Product,numerical
Product_boroughcup.com_September2020_CTA.json.gz,0,Product/name,Product,textual
