table_name,column_index,label,domain,column_type
Product_arcsupplies.com_September2020_CTA.json.gz,10,unitText,Product,textual
Product_cedarlakestore.com_September2020_CTA.json.gz,10,unitText,Product,textual
Product_celestialsilk.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_celestialsilk.com_September2020_CTA.json.gz,0,Product/description,Product,textual
Product_celestialsilk.com_September2020_CTA.json.gz,5,currency,Product,textual
Product_celestialsilk.com_September2020_CTA.json.gz,4,Brand,Product,textual
Product_celestialsilk.com_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_centralofficeinteriors.com_September2020_CTA.json.gz,21,unitCode,Product,textual
Product_centralofficeinteriors.com_September2020_CTA.json.gz,24,unitCode,Product,textual
Product_centralofficeinteriors.com_September2020_CTA.json.gz,27,unitCode,Product,textual
Product_blackpaint.sg_September2020_CTA.json.gz,20,unitText,Product,textual
Product_blackpaint.sg_September2020_CTA.json.gz,18,unitText,Product,textual
Product_dc-profi.de_September2020_CTA.json.gz,7,unitText,Product,textual
Product_devilsatwork.de_September2020_CTA.json.gz,7,weight,Product,textual
Product_devilsatwork.de_September2020_CTA.json.gz,6,unitText,Product,textual
Product_gledopto.eu_September2020_CTA.json.gz,7,unitText,Product,textual
Product_badcattoys.com_September2020_CTA.json.gz,22,unitCode,Product,textual
Product_drum-tec.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_drum-tec.com_September2020_CTA.json.gz,6,currency,Product,textual
Product_drum-tec.com_September2020_CTA.json.gz,2,Brand,Product,textual
Recipe_familylifeblog.com_September2020_CTA.json.gz,4,Duration,Recipe,textual
Recipe_familylifeblog.com_September2020_CTA.json.gz,9,Energy,Recipe,textual
Movie_hdpopcorns.eu_September2020_CTA.json.gz,6,Number,Movie,numerical
Recipe_patternprincess.com_September2020_CTA.json.gz,4,Duration,Recipe,textual
Recipe_patternprincess.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_patternprincess.com_September2020_CTA.json.gz,19,Energy,Recipe,textual
Recipe_galonamission.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_galonamission.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_galonamission.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_galonamission.com_September2020_CTA.json.gz,21,Energy,Recipe,textual
Movie_yomovies.xyz_September2020_CTA.json.gz,6,Number,Movie,numerical
Movie_yomovies.xyz_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_1234movies.best_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Book_skyscape.com_September2020_CTA.json.gz,4,Number,Book,numerical
Book_skyscape.com_September2020_CTA.json.gz,8,Number,Book,numerical
Book_skyscape.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Product_bernstein-badshop.com_September2020_CTA.json.gz,8,weight,Product,textual
Book_1jour-1jeu.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_1jour-1jeu.com_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_abebooks.de_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_andy-palmer.co.uk_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_andy-palmer.co.uk_September2020_CTA.json.gz,6,Language,Book,textual
Book_apgaming.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_apgaming.co.uk_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_berghahnbooks.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_berghahnbooks.com_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_berghahnbooks.com_September2020_CTA.json.gz,5,Language,Book,textual
Book_bkconnection.com_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_bkconnection.com_September2020_CTA.json.gz,8,Language,Book,textual
Book_cdjapan.co.jp_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_findpdfbooks.net_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_foxebook.net_September2020_CTA.json.gz,4,Language,Book,textual
Book_franceloisirs.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_franceloisirs.com_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_helikon.bg_September2020_CTA.json.gz,7,OfferItemCondition,Book,textual
Book_hoebu.de_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_iaid.ac.id_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_iaid.ac.id_September2020_CTA.json.gz,8,Language,Book,textual
Book_onedumb.com_September2020_CTA.json.gz,5,BookFormatType,Book,textual
Movie_123movieswatch.me_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_123movieswatch.me_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_321movies.org_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_94movies.com_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_alexiatv.com_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_alexiatv.com_September2020_CTA.json.gz,2,Duration,Movie,numerical
Movie_alexiatv.com_September2020_CTA.json.gz,5,URL,Movie,textual
Movie_clickthecity.com_September2020_CTA.json.gz,4,Rating,Movie,textual
Movie_clickthecity.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_completfilm.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_completfilm.com_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_criterion.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_criterion.com_September2020_CTA.json.gz,3,Duration,Movie,textual
Movie_criterion.com_September2020_CTA.json.gz,5,Country,Movie,textual
Movie_ericdsnider.com_September2020_CTA.json.gz,2,Rating,Movie,textual
Movie_fmovies.press_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_gomoviesfree.is_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_gomoviesfree.is_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_jewflicks.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_jewflicks.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_movieinfo.online_September2020_CTA.json.gz,10,Rating,Movie,textual
Movie_movieruleshd.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_movieruleshd.com_September2020_CTA.json.gz,4,Rating,Movie,textual
Product_4thegrill.com_September2020_CTA.json.gz,3,category,Product,textual
Product_4thegrill.com_September2020_CTA.json.gz,8,OfferItemCondition,Product,textual
Product_4thegrill.com_September2020_CTA.json.gz,15,weight,Product,numerical
Product_abb.com_September2020_CTA.json.gz,6,weight,Product,textual
Product_amber-bikes.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_amber-bikes.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_amber-bikes.com_September2020_CTA.json.gz,3,price,Product,textual
Product_americantradesystem.com_September2020_CTA.json.gz,3,category,Product,textual
Product_americantradesystem.com_September2020_CTA.json.gz,10,ItemAvailability,Product,textual
Product_americantradesystem.com_September2020_CTA.json.gz,11,OfferItemCondition,Product,textual
Product_azgunslinger.com_September2020_CTA.json.gz,5,weight,Product,textual
Product_bawsemovement.org_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_bawsemovement.org_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_bawsemovement.org_September2020_CTA.json.gz,3,URL,Product,textual
Product_bawsemovement.org_September2020_CTA.json.gz,4,currency,Product,textual
Product_bawsemovement.org_September2020_CTA.json.gz,5,price,Product,numerical
Product_bennettlombardo.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_bennettlombardo.com_September2020_CTA.json.gz,2,URL,Product,textual
Product_bennettlombardo.com_September2020_CTA.json.gz,3,Photograph,Product,textual
Product_bennettlombardo.com_September2020_CTA.json.gz,4,price,Product,numerical
Product_bennettlombardo.com_September2020_CTA.json.gz,5,currency,Product,textual
Product_bestellipticalblog.com_September2020_CTA.json.gz,22,price,Product,numerical
Product_bestellipticalblog.com_September2020_CTA.json.gz,23,Review,Product,textual
Product_bestellipticalblog.com_September2020_CTA.json.gz,24,currency,Product,textual
Product_bohohill.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_bohohill.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_bohohill.com_September2020_CTA.json.gz,3,currency,Product,textual
Product_bohohill.com_September2020_CTA.json.gz,4,price,Product,numerical
Product_bohohill.com_September2020_CTA.json.gz,5,URL,Product,textual
Product_britishlivesteam.com.au_September2020_CTA.json.gz,11,DeliveryMethod,Product,textual
Product_broadband.co.uk_September2020_CTA.json.gz,4,Review,Product,textual
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,2,IdentifierAT,Product,textual
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,3,DeliveryMethod,Product,textual
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,4,ItemAvailability,Product,textual
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,5,category,Product,textual
Product_bullstore.eu_September2020_CTA.json.gz,7,DeliveryMethod,Product,textual
Product_campman.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_campman.com_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_campman.com_September2020_CTA.json.gz,3,OfferItemCondition,Product,textual
Product_cbd-guru.com_September2020_CTA.json.gz,12,DeliveryMethod,Product,textual
Product_centralflorist.com_September2020_CTA.json.gz,3,DeliveryMethod,Product,textual
Product_chefpaulkitchen.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_chefpaulkitchen.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_chefpaulkitchen.com_September2020_CTA.json.gz,3,currency,Product,textual
Product_chefpaulkitchen.com_September2020_CTA.json.gz,4,price,Product,textual
Product_chefpaulkitchen.com_September2020_CTA.json.gz,5,URL,Product,textual
Product_cocoatraders.co.nz_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_cocoatraders.co.nz_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_cocoatraders.co.nz_September2020_CTA.json.gz,3,currency,Product,textual
Product_cocoatraders.co.nz_September2020_CTA.json.gz,4,price,Product,textual
Product_cocoatraders.co.nz_September2020_CTA.json.gz,5,URL,Product,textual
Product_comproorosoldisubito.it_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_comproorosoldisubito.it_September2020_CTA.json.gz,1,IdentifierAT,Product,numerical
Product_comproorosoldisubito.it_September2020_CTA.json.gz,2,price,Product,numerical
Product_dearave.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_dearave.com_September2020_CTA.json.gz,2,URL,Product,textual
Product_dearave.com_September2020_CTA.json.gz,3,currency,Product,textual
Product_dearave.com_September2020_CTA.json.gz,4,price,Product,numerical
Product_dearave.com_September2020_CTA.json.gz,5,Photograph,Product,textual
Product_decathlon.com_September2020_CTA.json.gz,10,Review,Product,textual
Product_dieboltbrewing.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_dieboltbrewing.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_dieboltbrewing.com_September2020_CTA.json.gz,3,URL,Product,textual
Product_dieboltbrewing.com_September2020_CTA.json.gz,4,price,Product,numerical
Product_dieboltbrewing.com_September2020_CTA.json.gz,5,currency,Product,textual
Product_dowlingflowers.com_September2020_CTA.json.gz,3,DeliveryMethod,Product,textual
Product_dreamhorseguesthouse.com_September2020_CTA.json.gz,3,category,Product,textual
Product_dreamhorseguesthouse.com_September2020_CTA.json.gz,10,OfferItemCondition,Product,textual
Product_endlessummershop.com_September2020_CTA.json.gz,3,category,Product,textual
Product_endlessummershop.com_September2020_CTA.json.gz,10,OfferItemCondition,Product,textual
Product_flex-n-roll.de_September2020_CTA.json.gz,16,Review,Product,textual
Product_florenceflooringcompany.org_September2020_CTA.json.gz,4,category,Product,textual
Product_florenceflooringcompany.org_September2020_CTA.json.gz,10,OfferItemCondition,Product,textual
Product_gemselect.com_September2020_CTA.json.gz,11,weight,Product,numerical
Product_getpoolparts.com_September2020_CTA.json.gz,13,weight,Product,numerical
Product_gracedoeswork.org_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_gracedoeswork.org_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_gracedoeswork.org_September2020_CTA.json.gz,3,currency,Product,textual
Product_gracedoeswork.org_September2020_CTA.json.gz,4,URL,Product,textual
Product_justjeeps.com_September2020_CTA.json.gz,12,DeliveryMethod,Product,textual
Product_linderobrands.com_September2020_CTA.json.gz,0,price,Product,textual
Product_liquidaudio.com.au_September2020_CTA.json.gz,27,Number,Product,numerical
Product_liquidaudio.com.au_September2020_CTA.json.gz,28,Review,Product,textual
Product_lunettes-shop.de_September2020_CTA.json.gz,8,DeliveryMethod,Product,textual
Product_rosarymart.com_September2020_CTA.json.gz,11,DeliveryMethod,Product,textual
Product_roscommonflorist.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_roscommonflorist.com_September2020_CTA.json.gz,2,IdentifierAT,Product,textual
Product_roscommonflorist.com_September2020_CTA.json.gz,3,ItemAvailability,Product,textual
Product_roscommonflorist.com_September2020_CTA.json.gz,4,DeliveryMethod,Product,textual
Product_roscommonflorist.com_September2020_CTA.json.gz,5,category,Product,textual
Product_snakelook.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_snakelook.com_September2020_CTA.json.gz,2,URL,Product,textual
Product_snakelook.com_September2020_CTA.json.gz,3,Photograph,Product,textual
Product_snakelook.com_September2020_CTA.json.gz,4,currency,Product,textual
Product_the-print-room.co.uk_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_the-print-room.co.uk_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_the-print-room.co.uk_September2020_CTA.json.gz,3,currency,Product,textual
Product_the-print-room.co.uk_September2020_CTA.json.gz,4,URL,Product,textual
Recipe_endlesstable.org_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_endlesstable.org_September2020_CTA.json.gz,1,ItemList,Recipe,textual
Recipe_endlesstable.org_September2020_CTA.json.gz,4,QuantitativeValue,Recipe,textual
Recipe_fitnessontoast.com_September2020_CTA.json.gz,1,ItemList,Recipe,textual
Recipe_katyscookin.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_katyscookin.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_keenforketo.com_September2020_CTA.json.gz,11,RestrictedDiet,Recipe,textual
Recipe_keytomylime.com_September2020_CTA.json.gz,11,RestrictedDiet,Recipe,textual
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,0,ItemList,Recipe,textual
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,1,Recipe/name,Recipe,textual
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,2,Duration,Recipe,textual
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,4,QuantitativeValue,Recipe,textual
Recipe_knowrishwell.com_September2020_CTA.json.gz,9,RestrictedDiet,Recipe,textual
Recipe_kscuisine.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_kscuisine.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_kscuisine.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_kscuisine.com_September2020_CTA.json.gz,10,ItemList,Recipe,textual
Recipe_kscuisine.com_September2020_CTA.json.gz,16,Duration,Recipe,textual
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,16,RestrictedDiet,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,10,Time,Recipe,textual
Recipe_nomnomglutenfree.com_September2020_CTA.json.gz,20,Energy,Recipe,textual
Recipe_nuggetmarket.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_nuggetmarket.com_September2020_CTA.json.gz,1,ItemList,Recipe,textual
Recipe_nuggetmarket.com_September2020_CTA.json.gz,4,QuantitativeValue,Recipe,textual
Recipe_nuggetmarket.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_nuggetmarket.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_oceanspray.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_oceanspray.com_September2020_CTA.json.gz,1,ItemList,Recipe,textual
Recipe_oceanspray.com_September2020_CTA.json.gz,3,Duration,Recipe,textual
Recipe_oceanspray.com_September2020_CTA.json.gz,6,QuantitativeValue,Recipe,textual
Recipe_olivado.com_September2020_CTA.json.gz,1,ItemList,Recipe,textual
Recipe_onsuttonplace.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_onsuttonplace.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_onsuttonplace.com_September2020_CTA.json.gz,4,Duration,Recipe,textual
Recipe_onsuttonplace.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_onsuttonplace.com_September2020_CTA.json.gz,9,ItemList,Recipe,textual
Recipe_passmesometasty.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_passmesometasty.com_September2020_CTA.json.gz,25,Review,Recipe,textual
Recipe_servingupsimplicity.net_September2020_CTA.json.gz,19,RestrictedDiet,Recipe,textual
Recipe_thehealthyconsultant.com_September2020_CTA.json.gz,14,RestrictedDiet,Recipe,textual
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,10,RestrictedDiet,Recipe,textual
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,12,ItemList,Recipe,textual
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,3,Boolean,Restaurant,textual
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,3,priceRange,Restaurant,textual
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,12,DayOfWeek,Restaurant,textual
Restaurant_daveandbusters.com_September2020_CTA.json.gz,2,Boolean,Restaurant,textual
Restaurant_eat-list.fr_September2020_CTA.json.gz,4,Boolean,Restaurant,textual
Restaurant_elranchorestaurantpinetop.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_elranchorestaurantpinetop.com_September2020_CTA.json.gz,1,Boolean,Restaurant,textual
Restaurant_fastfoodinusa.com_September2020_CTA.json.gz,4,openingHours,Restaurant,textual
Restaurant_fastfoodinusa.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_giraffe.net_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_giraffe.net_September2020_CTA.json.gz,3,priceRange,Restaurant,textual
Restaurant_giraffe.net_September2020_CTA.json.gz,4,openingHours,Restaurant,textual
Restaurant_giraffe.net_September2020_CTA.json.gz,5,Boolean,Restaurant,textual
Restaurant_joeys.ca_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_joeys.ca_September2020_CTA.json.gz,3,Boolean,Restaurant,numerical
Restaurant_jumia.ug_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_jumia.ug_September2020_CTA.json.gz,3,priceRange,Restaurant,textual
Restaurant_jumia.ug_September2020_CTA.json.gz,7,paymentAccepted,Restaurant,textual
Restaurant_jumia.ug_September2020_CTA.json.gz,12,DayOfWeek,Restaurant,textual
Restaurant_jumia.ug_September2020_CTA.json.gz,16,Review,Restaurant,textual
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,2,priceRange,Restaurant,textual
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,4,Boolean,Restaurant,textual
Restaurant_marinabaysands.com_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_menumate.com.au_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_menumate.com.au_September2020_CTA.json.gz,3,paymentAccepted,Restaurant,textual
Restaurant_moes.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_nctriangledining.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_nctriangledining.com_September2020_CTA.json.gz,3,priceRange,Restaurant,textual
Restaurant_newks.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_newks.com_September2020_CTA.json.gz,7,paymentAccepted,Restaurant,textual
Restaurant_newks.com_September2020_CTA.json.gz,12,Time,Restaurant,textual
Restaurant_newks.com_September2020_CTA.json.gz,13,DayOfWeek,Restaurant,textual
Restaurant_newks.com_September2020_CTA.json.gz,14,Time,Restaurant,textual
Restaurant_playwinterpark.com_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_portlandrestaurants.com_September2020_CTA.json.gz,4,openingHours,Restaurant,textual
Restaurant_portlandrestaurants.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_srqreviews.com_September2020_CTA.json.gz,2,openingHours,Restaurant,textual
Restaurant_srqreviews.com_September2020_CTA.json.gz,5,Boolean,Restaurant,textual
Restaurant_viamichelin.com_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_walk-ons.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_walk-ons.com_September2020_CTA.json.gz,10,DayOfWeek,Restaurant,textual
Restaurant_walk-ons.com_September2020_CTA.json.gz,11,Time,Restaurant,textual
Restaurant_walk-ons.com_September2020_CTA.json.gz,13,Time,Restaurant,textual
Restaurant_wedelivercove.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_wedelivercove.com_September2020_CTA.json.gz,4,priceRange,Restaurant,textual
Book_artforum.sk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_artforum.sk_September2020_CTA.json.gz,5,OfferItemCondition,Book,textual
Book_auth-e83.co.uk_September2020_CTA.json.gz,6,Language,Book,textual
Book_bartleby.com_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_bartleby.com_September2020_CTA.json.gz,5,Language,Book,textual
Book_bibliocommons.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_bibliotekfh.se_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_boekhandeldouwes.nl_September2020_CTA.json.gz,5,Language,Book,textual
Book_boekhandeldouwes.nl_September2020_CTA.json.gz,9,OfferItemCondition,Book,textual
Book_bookdepot.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_cambridge.org_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_cambridge.org_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_edizioniterrasanta.it_September2020_CTA.json.gz,5,Language,Book,textual
Book_itbook.store_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_itbook.store_September2020_CTA.json.gz,5,Language,Book,textual
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,6,Language,Book,textual
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,9,BookFormatType,Book,textual
Movie_businessblog.cn_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_instagoodtv.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_instagoodtv.com_September2020_CTA.json.gz,3,Duration,Movie,numerical
Movie_instagoodtv.com_September2020_CTA.json.gz,4,URL,Movie,textual
Movie_metacritic.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_metacritic.com_September2020_CTA.json.gz,4,Rating,Movie,textual
Movie_popcorntime.watch_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_popcorntime.watch_September2020_CTA.json.gz,7,Rating,Movie,textual
Movie_putlocker123.today_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_putlocker123.today_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_sify.com_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_vmoveehd.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_vmoveehd.com_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_worklizard.com_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_ragalahari.com_September2020_CTA.json.gz,4,Language,Movie,textual
Movie_chadrschulz.com_September2020_CTA.json.gz,2,Rating,Movie,textual
Movie_bigscreen.com_September2020_CTA.json.gz,5,Rating,Movie,textual
Movie_bestbuy.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_bestbuy.com_September2020_CTA.json.gz,3,Rating,Movie,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,3,category,Product,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,4,Brand,Product,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,5,ProductModel,Product,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,11,OfferItemCondition,Product,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,14,ItemAvailability,Product,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,21,unitCode,Product,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,23,Distance,Product,numerical
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,24,unitCode,Product,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,25,unitCode,Product,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,26,Distance,Product,numerical
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,27,Distance,Product,numerical
Product_adithiel.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_adithiel.com_September2020_CTA.json.gz,2,currency,Product,textual
Product_adithiel.com_September2020_CTA.json.gz,3,ItemAvailability,Product,textual
Product_adithiel.com_September2020_CTA.json.gz,4,Date,Product,date
Product_adithiel.com_September2020_CTA.json.gz,5,price,Product,numerical
Product_adithiel.com_September2020_CTA.json.gz,6,IdentifierAT,Product,numerical
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,8,ProductModel,Product,textual
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,7,Review,Product,textual
Product_alejapodroznikow.pl_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_alejapodroznikow.pl_September2020_CTA.json.gz,1,IdentifierAT,Product,textual
Product_alejapodroznikow.pl_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_alejapodroznikow.pl_September2020_CTA.json.gz,3,price,Product,numerical
Product_alejapodroznikow.pl_September2020_CTA.json.gz,4,currency,Product,textual
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,2,currency,Product,textual
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,3,price,Product,numerical
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,4,Brand,Product,textual
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,5,ItemAvailability,Product,textual
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,8,ProductModel,Product,textual
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,7,Review,Product,textual
Product_automotive-interiors.com_September2020_CTA.json.gz,3,Brand,Product,textual
Product_automotive-interiors.com_September2020_CTA.json.gz,6,category,Product,textual
Product_automotive-interiors.com_September2020_CTA.json.gz,10,OfferItemCondition,Product,textual
Product_babyartikelcheck.de_September2020_CTA.json.gz,4,ProductModel,Product,textual
Product_babyartikelcheck.de_September2020_CTA.json.gz,6,unitCode,Product,textual
Product_babyartikelcheck.de_September2020_CTA.json.gz,8,unitCode,Product,textual
