table_name,table,labels,domain,domains,page_title,section_title,headers
11858520-3,"[[[[0, 0], [67757, 'Robert Wise']], [[1, 0], [623662, 'Martin Ritt']], [[2, 0], [1310605, 'Ronald Neame']], [[3, 0], [2436820, 'Robert Stevens']], [[4, 0], [6687985, 'Fletcher Markle']], [[5, 0], [45185, 'Billy Wilder']], [[6, 0], [1756540, 'Norman Taurog']], [[7, 0], [265248, 'Stanley Kramer']], [[8, 0], [14596488, 'Don Chaffey']], [[9, 0], [2172293, 'William Asher']], [[10, 0], [1343459, 'J. Lee Thompson']], [[11, 0], [1490166, 'Frank Perry']], [[12, 0], [149784, 'Cornel Wilde']], [[13, 0], [453793, 'Ralph Nelson']], [[14, 0], [44136, 'John Huston']], [[15, 0], [1665746, 'Jack Cardiff']], [[17, 0], [1790532, 'Robert Mulligan']], [[18, 0], [198400, 'Frank Tashlin']], [[19, 0], [7122669, 'Michael Carreras']], [[20, 0], [147359, 'Mervyn LeRoy']], [[21, 0], [2256524, 'Andrew V. McLaglen']], [[22, 0], [333384, 'Arthur Hiller']], [[23, 0], [3724157, 'Michael Gordon']], [[24, 0], [1208901, 'Gower Champion']]], [[[0, 1], [187109, 'Julie Harris , Claire Bloom , Russ Tamblyn']], [[1, 1], [49706, 'Paul Newman , Melvyn Douglas , Patricia Neal , Brandon deWilde']], [[2, 1], [58719, 'Judy Garland , Dirk Bogarde']], [[3, 1], [170975, 'Peter Finch , Jane Fonda , Angela Lansbury']], [[4, 1], [2930622, 'Emile Genest , John Drainie']], [[5, 1], [15821, 'Jack Lemmon , Shirley MacLaine']], [[6, 1], [9288, 'Elvis Presley , Gary Lockwood']], [[7, 1], [45782, 'Spencer Tracy , Milton Berle , Mickey Rooney , Ethel Merman , Sid Caesar , Phil Silvers , Dick Shawn , Terry-Thomas , Edie Adams , Jonathan Winters , Dorothy Provine , Peter Falk']], [[8, 1], [8534251, 'Todd Armstrong , Nancy Kovack , Honor Blackman']], [[9, 1], [3395785, 'Henry Silva , Elizabeth Montgomery , Jim Backus']], [[10, 1], [61797, 'Yul Brynner , George Chakiris']], [[11, 1], [7016697, 'Jane Connell , William Daniels , Nancy Marchand']], [[12, 1], [149784, 'Cornel Wilde , Jean Wallace']], [[13, 1], [46052, 'Sidney Poitier , Lilia Skala']], [[14, 1], [82847, 'George C. Scott , Dana Wynter']], [[15, 1], [616774, 'Richard Widmark , Sidney Poitier , Russ Tamblyn']], [[16, 1], [644344, 'Glenn Ford , Hope Lange']], [[17, 1], [77390, 'Natalie Wood , Steve McQueen , Edie Adams']], [[18, 1], [9002, 'Danny Kaye , Martha Hyer , Telly Savalas']], [[19, 1], [9359345, 'Kerwin Mathews , Nadia Gray , Donald Houston']], [[20, 1], [70315, 'Debbie Reynolds , Barry Nelson , Michael Rennie']], [[21, 1], [16103, ""John Wayne , Maureen O'Hara""]], [[22, 1], [317998, 'Robert Taylor , Lilli Palmer , Curd Jürgens']], [[23, 1], [8300, 'Doris Day , James Garner , Polly Bergen']], [[24, 1], [70315, 'Debbie Reynolds , Cliff Robertson , David Janssen']]]]","[['film.director', 'people.person'], ['film.actor', 'people.person']]",film,"{'film', 'people'}",list of american films of 1963,h-m,"['director', 'cast']"
11858520-5,"[[[[0, 0], [8982899, ""Take Her, She's Mine""]], [[1, 0], [11089663, ""Tarzan's Three Challenges""]], [[2, 0], [2513971, 'The Terror']], [[3, 0], [1853855, ""They Saved Hitler's Brain""]], [[4, 0], [5377926, 'The Three Stooges Go Around the World in a Daze']], [[5, 0], [5454380, 'The Thrill of It All']], [[6, 0], [31706613, 'A Ticklish Affair']], [[7, 0], [3389485, 'To Beep or Not to Beep']], [[8, 0], [4003719, 'Toys in the Attic']], [[9, 0], [3690254, 'Transylvania 6-5000']], [[10, 0], [13956956, 'Twice-Told Tales']], [[11, 0], [1365688, 'Twilight of Honor']], [[12, 0], [884756, 'The Ugly American']], [[13, 0], [12795201, 'Under the Yum Yum Tree']], [[14, 0], [1397183, 'The V.I.P.s']], [[15, 0], [10803660, 'The Victors']], [[16, 0], [5852501, ""What's a Nice Girl Like You Doing in a Place Like This?""]], [[17, 0], [5843229, 'The Wheeler Dealers']], [[18, 0], [16703049, ""Who's Been Sleeping in My Bed?""]], [[19, 0], [6779988, ""Who's Minding the Store?""]], [[20, 0], [896823, 'X']], [[21, 0], [26628347, 'The Yellow Canary']]], [[[0, 1], [397969, 'Henry Koster']], [[1, 1], [18514363, 'Robert Day']], [[3, 1], [3724570, 'David Bradley']], [[4, 1], [3878399, 'Norman Maurer']], [[5, 1], [146861, 'Norman Jewison']], [[6, 1], [1592981, 'George Sidney']], [[8, 1], [162081, 'George Roy Hill']], [[9, 1], [7672, 'Chuck Jones']], [[10, 1], [13962165, 'Sidney Salkow']], [[11, 1], [3949712, 'Boris Sagal']], [[12, 1], [27128737, 'George Englund']], [[13, 1], [18703742, 'David Swift']], [[14, 1], [619216, 'Anthony Asquith']], [[15, 1], [2081690, 'Carl Foreman']], [[16, 1], [18995, 'Martin Scorsese']], [[17, 1], [333384, 'Arthur Hiller']], [[18, 1], [2195428, 'Daniel Mann']], [[19, 1], [198400, 'Frank Tashlin']], [[20, 1], [88887, 'Roger Corman']], [[21, 1], [22423065, 'Buzz Kulik']]], [[[7, 2], [593, 'Animated']], [[9, 2], [593, 'Animated']], [[16, 2], [498104, 'Short subject']]]]","[['film.film'], ['film.director', 'people.person'], ['film.film_festival_focus', 'film.film_genre', 'tv.tv_genre', 'award.award_discipline', 'media_common.media_genre']]",film,"{'film', 'people', 'media_common', 'tv', 'award'}",list of american films of 1963,t-z,"['title', 'director', 'genre']"
11858527-2,"[[[[0, 0], [1061016, 'Herbert Ross']], [[1, 0], [1194399, 'Peter Hyams']], [[2, 0], [8787766, 'James Fargo']], [[3, 0], [623662, 'Martin Ritt']], [[4, 0], [4328380, 'Norman Tokar']], [[5, 0], [2179257, 'Robert Moore']], [[6, 0], [20762, 'Michael Crichton']], [[7, 0], [837131, 'Alan J. Pakula']], [[8, 0], [416488, 'Hal Ashby']], [[9, 0], [27641, 'Sam Peckinpah']], [[10, 0], [19335070, 'Matthew Robbins']], [[12, 0], [6278978, 'Don Taylor']], [[13, 0], [362109, 'George A. Romero']], [[14, 0], [80658, 'Terrence Malick']], [[15, 0], [1358006, 'Al Adamson']], [[16, 0], [6421880, 'Allan Arkush']], [[17, 0], [522346, 'Michael Cimino']], [[20, 0], [4921537, 'Walter Hill']], [[21, 0], [178246, 'Burt Reynolds']], [[22, 0], [9643121, 'George Schaefer']], [[23, 0], [8787766, 'James Fargo']], [[24, 0], [999415, 'Irvin Kershner']], [[25, 0], [146861, 'Norman Jewison']], [[26, 0], [4585551, 'John A. Alonzo']], [[27, 0], [45185, 'Billy Wilder']], [[28, 0], [2454454, 'James Toback']], [[29, 0], [4185962, 'Colin Higgins']], [[30, 0], [4216, 'Brian De Palma']], [[31, 0], [9332, 'Errol Morris']], [[32, 0], [18057967, 'Arthur J. Bressan, Jr.']], [[33, 0], [2065067, 'Claudia Weill']], [[34, 0], [6393894, 'Ted Post']], [[35, 0], [18617829, 'Jack Nicholson']], [[36, 0], [6393894, 'Ted Post']], [[37, 0], [15871598, 'David Greene']], [[38, 0], [1792768, 'Randal Kleiser']], [[39, 0], [1343459, 'J. Lee Thompson']]], [[[1, 1], [4450450, 'Suspense']], [[4, 1], [26787, 'Science fiction']], [[33, 1], [317308, 'Comedy drama']]]]","[['film.director', 'people.person'], ['film.film_genre', 'media_common.media_genre', 'tv.tv_genre']]",film,"{'tv', 'film', 'media_common', 'people'}",list of american films of 1978,c-g,"['director', 'genre']"
11858527-3,"[[[[0, 0], [52260, 'John Carpenter']], [[2, 0], [62809, 'Warren Beatty , Buck Henry']], [[3, 0], [16307623, 'Marvin J. Chomsky']], [[4, 0], [1147495, 'Hal Needham']], [[5, 0], [2788882, 'Robert Butler']], [[6, 0], [16142194, 'Howard Zieff']], [[7, 0], [2205384, 'Meir Zarchi']], [[8, 0], [213266, 'Robert Zemeckis']], [[10, 0], [32901, 'Woody Allen']], [[11, 0], [1533145, 'Bryan Forbes']], [[12, 0], [871396, 'Philip Kaufman']], [[13, 0], [2034395, 'Jeannot Szwarc']], [[14, 0], [5757340, 'Brice Mack']], [[15, 0], [468919, 'Frank Pierson']], [[16, 0], [48416550, 'Michael Rae']], [[17, 0], [18995, 'Martin Scorsese']], [[18, 0], [1020528, 'Richard Marquand']], [[19, 0], [1513890, 'Doris Wishman']], [[20, 0], [92353, 'Ralph Bakshi']]], [[[0, 1], [148628, 'Donald Pleasence , Jamie Lee Curtis']], [[1, 1], [707930, 'Barbara Eden , Nanette Fabray , Ronny Cox']], [[2, 1], [62809, 'Warren Beatty , Julie Christie , Jack Warden , Dyan Cannon']], [[3, 1], [63390, 'Meryl Streep , Michael Moriarty , Rosemary Harris']], [[4, 1], [178246, 'Burt Reynolds , Sally Field , Jan-Michael Vincent , James Best']], [[5, 1], [269774, 'Don Knotts , Jim Dale , Darren McGavin , Karen Valentine']], [[6, 1], [62811, 'Walter Matthau , Glenda Jackson , Art Carney']], [[7, 1], [2704463, 'Camille Keaton']], [[8, 1], [2017312, 'Nancy Allen , Marc McClure']], [[9, 1], [1141283, 'Lynn-Holly Johnson , Robby Benson']], [[10, 1], [206714, 'Geraldine Page , Diane Keaton , Maureen Stapleton , E. G. Marshall']], [[11, 1], [489204, ""Tatum O'Neal , Christopher Plummer""]], [[12, 1], [129237, 'Donald Sutherland , Brooke Adams , Leonard Nimoy']], [[13, 1], [164370, 'Roy Scheider , Murray Hamilton , Lorraine Gary']], [[14, 1], [1792053, 'Lisa Pelikan , Nina Foch , Bert Convy']], [[15, 1], [399280, 'Eric Roberts , Brooke Shields , Shelley Winters']], [[16, 1], [17256, 'Kim Milford , Keenan Wynn']], [[17, 1], [30965, 'The Band , Eric Clapton , Bob Dylan']], [[18, 1], [593162, 'Katharine Ross , Sam Elliott , Roger Daltrey']], [[19, 1], [423018, 'Harry Reems , Dr. Leo Wollman']], [[20, 1], [164390, 'Voices of John Hurt , Billy Barty']]], [[[12, 2], [26787, 'Science fiction']], [[16, 2], [26787, 'Science fiction']], [[19, 2], [620905, 'Exploitation']]]]","[['film.director', 'people.person'], ['people.person'], ['film.film_genre', 'media_common.media_genre']]",film,"{'film', 'media_common', 'people'}",list of american films of 1978,h-l,"['director', 'cast', 'genre']"
13403220-2,"[[[[0, 0], [28770619, 'Runaway Baby by Bruno Mars']], [[1, 0], [1436561, 'I Will Survive by Gloria Gaynor A Little Less Conversation by Elvis Presley']], [[4, 0], [1779796, 'Shout by The Isley Brothers']]]]",[['music.composition']],music,{'music'},narumi takahashi,with tran,['exhibition']
13403332-1,"[[[[0, 0], [28770619, 'Runaway Baby by Bruno Mars']], [[1, 0], [1436561, 'I Will Survive by Gloria Gaynor A Little Less Conversation by Elvis Presley']], [[4, 0], [1779796, 'Shout by The Isley Brothers']]]]",[['music.composition']],music,{'music'},mervin tran,with takahashi,['exhibition']
4717035-3,"[[[[0, 0], [4704276, '1999']], [[1, 0], [4704226, '1998']], [[2, 0], [4704142, '1997']], [[3, 0], [4703924, '1996']], [[4, 0], [4703844, '1995']], [[5, 0], [4667658, '1994']], [[6, 0], [4667573, '1993']], [[7, 0], [4481355, '1992']], [[8, 0], [4415763, '1991']], [[9, 0], [4583343, '1990']]], [[[0, 1], [10049, 'Eric Clapton']], [[1, 1], [495150, 'Babyface']], [[2, 1], [10049, 'Eric Clapton']], [[3, 1], [14995351, 'Michael Jackson']], [[4, 1], [551974, 'Michael Bolton']], [[5, 1], [10049, 'Eric Clapton']], [[6, 1], [551974, 'Michael Bolton']], [[7, 1], [551974, 'Michael Bolton']], [[8, 1], [153557, 'Phil Collins']], [[9, 1], [148983, 'Bobby Brown']]], [[[0, 2], [152447, 'Puff Daddy Will Smith']], [[1, 2], [149681, 'Beck Puff Daddy']], [[2, 2], [192892, 'Bryan Adams Seal']], [[3, 2], [5052197, 'Elton John Seal']], [[4, 2], [192892, 'Bryan Adams Meat Loaf']], [[5, 2], [551974, 'Michael Bolton Michael Jackson Rod Stewart']], [[6, 2], [192892, 'Bryan Adams Eric Clapton Michael Jackson']], [[7, 2], [192892, 'Bryan Adams Rod Stewart']], [[8, 2], [551974, 'Michael Bolton MC Hammer']], [[9, 2], [18938412, 'Richard Marx John Mellencamp']]]]","[['award.award_ceremony', 'time.event'], ['music.producer', 'film.actor', 'broadcast.artist', 'music.group_member', 'music.artist', 'music.composer', 'people.person'], ['music.producer', 'film.actor', 'broadcast.artist', 'music.group_member', 'music.artist', 'music.lyricist', 'music.composer', 'people.person']]",music,"{'film', 'people', 'broadcast', 'award', 'time', 'music'}",american music award for favorite pop/rock male artist,1990s,"['year', 'winner', 'nominees']"
15616768-1,"[[[[0, 0], [11569879, '2007']], [[1, 0], [15505748, '2008']], [[2, 0], [22357567, '2009']], [[3, 0], [25060838, '2010']], [[4, 0], [29594506, '2011']], [[5, 0], [34116538, '2012']], [[6, 0], [39190306, '2013']]], [[[0, 1], [3751187, 'Eduardo Cabra Panasuyo René Pérez']], [[1, 1], [15563806, 'Flex']], [[2, 1], [14147029, 'Marcos Masis ""Tainy"" Wisin & Yandel']], [[3, 1], [3019972, 'La Mala Rodríguez']], [[4, 1], [3751187, 'Rafa Arcaute Calle 13']], [[5, 1], [1247526, 'Ramón Enrique Casillas & Don Omar']]], [[[0, 2], [3751187, 'Calle 13']], [[1, 2], [15563806, 'Flex']], [[2, 2], [1474167, 'Wisin & Yandel']], [[3, 2], [3019972, 'La Mala Rodríguez']], [[4, 2], [3751187, 'Calle 13']], [[5, 2], [1247526, 'Don Omar']]], [[[0, 3], [819396, 'Mathieu and Orishas — ""Hay Un Son"" (Orishas) will.i.am , Daddy Yankee and Fergie — "" Impacto (Remix)"" (Daddy Yankee featuring Fergie) Sebastian Rocca and Michael Stuart — ""Mi Tumbao"" ( Tres Coronas featuring Michael Stuart) William Omar Landrón and Eliel Lind — ""No Se De Ella (My Space)"" ( Don Omar featuring Wisin & Yandel )']], [[1, 3], [1235335, 'Tingui and Daddy Yankee — ""Al Son del Boom"" ( Miguelito featuring Daddy Yankee) Tito El Bambino — ""El Tra"" (Tito El Bambino) Tego Calderón — ""Ni Fu Ni Fa"" (Tego Calderón) Alexis, Fido and Toby Love — ""Soy Igual Que Tú"" (Alexis & Fido)']], [[2, 3], [4227538, 'Marcelo D2 and Nave — ""Desabafo"" (Marcelo D2) Daddy Yankee — "" Llamado de Emergencia "" (Daddy Yankee) 50 Cent , Nesty ""La Mente Maestra"" , Wisin & Yandel — "" Mujeres In The Club "" (Wisin & Yandel featuring 50 Cent) Don Omar — "" Sexy Robotica "" (Don Omar)']], [[3, 3], [1235335, 'Daddy Yankee — "" Descontrol "" (Daddy Yankee) Daddy Yankee — "" Grito Mundial "" (Daddy Yankee) Eduardo Davalos, M. Garza and R. Rodríguez — ""El Hornazo"" ( Cartel de Santa ) Everton Bonner, Don Omar , Sly Dunbar , Eliel and Lloyd Willis — "" Hasta Abajo "" (Don Omar) Vico C for ""Sentimiento"" — (Vico C featuring Arcángel )']], [[4, 3], [991985, 'Renato Carosone, Mathew Handley, Duncan Maclennas, Nicola Salerno, Andrew Stanley and Pitbull (aka Armando Pérez) — ""Bon, Bon"" (Pitbull) Don Omar and Lucenzo — "" Danza Kuduro "" (Don Omar featuring Lucenzo) Wisin & Yandel — "" Estoy Enamorado "" (Wisin & Yandel) Daddy Yankee and Prince Royce — "" Ven Conmigo "" (Daddy Yankee featuring Prince Royce)']], [[5, 3], [32194318, 'Max Deniro, Sak Noel , Pitbull , William Reyna and DJ Buddha — ""Crazy People"" (Sensato featuring Pitbull and Sak Noel) Don Omar and Milton ""Alcover"" Restituyo — "" Dutty Love "" (Don Omar featuring Natti Natasha ) Alexis & Fido and Egbert Enrique Rosa Citron — ""Energía"" ( Alexis & Fido ) Daddy Yankee — "" Lovumba "" ( Daddy Yankee )']], [[6, 3], [991985, 'Dj Buddah, Papayo, Pitbull , Gregor Salto and Tzvetin Todorov — "" Echa Pa\'lla (Manos Pa\'rriba) "" Daddy Yankee , Eliezer Palacios, Giancarlo Rivera, Jonathan Rivera and Francisco Saldaña — "" Limbo "" Clément Dumoulin and Mala Rodríguez — ""Quien Manda"" Jorge Drexler , Andrés Mujica Celis and Ana Tijoux — ""Sacar la Voz"" Illya Kuryaki and the Valderramas — ""Ula Ula""']]]]","[['award.award_ceremony', 'time.event'], ['music.artist', 'music.composer'], ['music.artist', 'music.composer'], ['music.artist']]",music,"{'award', 'time', 'music'}",latin grammy award for best urban song,recipients,"['year', 'songwriter(s)', 'performing artist(s)', 'nominees']"
800094-1,"[[[[0, 0], [20951957, 'Henri Decoin']], [[1, 0], [1711984, 'Marc Allégret']], [[2, 0], [3023685, 'Jacques Becker']], [[4, 0], [21032102, 'Jean Dréville']], [[5, 0], [309667, 'Louis Malle']], [[6, 0], [309667, 'Louis Malle']], [[7, 0], [88915, 'Roger Vadim']], [[8, 0], [10770, 'François Truffaut']], [[9, 0], [17389911, 'Philippe Agostini']], [[10, 0], [215191, 'Peter Brook']], [[11, 0], [60368, 'Jean-Luc Godard']], [[12, 0], [38939, 'Michelangelo Antonioni']], [[13, 0], [22196, 'Orson Welles']], [[15, 0], [145853, 'Joseph Losey']], [[16, 0], [2081690, 'Carl Foreman']], [[18, 0], [1105344, 'Jacques Demy']], [[19, 0], [169033, 'Luis Buñuel']], [[20, 0], [16345, 'John Frankenheimer']], [[21, 0], [619216, 'Anthony Asquith']], [[22, 0], [29027758, 'Jean-Louis Richard']], [[24, 0], [22196, 'Orson Welles']], [[25, 0], [43900, 'Tony Richardson']], [[26, 0], [1216766, 'Philippe de Broca']], [[27, 0], [43900, 'Tony Richardson']], [[30, 0], [105329, 'Jean Renoir']], [[31, 0], [3127882, 'William A. Fraker']], [[32, 0], [1216766, 'Philippe de Broca']], [[33, 0], [84569, 'Marguerite Duras']], [[34, 0], [145797, 'Bertrand Blier']], [[35, 0], [9979619, 'Cacá Diegues']], [[36, 0], [42874, 'Elia Kazan']], [[38, 0], [81586, 'Rainer Werner Fassbinder']], [[41, 0], [11679975, 'Jean-Pierre Mocky']], [[42, 0], [40676, 'Luc Besson']], [[43, 0], [34609762, 'Arthur Joffé']], [[45, 0], [62211, 'Theo Angelopoulos']], [[47, 0], [32902, 'Wim Wenders']], [[48, 0], [571998, 'Charles Sturridge']], [[49, 0], [16307623, 'Marvin J. Chomsky']], [[50, 0], [32838, 'Vincent Ward']], [[52, 0], [1024408, 'Ismail Merchant']], [[55, 0], [3987773, 'Andy Tennant']], [[57, 0], [149506, 'Richard Curtis']], [[58, 0], [808224, 'François Ozon']], [[61, 0], [4375834, 'Amos Gitai']], [[62, 0], [850575, 'Ming-liang Tsai']], [[63, 0], [1386451, 'Manoel de Oliviera']], [[64, 0], [17684351, 'Ilmar Raag']]]]","[['film.director', 'people.person']]",film,"{'film', 'people'}",jeanne moreau,actress,['director']
801289-1,"[[[[0, 0], [25008517, 'Le Concert']], [[1, 0], [47238362, ""L'Hôte""]], [[3, 0], [15080022, 'Le Grand Alibi']], [[5, 0], [5281893, 'La Science des rêves']], [[8, 0], [37969383, 'Folle embellie']], [[10, 0], [44586624, 'Nettoyage à sec']], [[11, 0], [4631300, 'Le Huitième Jour']], [[12, 0], [3548070, 'Un indien dans la ville']], [[13, 0], [15708208, 'Germinal']], [[16, 0], [3093796, 'Milou en Mai']], [[17, 0], [21339336, 'La Lectrice']], [[18, 0], [9960168, 'Tenue de Soirée']], [[23, 0], [21406081, 'La Femme flic']], [[24, 0], [38346535, 'Bye, See You Monday']], [[25, 0], [36132816, 'La Dérobade']], [[26, 0], [22194018, 'Traffic Jam']], [[27, 0], [13330521, ""Dites-lui que je l'aime""]], [[28, 0], [51638945, 'On aura tout vu']], [[29, 0], [28072601, 'F... comme Fairbanks']], [[32, 0], [27996904, 'Lily, aime-moi']], [[33, 0], [38025855, 'Tendre Dracula']], [[34, 0], [3295002, 'Les Valseuses']], [[37, 0], [4656471, 'Les aventures de Rabbi Jacob']]]]",[['film.film']],film,{'film'},miou-miou,partial filmography,['title']
36267994-1,"[[[[0, 0], [12816026, 'Gil Portes']], [[1, 0], [1664986, 'Lino Brocka']], [[3, 0], [21244343, 'Jose Javier Reyes']], [[4, 0], [14618176, 'Joey Romero Joel Lamangan']], [[7, 0], [21244343, 'Jose Javier Reyes']], [[8, 0], [13629026, 'Chito Roño']], [[9, 0], [12842351, ""Mario O'Hara""]], [[10, 0], [3716308, 'Mike De Leon Laurice Guillen']], [[11, 0], [21244343, 'Jose Javier Reyes']], [[12, 0], [13629026, 'Chito Roño']], [[13, 0], [12842351, ""Mario O'Hara""]], [[15, 0], [22740237, 'Brillante Mendoza']], [[17, 0], [22740237, 'Brillante Mendoza']], [[18, 0], [7252097, 'Adolfo Alix, Jr.']], [[21, 0], [7252097, 'Adolfo Alix, Jr.']]]]","[['film.director', 'people.person']]",film,"{'film', 'people'}",young critics circle,best film,['director/s']
3627027-4,"[[[[0, 0], [30076789, '2010']], [[1, 0], [30076789, '2010']], [[2, 0], [30076789, '2010']], [[3, 0], [30076789, '2010']], [[4, 0], [30076789, '2010']], [[5, 0], [34059310, '2011']], [[6, 0], [34059310, '2011']], [[7, 0], [34059310, '2011']], [[8, 0], [34059310, '2011']], [[9, 0], [34059310, '2011']], [[10, 0], [37915137, '2012']], [[11, 0], [37915137, '2012']], [[12, 0], [37915137, '2012']], [[13, 0], [37915137, '2012']], [[14, 0], [37915137, '2012']]], [[[0, 1], [170409, 'Colin Firth †']], [[1, 1], [56439, 'Jeff Bridges ‡']], [[2, 1], [161266, 'Robert Duvall']], [[3, 1], [1512539, 'Jesse Eisenberg ‡']], [[4, 1], [1563002, 'James Franco ‡']], [[5, 1], [16272829, 'Jean Dujardin †']], [[6, 1], [2379650, 'Demián Bichir ‡']], [[7, 1], [158889, 'George Clooney ‡']], [[8, 1], [52711, 'Leonardo DiCaprio']], [[9, 1], [44849, 'Brad Pitt ‡']], [[10, 1], [171003, 'Daniel Day-Lewis †']], [[11, 1], [365352, 'Bradley Cooper ‡']], [[12, 1], [2384496, 'John Hawkes']], [[13, 1], [302695, 'Hugh Jackman ‡']], [[14, 1], [100692, 'Denzel Washington ‡']]], [[[0, 2], [25080984, ""The King's Speech""]], [[1, 2], [26224556, 'True Grit']], [[2, 2], [24334645, 'Get Low']], [[3, 2], [24319139, 'The Social Network']], [[4, 2], [25244870, '127 Hours']], [[5, 2], [31701975, 'The Artist']], [[6, 2], [31964514, 'A Better Life']], [[7, 2], [26857099, 'The Descendants']], [[8, 2], [30201005, 'J. Edgar']], [[9, 2], [27891311, 'Moneyball']], [[10, 2], [31724592, 'Lincoln']], [[11, 2], [33502433, 'Silver Linings Playbook']], [[12, 2], [34531922, 'The Sessions']], [[13, 2], [33029735, 'Les Miserables']], [[14, 2], [33668481, 'Flight']]]]","[['award.award_ceremony', 'time.event'], ['film.actor', 'tv.tv_actor', 'people.person'], ['film.film']]",film,"{'film', 'people', 'tv', 'award', 'time'}",screen actors guild award for outstanding performance by a male actor in a leading role,2010s,"['year', 'winners and nominees', 'film']"
34895270-1,"[[[[0, 0], [20116909, 'B.o.B']], [[1, 0], [1579814, 'Cee Lo Green']], [[2, 0], [1126578, 'Ciara']], [[3, 0], [2682831, 'D4L']], [[4, 0], [1014394, 'Kris Kross']], [[5, 0], [1212268, 'Lil Jon']], [[6, 0], [1852713, 'Lloyd']], [[7, 0], [159966, 'Ludacris']], [[8, 0], [216994, 'Monica']], [[9, 0], [1532027, 'T.I.']], [[10, 0], [25889205, 'Outkast']], [[11, 0], [11276647, 'Shop Boyz']], [[12, 0], [12587230, 'The-Dream']], [[13, 0], [495350, 'Toni Braxton']], [[14, 0], [215554, 'Usher']], [[15, 0], [2275438, 'Young Jeezy']]]]","[['broadcast.artist', 'music.artist']]",broadcast,"{'broadcast', 'music'}",music of atlanta,"hip-hop, r & b, neo soul",['artist']
378695-1,"[[[[0, 0], [58819, 'Metro-Goldwyn-Mayer']], [[1, 0], [22918, 'Paramount Pictures']], [[2, 0], [170318, '20th Century Fox']], [[3, 0], [34052, 'Warner Bros.']], [[4, 0], [36437899, 'RKO Pictures']]], [[[0, 1], [174319, 'United Artists']], [[1, 1], [175634, 'Columbia Pictures']], [[2, 1], [170326, 'Universal Studios']]], [[[0, 2], [14299444, 'Grand National']], [[1, 2], [405370, 'Republic Pictures']], [[2, 2], [1588593, 'Monogram Pictures']], [[3, 2], [1668412, 'Producers Releasing Corporation (aka PRC)']]]]","[['film.production_company', 'business.business_operation', 'film.film_distributor', 'organization.organization'], ['film.production_company', 'business.business_operation', 'film.film_distributor', 'organization.organization'], ['business.business_operation', 'organization.organization']]",film,"{'film', 'organization', 'business'}",independent film,the studio system replaces edison,"['the big five majors', 'the little three majors', 'poverty row (top four of many)']"
26881968-16,"[[[[1, 0], [13527158, 'Chūsei Sone Noboru Tanaka Toshiharu Ikeda Hiroyuki Nasu Junichi Suzuki Takashi Ishii']], [[2, 0], [9899243, 'Yasuharu Hasebe']], [[4, 0], [10015880, 'Kōyū Ohara']], [[5, 0], [10015880, 'Kōyū Ohara']]], [[[3, 1], [7168625, 'Naomi Tani']], [[5, 1], [7168625, 'Naomi Tani']], [[6, 1], [7168625, 'Naomi Tani']], [[7, 1], [33356625, 'Izumi Shima']]], [[[1, 2], [469330, 'Nikkatsu 9-film series']], [[2, 2], [469330, 'Nikkatsu']], [[3, 2], [469330, 'Nikkatsu']], [[4, 2], [469330, 'Nikkatsu']], [[5, 2], [469330, 'Nikkatsu']], [[6, 2], [469330, 'Nikkatsu']], [[7, 2], [469330, 'Nikkatsu']]]]","[['film.director', 'people.person'], ['film.actor', 'people.person'], ['business.business_operation', 'film.film_distributor', 'film.production_company', 'film.producer', 'organization.organization', 'people.person']]",film,"{'film', 'organization', 'business', 'people'}",list of japanese sexploitation films,1978,"['director', 'cast', 'studio(s)']"
