table_name,column_index,label,domain,column_type
LocalBusiness_security1stks.com_September2020_CTA.json.gz,2,faxNumber,LocalBusiness,textual
Movie_0123movies.mobi_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_0123movies.mobi_September2020_CTA.json.gz,3,URL,Movie,textual
Movie_123fullmovie.uk_September2020_CTA.json.gz,1,Duration,Movie,textual
Movie_123hulu.me_September2020_CTA.json.gz,7,Number,Movie,numerical
Movie_123hulu.me_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_123hulu.me_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_123hulu.me_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_20thcenturystudios.com.au_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_20thcenturystudios.com.au_September2020_CTA.json.gz,2,Rating,Movie,textual
Movie_20thcenturystudios.com.au_September2020_CTA.json.gz,5,Duration,Movie,textual
Movie_capitadiscovery.co.uk_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_capitadiscovery.co.uk_September2020_CTA.json.gz,2,Language,Movie,textual
Movie_capitadiscovery.co.uk_September2020_CTA.json.gz,4,Rating,Movie,textual
Movie_ceomovie.com_September2020_CTA.json.gz,2,Date,Movie,date
Movie_ceomovie.com_September2020_CTA.json.gz,3,Duration,Movie,textual
Movie_ceomovie.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_ceomovie.com_September2020_CTA.json.gz,6,Rating,Movie,textual
Movie_cineman.ch_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_cineman.ch_September2020_CTA.json.gz,2,Date,Movie,date
Movie_cineman.ch_September2020_CTA.json.gz,3,Duration,Movie,numerical
Movie_cineman.ch_September2020_CTA.json.gz,6,Country,Movie,textual
Movie_cineman.ch_September2020_CTA.json.gz,10,Number,Movie,numerical
Movie_cineman.ch_September2020_CTA.json.gz,11,Date,Movie,date
Movie_fast-torents.ru_September2020_CTA.json.gz,3,Movie/name,Movie,textual
Movie_fast-torents.ru_September2020_CTA.json.gz,1,Date,Movie,date
Movie_fast-torents.ru_September2020_CTA.json.gz,2,URL,Movie,textual
Movie_fast-torents.ru_September2020_CTA.json.gz,4,Photograph,Movie,textual
Movie_filmboxoffice.web.id_September2020_CTA.json.gz,6,Rating,Movie,textual
Movie_filmboxoffice.web.id_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_filmindo.link_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_filmindo.link_September2020_CTA.json.gz,1,Date,Movie,date
Movie_filmindo.link_September2020_CTA.json.gz,3,Duration,Movie,textual
Movie_filmindo.link_September2020_CTA.json.gz,4,Number,Movie,numerical
Movie_filmkita21.net_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_filmkita21.net_September2020_CTA.json.gz,5,Number,Movie,numerical
Movie_filmkita21.net_September2020_CTA.json.gz,10,Person/name,Movie,textual
Movie_fmovies.mx_September2020_CTA.json.gz,6,Date,Movie,date
Movie_fmovies.mx_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_fmovies.mx_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_fmovies.mx_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_mizohost.com_September2020_CTA.json.gz,4,Date,Movie,date
Movie_mizohost.com_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_mizohost.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_mizohost.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_momomesh.tv_September2020_CTA.json.gz,7,Date,Movie,date
Movie_momomesh.tv_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_momomesh.tv_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_momomesh.tv_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_themoviespace.com_September2020_CTA.json.gz,6,Date,Movie,date
Movie_themoviespace.com_September2020_CTA.json.gz,9,Rating,Movie,textual
Movie_themoviespace.com_September2020_CTA.json.gz,3,Duration,Movie,textual
Movie_themoviespace.com_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_watch4kmoviesonline.com_September2020_CTA.json.gz,5,Number,Movie,numerical
Movie_watch4kmoviesonline.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_watch4kmoviesonline.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_watch4kmoviesonline.com_September2020_CTA.json.gz,10,Rating,Movie,textual
MusicRecording_absenceofdespair.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_absenceofdespair.com_September2020_CTA.json.gz,1,Duration,MusicRecording,textual
MusicRecording_absenceofdespair.com_September2020_CTA.json.gz,3,MusicArtistAT,MusicRecording,textual
MusicRecording_absenceofdespair.com_September2020_CTA.json.gz,4,MusicAlbum/name,MusicRecording,textual
MusicRecording_agapestory.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_agapestory.com_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
MusicRecording_agapestory.com_September2020_CTA.json.gz,4,MusicArtistAT,MusicRecording,textual
MusicRecording_albumclub.ru_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
MusicRecording_albumclub.ru_September2020_CTA.json.gz,4,MusicArtistAT,MusicRecording,textual
MusicRecording_allisonbrown.ca_September2020_CTA.json.gz,1,MusicRecording/name,MusicRecording,textual
MusicRecording_allisonbrown.ca_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
MusicRecording_allisonbrown.ca_September2020_CTA.json.gz,3,MusicArtistAT,MusicRecording,textual
MusicRecording_amongstmyselves.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_amongstmyselves.com_September2020_CTA.json.gz,2,MusicArtistAT,MusicRecording,textual
MusicRecording_amongstmyselves.com_September2020_CTA.json.gz,4,MusicAlbum/name,MusicRecording,textual
MusicRecording_bobscountrymusic.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_bobscountrymusic.com_September2020_CTA.json.gz,2,MusicArtistAT,MusicRecording,textual
MusicRecording_brucewozny.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_brucewozny.com_September2020_CTA.json.gz,2,MusicArtistAT,MusicRecording,textual
MusicRecording_brucewozny.com_September2020_CTA.json.gz,3,MusicAlbum/name,MusicRecording,textual
MusicRecording_crossroadsgospel.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_crossroadsgospel.com_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
MusicRecording_crossroadsgospel.com_September2020_CTA.json.gz,4,MusicArtistAT,MusicRecording,textual
MusicRecording_deadin5.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_deadin5.com_September2020_CTA.json.gz,2,MusicArtistAT,MusicRecording,textual
MusicRecording_deadin5.com_September2020_CTA.json.gz,3,MusicAlbum/name,MusicRecording,textual
MusicRecording_desertrecordsproduct.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_desertrecordsproduct.com_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
MusicRecording_desertrecordsproduct.com_September2020_CTA.json.gz,4,MusicArtistAT,MusicRecording,textual
MusicRecording_dmosoul.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_dmosoul.com_September2020_CTA.json.gz,3,MusicAlbum/name,MusicRecording,textual
MusicRecording_dmosoul.com_September2020_CTA.json.gz,4,MusicArtistAT,MusicRecording,textual
Person_123movies.domains_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_123movies.gallery_September2020_CTA.json.gz,1,Person/name,Person,textual
Person_123movies.gallery_September2020_CTA.json.gz,2,URL,Person,textual
Person_123movies.website_September2020_CTA.json.gz,1,Photograph,Person,textual
Person_123movies.website_September2020_CTA.json.gz,2,URL,Person,textual
Person_1naum.com_September2020_CTA.json.gz,1,telephone,Person,textual
Person_1naum.com_September2020_CTA.json.gz,2,email,Person,textual
Person_20rap.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_20rap.com_September2020_CTA.json.gz,2,Country,Person,textual
Person_24open.ru_September2020_CTA.json.gz,1,Photograph,Person,textual
Person_24open.ru_September2020_CTA.json.gz,2,GenderType,Person,textual
Person_3newsnow.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_aarp.org_September2020_CTA.json.gz,1,Person/name,Person,textual
Person_aarp.org_September2020_CTA.json.gz,2,email,Person,textual
Person_aasm.org_September2020_CTA.json.gz,1,telephone,Person,numerical
Person_aasm.org_September2020_CTA.json.gz,2,email,Person,textual
Person_accountingtoday.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_accreditedschoolsonline.org_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_acehnesia.com_September2020_CTA.json.gz,1,Person/name,Person,textual
Person_adamsbrowncpa.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_adamsbrowncpa.com_September2020_CTA.json.gz,2,email,Person,textual
Person_adspaceplayer.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_adspaceplayer.com_September2020_CTA.json.gz,1,Photograph,Person,textual
Person_adspaceplayer.com_September2020_CTA.json.gz,2,URL,Person,textual
Person_advantaira.com_September2020_CTA.json.gz,1,telephone,Person,textual
Person_advantaira.com_September2020_CTA.json.gz,2,email,Person,textual
Person_ahn.org_September2020_CTA.json.gz,4,faxNumber,Person,numerical
Person_ahn.org_September2020_CTA.json.gz,1,telephone,Person,numerical
Person_ahn.org_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_ahn.org_September2020_CTA.json.gz,3,GenderType,Person,textual
Person_all.rugby_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_all.rugby_September2020_CTA.json.gz,3,Country,Person,textual
Person_all.rugby_September2020_CTA.json.gz,4,GenderType,Person,textual
Person_beasleyallen.com_September2020_CTA.json.gz,2,email,Person,textual
Person_beasleyallen.com_September2020_CTA.json.gz,3,GenderType,Person,textual
Person_beequeenhairstore.com_September2020_CTA.json.gz,2,Country,Person,textual
Person_beequeenhairstore.com_September2020_CTA.json.gz,3,GenderType,Person,textual
Person_best-dwi-attorneys.net_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_bilytica.pk_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_bilytica.pk_September2020_CTA.json.gz,5,Country,Person,textual
Person_bilytica.pk_September2020_CTA.json.gz,3,GenderType,Person,textual
Person_bilytica.qa_September2020_CTA.json.gz,7,Country,Person,textual
Person_bilytica.qa_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_bilytica.qa_September2020_CTA.json.gz,8,addressLocality,Person,textual
Person_bilytica.qa_September2020_CTA.json.gz,4,GenderType,Person,textual
Person_bushcooking.com_September2020_CTA.json.gz,3,URL,Person,textual
Person_bushcooking.com_September2020_CTA.json.gz,4,GenderType,Person,textual
Person_camecon.com_September2020_CTA.json.gz,2,GenderType,Person,textual
Person_checpos.pk_September2020_CTA.json.gz,5,Country,Person,textual
Person_checpos.pk_September2020_CTA.json.gz,1,Person/name,Person,textual
Person_checpos.pk_September2020_CTA.json.gz,9,GenderType,Person,textual
Person_hawaii.edu_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_marathitrends.com_September2020_CTA.json.gz,2,URL,Person,textual
Person_marathitrends.com_September2020_CTA.json.gz,8,weight,Person,textual
Person_marathitrends.com_September2020_CTA.json.gz,10,Place/name,Person,textual
Person_marathitrends.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_noladeafchild.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_noladeafchild.com_September2020_CTA.json.gz,2,email,Person,textual
Person_noladeafchild.com_September2020_CTA.json.gz,4,Country,Person,textual
Person_noladeafchild.com_September2020_CTA.json.gz,5,addressLocality,Person,textual
Person_noladeafchild.com_September2020_CTA.json.gz,6,telephone,Person,numerical
Person_noladeafchild.com_September2020_CTA.json.gz,7,postalCode,Person,numerical
Person_shergarner.com_September2020_CTA.json.gz,2,telephone,Person,textual
Person_shergarner.com_September2020_CTA.json.gz,11,email,Person,textual
Person_shergarner.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_togutlawfirm.com_September2020_CTA.json.gz,2,email,Person,textual
Person_togutlawfirm.com_September2020_CTA.json.gz,5,telephone,Person,textual
Person_togutlawfirm.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Product_airfryerreviews.net_September2020_CTA.json.gz,3,Review,Product,textual
Product_akf-shop.de_September2020_CTA.json.gz,6,weight,Product,textual
Product_akf-shop.de_September2020_CTA.json.gz,10,OfferItemCondition,Product,textual
Product_akf-shop.de_September2020_CTA.json.gz,11,category,Product,textual
Product_akf-shop.de_September2020_CTA.json.gz,15,ItemAvailability,Product,textual
Product_alaffia.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_alaffia.com_September2020_CTA.json.gz,2,currency,Product,textual
Product_alaffia.com_September2020_CTA.json.gz,3,price,Product,numerical
Product_alaffia.com_September2020_CTA.json.gz,4,ItemAvailability,Product,textual
Product_alaffia.com_September2020_CTA.json.gz,5,IdentifierAT,Product,textual
Product_alchemy-brands.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_alexiswynterdanceshoppe.com_September2020_CTA.json.gz,3,currency,Product,textual
Product_alexiswynterdanceshoppe.com_September2020_CTA.json.gz,4,price,Product,numerical
Product_alexiswynterdanceshoppe.com_September2020_CTA.json.gz,6,weight,Product,textual
Product_alexiswynterdanceshoppe.com_September2020_CTA.json.gz,7,ItemAvailability,Product,textual
Product_allshadeservices.com.au_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_allshadeservices.com.au_September2020_CTA.json.gz,2,price,Product,numerical
Product_allshadeservices.com.au_September2020_CTA.json.gz,3,ItemAvailability,Product,textual
Product_allshadeservices.com.au_September2020_CTA.json.gz,4,currency,Product,textual
Product_alpenclassics.co.uk_September2020_CTA.json.gz,2,weight,Product,textual
Product_alsaceprotection.com_September2020_CTA.json.gz,9,weight,Product,numerical
Product_amazingherbs.com_September2020_CTA.json.gz,5,Number,Product,textual
Product_amazingherbs.com_September2020_CTA.json.gz,6,IdentifierAT,Product,numerical
Product_amazingherbs.com_September2020_CTA.json.gz,8,Review,Product,textual
Product_americanpaininstitute.org_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_americanpaininstitute.org_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_americanpaininstitute.org_September2020_CTA.json.gz,3,category,Product,textual
Product_americanpaininstitute.org_September2020_CTA.json.gz,10,price,Product,numerical
Product_americanpaininstitute.org_September2020_CTA.json.gz,11,ItemAvailability,Product,textual
Product_americanpaininstitute.org_September2020_CTA.json.gz,12,currency,Product,textual
Product_americanpaininstitute.org_September2020_CTA.json.gz,13,OfferItemCondition,Product,textual
Product_andersonflowers.net_September2020_CTA.json.gz,5,DeliveryMethod,Product,textual
Product_angelalangford.com_September2020_CTA.json.gz,2,URL,Product,textual
Product_angelalangford.com_September2020_CTA.json.gz,3,Date,Product,date
Product_angelalangford.com_September2020_CTA.json.gz,4,currency,Product,textual
Product_angelalangford.com_September2020_CTA.json.gz,5,IdentifierAT,Product,textual
Product_angelalangford.com_September2020_CTA.json.gz,6,price,Product,numerical
Product_angelalangford.com_September2020_CTA.json.gz,7,Number,Product,numerical
Product_angelalangford.com_September2020_CTA.json.gz,11,Review,Product,textual
Product_animates.co.nz_September2020_CTA.json.gz,4,DeliveryMethod,Product,textual
Product_aokrvs.com_September2020_CTA.json.gz,7,weight,Product,textual
Product_apparelfan.com_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_apparelfan.com_September2020_CTA.json.gz,4,currency,Product,textual
Product_apparelfan.com_September2020_CTA.json.gz,5,price,Product,textual
Product_apparelfan.com_September2020_CTA.json.gz,7,weight,Product,textual
Product_argent.photos_September2020_CTA.json.gz,2,category,Product,textual
Product_atlantamaintenanceservice.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_atlantamaintenanceservice.com_September2020_CTA.json.gz,3,category,Product,textual
Product_atlantamaintenanceservice.com_September2020_CTA.json.gz,4,URL,Product,textual
Product_atlantamaintenanceservice.com_September2020_CTA.json.gz,10,price,Product,numerical
Product_atlantamaintenanceservice.com_September2020_CTA.json.gz,11,OfferItemCondition,Product,textual
Product_atlantamaintenanceservice.com_September2020_CTA.json.gz,12,ItemAvailability,Product,textual
Product_atlantamaintenanceservice.com_September2020_CTA.json.gz,13,currency,Product,textual
Product_batterypacks.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_batterypacks.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_batterypacks.com_September2020_CTA.json.gz,3,OfferItemCondition,Product,textual
Product_batterypacks.com_September2020_CTA.json.gz,4,currency,Product,textual
Product_batterypacks.com_September2020_CTA.json.gz,5,Date,Product,date
Product_batterypacks.com_September2020_CTA.json.gz,6,ItemAvailability,Product,textual
Product_batterypacks.com_September2020_CTA.json.gz,8,price,Product,numerical
Product_bonatsosflowershop.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_bonatsosflowershop.com_September2020_CTA.json.gz,2,IdentifierAT,Product,textual
Product_bonatsosflowershop.com_September2020_CTA.json.gz,3,category,Product,textual
Product_bonatsosflowershop.com_September2020_CTA.json.gz,4,DeliveryMethod,Product,textual
Product_bonatsosflowershop.com_September2020_CTA.json.gz,5,ItemAvailability,Product,textual
Product_davisfloristonline.com_September2020_CTA.json.gz,4,DeliveryMethod,Product,textual
Product_delraybeachflowermarket.com_September2020_CTA.json.gz,5,DeliveryMethod,Product,textual
Product_dillons.com_September2020_CTA.json.gz,4,DeliveryMethod,Product,textual
Product_dog-leash-store.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_dog-leash-store.com_September2020_CTA.json.gz,10,category,Product,textual
Product_dog-leash-store.com_September2020_CTA.json.gz,7,currency,Product,textual
Product_dog-leash-store.com_September2020_CTA.json.gz,6,Date,Product,date
Product_electrical-showroom.co.uk_September2020_CTA.json.gz,9,DeliveryMethod,Product,textual
Product_etas24.com_September2020_CTA.json.gz,9,DeliveryMethod,Product,textual
Product_evelknieveltoys.com_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_evelknieveltoys.com_September2020_CTA.json.gz,4,price,Product,textual
Product_evelknieveltoys.com_September2020_CTA.json.gz,5,OfferItemCondition,Product,textual
Product_evelknieveltoys.com_September2020_CTA.json.gz,6,currency,Product,textual
Product_evelknieveltoys.com_September2020_CTA.json.gz,7,weight,Product,textual
Product_exinxun.com_September2020_CTA.json.gz,17,Review,Product,textual
Product_fastlap-racing.de_September2020_CTA.json.gz,7,weight,Product,textual
Product_fragrancerich.co.uk_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_fragrancerich.co.uk_September2020_CTA.json.gz,2,OfferItemCondition,Product,textual
Product_fragrancerich.co.uk_September2020_CTA.json.gz,4,ItemAvailability,Product,textual
Product_franklinsquareflorist.net_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_franklinsquareflorist.net_September2020_CTA.json.gz,2,category,Product,textual
Product_franklinsquareflorist.net_September2020_CTA.json.gz,3,DeliveryMethod,Product,textual
Product_franklinsquareflorist.net_September2020_CTA.json.gz,4,IdentifierAT,Product,textual
Product_franklinsquareflorist.net_September2020_CTA.json.gz,5,ItemAvailability,Product,textual
Product_gatekeeperracks.com_September2020_CTA.json.gz,5,weight,Product,textual
Product_heapscheap-rubbishremoval.com.au_September2020_CTA.json.gz,16,Review,Product,textual
Product_karmelkornpopcorn.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_karmelkornpopcorn.com_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_karmelkornpopcorn.com_September2020_CTA.json.gz,3,OfferItemCondition,Product,textual
Product_kh-c.store_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_kh-c.store_September2020_CTA.json.gz,2,currency,Product,textual
Product_komono.com_September2020_CTA.json.gz,3,currency,Product,textual
Product_komono.com_September2020_CTA.json.gz,5,OfferItemCondition,Product,textual
Product_lclbeauty.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_lclbeauty.com_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_lclbeauty.com_September2020_CTA.json.gz,3,OfferItemCondition,Product,textual
Product_lords-international.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_lords-international.com_September2020_CTA.json.gz,2,URL,Product,textual
Product_lords-international.com_September2020_CTA.json.gz,3,Photograph,Product,textual
Product_marshallmcdonaldmusic.com_September2020_CTA.json.gz,2,category,Product,textual
Product_marshallmcdonaldmusic.com_September2020_CTA.json.gz,4,OfferItemCondition,Product,textual
Product_ocflowershop.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_ocflowershop.com_September2020_CTA.json.gz,2,category,Product,textual
Product_ocflowershop.com_September2020_CTA.json.gz,3,DeliveryMethod,Product,textual
Product_ocflowershop.com_September2020_CTA.json.gz,4,ItemAvailability,Product,textual
Product_ocflowershop.com_September2020_CTA.json.gz,5,IdentifierAT,Product,textual
Product_oregonmushrooms.com_September2020_CTA.json.gz,8,weight,Product,numerical
Product_pesticideonline.ca_September2020_CTA.json.gz,2,IdentifierAT,Product,textual
Product_pesticideonline.ca_September2020_CTA.json.gz,7,Number,Product,numerical
Product_pesticideonline.ca_September2020_CTA.json.gz,8,Review,Product,textual
Product_schoolzone.com_September2020_CTA.json.gz,5,DeliveryMethod,Product,textual
Product_stainlessteel.com.ua_September2020_CTA.json.gz,3,weight,Product,textual
Product_stainlessteel.com.ua_September2020_CTA.json.gz,5,Product/name,Product,textual
CreativeWork_1stpreschurchionia.com_September2020_CTA.json.gz,0,CreativeWork/name,CreativeWork,textual
CreativeWork_1stpreschurchionia.com_September2020_CTA.json.gz,1,CreativeWork,CreativeWork,textual
CreativeWork_1stpreschurchionia.com_September2020_CTA.json.gz,2,Person/name,CreativeWork,textual
CreativeWork_221plus.ie_September2020_CTA.json.gz,2,DateTime,CreativeWork,date
CreativeWork_221plus.ie_September2020_CTA.json.gz,3,DateTime,CreativeWork,date
CreativeWork_222home.com_September2020_CTA.json.gz,2,Organization,CreativeWork,textual
CreativeWork_222home.com_September2020_CTA.json.gz,3,DateTime,CreativeWork,date
CreativeWork_alzheimersresearchuk.org_September2020_CTA.json.gz,0,CreativeWork,CreativeWork,textual
CreativeWork_alzheimersresearchuk.org_September2020_CTA.json.gz,1,CreativeWork/name,CreativeWork,textual
CreativeWork_alzheimersresearchuk.org_September2020_CTA.json.gz,2,Date,CreativeWork,date
CreativeWork_alzheimersresearchuk.org_September2020_CTA.json.gz,4,Date,CreativeWork,date
CreativeWork_alzheimersresearchuk.org_September2020_CTA.json.gz,5,Person/name,CreativeWork,textual
CreativeWork_alzheimersresearchuk.org_September2020_CTA.json.gz,6,Organization,CreativeWork,textual
CreativeWork_alzheimersresearchuk.org_September2020_CTA.json.gz,7,Number,CreativeWork,numerical
CreativeWork_amazinggaragefloors.net_September2020_CTA.json.gz,0,CreativeWork/name,CreativeWork,textual
CreativeWork_amazinggaragefloors.net_September2020_CTA.json.gz,1,CreativeWork,CreativeWork,textual
CreativeWork_amazinggaragefloors.net_September2020_CTA.json.gz,2,Person/name,CreativeWork,textual
CreativeWork_amazinggaragefloors.net_September2020_CTA.json.gz,3,DateTime,CreativeWork,date
CreativeWork_aquariumadventurecolumbus.com_September2020_CTA.json.gz,0,CreativeWork,CreativeWork,textual
CreativeWork_aquariumadventurecolumbus.com_September2020_CTA.json.gz,1,CreativeWork/name,CreativeWork,textual
CreativeWork_aquariumadventurecolumbus.com_September2020_CTA.json.gz,2,DateTime,CreativeWork,date
CreativeWork_aquariumadventurecolumbus.com_September2020_CTA.json.gz,3,Person/name,CreativeWork,textual
CreativeWork_australianonlinecourses.com.au_September2020_CTA.json.gz,5,Person/name,CreativeWork,textual
CreativeWork_australianonlinecourses.com.au_September2020_CTA.json.gz,6,CreativeWork/name,CreativeWork,textual
CreativeWork_artltdmag.com_September2020_CTA.json.gz,0,CreativeWork/name,CreativeWork,textual
CreativeWork_artltdmag.com_September2020_CTA.json.gz,1,CreativeWork,CreativeWork,textual
CreativeWork_artltdmag.com_September2020_CTA.json.gz,2,DateTime,CreativeWork,date
CreativeWork_artltdmag.com_September2020_CTA.json.gz,3,Person/name,CreativeWork,textual
CreativeWork_artltdmag.com_September2020_CTA.json.gz,4,DateTime,CreativeWork,date
CreativeWork_autopreme.com_September2020_CTA.json.gz,0,CreativeWork,CreativeWork,textual
CreativeWork_autopreme.com_September2020_CTA.json.gz,1,CreativeWork/name,CreativeWork,textual
CreativeWork_autopreme.com_September2020_CTA.json.gz,3,DateTime,CreativeWork,date
CreativeWork_bedperfect.com_September2020_CTA.json.gz,0,CreativeWork/name,CreativeWork,textual
CreativeWork_bedperfect.com_September2020_CTA.json.gz,1,CreativeWork,CreativeWork,textual
CreativeWork_bedperfect.com_September2020_CTA.json.gz,2,DateTime,CreativeWork,date
CreativeWork_bedperfect.com_September2020_CTA.json.gz,3,Person/name,CreativeWork,textual
CreativeWork_bestofbudgets.com_September2020_CTA.json.gz,0,CreativeWork/name,CreativeWork,textual
CreativeWork_bestofbudgets.com_September2020_CTA.json.gz,1,CreativeWork,CreativeWork,textual
CreativeWork_bestofbudgets.com_September2020_CTA.json.gz,2,Person/name,CreativeWork,textual
CreativeWork_bestofbudgets.com_September2020_CTA.json.gz,3,DateTime,CreativeWork,date
CreativeWork_couricenter.com_September2020_CTA.json.gz,0,CreativeWork/name,CreativeWork,textual
CreativeWork_couricenter.com_September2020_CTA.json.gz,2,Date,CreativeWork,date
CreativeWork_couricenter.com_September2020_CTA.json.gz,3,Date,CreativeWork,date
CreativeWork_couricenter.com_September2020_CTA.json.gz,6,Organization,CreativeWork,textual
CreativeWork_couricenter.com_September2020_CTA.json.gz,7,CreativeWork,CreativeWork,textual
CreativeWork_e2app.com_September2020_CTA.json.gz,2,DateTime,CreativeWork,date
CreativeWork_e2app.com_September2020_CTA.json.gz,3,DateTime,CreativeWork,date
CreativeWork_e2app.com_September2020_CTA.json.gz,4,CreativeWork/name,CreativeWork,textual
CreativeWork_e2app.com_September2020_CTA.json.gz,5,Organization,CreativeWork,textual
CreativeWork_ecommercejobs.com_September2020_CTA.json.gz,0,CreativeWork,CreativeWork,textual
CreativeWork_ecommercejobs.com_September2020_CTA.json.gz,1,CreativeWork/name,CreativeWork,textual
CreativeWork_ecommercejobs.com_September2020_CTA.json.gz,2,Date,CreativeWork,date
CreativeWork_ecommercejobs.com_September2020_CTA.json.gz,3,Person/name,CreativeWork,textual
CreativeWork_ecommercejobs.com_September2020_CTA.json.gz,4,Date,CreativeWork,date
Hotel_360degreesgroup.com_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_360degreesgroup.com_September2020_CTA.json.gz,4,addressLocality,Hotel,textual
Hotel_5starhotelsinlondon.org_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_5starhotelsinlondon.org_September2020_CTA.json.gz,2,postalCode,Hotel,textual
Hotel_5starhotelsinlondon.org_September2020_CTA.json.gz,3,streetAddress,Hotel,textual
Hotel_5starhotelsinlondon.org_September2020_CTA.json.gz,4,addressLocality,Hotel,textual
Hotel_accommodationnewzealand.com_September2020_CTA.json.gz,1,Hotel/name,Hotel,textual
Hotel_accommodationnewzealand.com_September2020_CTA.json.gz,2,Hotel/description,Hotel,textual
Hotel_accommodationnewzealand.com_September2020_CTA.json.gz,3,postalCode,Hotel,numerical
Hotel_accommodationnewzealand.com_September2020_CTA.json.gz,4,addressLocality,Hotel,textual
