table_name,column_index,label,domain,column_type
Event_bloodcancer.org.uk_September2020_CTA.json.gz,4,price,Event,textual
Event_carepros.ca_September2020_CTA.json.gz,7,price,Event,textual
Event_bnt.bm_September2020_CTA.json.gz,3,Duration,Event,textual
Event_gracecovina.org_September2020_CTA.json.gz,3,DateTime,Event,date
Event_gracecovina.org_September2020_CTA.json.gz,1,DateTime,Event,date
Event_gracecovina.org_September2020_CTA.json.gz,4,Duration,Event,textual
Event_nonprofithousing.org_September2020_CTA.json.gz,7,price,Event,textual
Event_usm.edu_September2020_CTA.json.gz,2,Date,Event,date
Event_usm.edu_September2020_CTA.json.gz,0,DateTime,Event,date
Hotel_lakedistrictlodgeholidays.co.uk_September2020_CTA.json.gz,4,priceRange,Hotel,textual
Hotel_lakedistrictlodgeholidays.co.uk_September2020_CTA.json.gz,1,telephone,Hotel,textual
Hotel_visitliverpool.com_September2020_CTA.json.gz,7,faxNumber,Hotel,textual
Hotel_visitliverpool.com_September2020_CTA.json.gz,2,priceRange,Hotel,textual
LocalBusiness_24hourlocksmithboston.net_September2020_CTA.json.gz,5,priceRange,LocalBusiness,textual
LocalBusiness_atlantademolition.services_September2020_CTA.json.gz,8,priceRange,LocalBusiness,textual
LocalBusiness_axmasonry.com_September2020_CTA.json.gz,2,priceRange,LocalBusiness,textual
LocalBusiness_barneysranch.com_September2020_CTA.json.gz,3,priceRange,LocalBusiness,textual
LocalBusiness_berkeleygroup.co.uk_September2020_CTA.json.gz,2,priceRange,LocalBusiness,textual
LocalBusiness_berkeleygroup.co.uk_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_bestbudgetphones.us_September2020_CTA.json.gz,6,priceRange,LocalBusiness,textual
LocalBusiness_bugbustersbirmingham.co.uk_September2020_CTA.json.gz,7,priceRange,LocalBusiness,textual
LocalBusiness_cblpro.org_September2020_CTA.json.gz,2,priceRange,LocalBusiness,textual
LocalBusiness_cblpro.org_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_citiministries.org_September2020_CTA.json.gz,2,priceRange,LocalBusiness,textual
LocalBusiness_citiministries.org_September2020_CTA.json.gz,0,telephone,LocalBusiness,textual
Recipe_familylifeblog.com_September2020_CTA.json.gz,13,Mass,Recipe,textual
Recipe_familylifeblog.com_September2020_CTA.json.gz,16,Mass,Recipe,textual
Recipe_familylifeblog.com_September2020_CTA.json.gz,18,Mass,Recipe,textual
Recipe_familylifeblog.com_September2020_CTA.json.gz,11,Mass,Recipe,textual
Recipe_galonamission.com_September2020_CTA.json.gz,15,Mass,Recipe,textual
Recipe_galonamission.com_September2020_CTA.json.gz,19,Mass,Recipe,textual
Recipe_galonamission.com_September2020_CTA.json.gz,18,Mass,Recipe,textual
Recipe_galonamission.com_September2020_CTA.json.gz,20,Mass,Recipe,textual
Recipe_patternprincess.com_September2020_CTA.json.gz,18,Mass,Recipe,textual
Recipe_patternprincess.com_September2020_CTA.json.gz,20,Mass,Recipe,textual
Recipe_patternprincess.com_September2020_CTA.json.gz,15,Mass,Recipe,textual
Recipe_patternprincess.com_September2020_CTA.json.gz,14,Mass,Recipe,textual
Recipe_patternprincess.com_September2020_CTA.json.gz,17,Mass,Recipe,textual
Recipe_patternprincess.com_September2020_CTA.json.gz,22,Mass,Recipe,textual
LocalBusiness_887thecross.com_September2020_CTA.json.gz,2,faxNumber,LocalBusiness,textual
LocalBusiness_acchamber.com_September2020_CTA.json.gz,4,faxNumber,LocalBusiness,textual
LocalBusiness_aiccnm.com_September2020_CTA.json.gz,2,faxNumber,LocalBusiness,textual
LocalBusiness_alamogordo.com_September2020_CTA.json.gz,2,faxNumber,LocalBusiness,textual
LocalBusiness_amherstarea.com_September2020_CTA.json.gz,6,faxNumber,LocalBusiness,textual
LocalBusiness_archpaper.com_September2020_CTA.json.gz,3,faxNumber,LocalBusiness,textual
LocalBusiness_asanorthwest.com_September2020_CTA.json.gz,6,faxNumber,LocalBusiness,textual
Event_accessoclub.com_September2020_CTA.json.gz,0,DateTime,Event,date
Event_accessoclub.com_September2020_CTA.json.gz,3,DateTime,Event,date
Event_agedservicesworkforce.com.au_September2020_CTA.json.gz,0,DateTime,Event,date
Event_agedservicesworkforce.com.au_September2020_CTA.json.gz,4,DateTime,Event,date
Event_agedservicesworkforce.com.au_September2020_CTA.json.gz,11,DateTime,Event,date
CreativeWork_philipabramarchitects.com.au_September2020_CTA.json.gz,1,Date,CreativeWork,date
CreativeWork_philipabramarchitects.com.au_September2020_CTA.json.gz,2,Date,CreativeWork,date
LocalBusiness_studydekho.com_September2020_CTA.json.gz,2,priceRange,LocalBusiness,textual
Restaurant_brighton.express_September2020_CTA.json.gz,3,priceRange,Restaurant,textual
Product_diotoys.com_September2020_CTA.json.gz,3,weight,Product,textual
Product_digistore.fr_September2020_CTA.json.gz,8,weight,Product,textual
Product_depalmaworkwear.se_September2020_CTA.json.gz,3,weight,Product,textual
Product_creativehobbyisthreads.com_September2020_CTA.json.gz,3,weight,Product,textual
Product_christianlouboutin.com_September2020_CTA.json.gz,6,Distance,Product,textual
Person_transfermarkt.com.hr_September2020_CTA.json.gz,3,Distance,Person,textual
Person_transfermarkt.dk_September2020_CTA.json.gz,3,Distance,Person,textual
Event_morisc.org_September2020_CTA.json.gz,4,Duration,Event,textual
Product_bernstein-badshop.com_September2020_CTA.json.gz,13,Distance,Product,textual
Product_bernstein-badshop.com_September2020_CTA.json.gz,9,Distance,Product,textual
Product_bog-ide.dk_September2020_CTA.json.gz,5,Distance,Product,textual
Product_bog-ide.dk_September2020_CTA.json.gz,4,Distance,Product,textual
Event_gardenclubjax.org_September2020_CTA.json.gz,7,priceRange,Event,textual
Event_jenksproductions.com_September2020_CTA.json.gz,7,price,Event,textual
Event_illinois.edu_September2020_CTA.json.gz,7,price,Event,textual
Event_milehighstation.com_September2020_CTA.json.gz,11,price,Event,textual
Person_transfermarkt.scot_September2020_CTA.json.gz,5,Date,Person,date
Person_transfermarkt.nl_September2020_CTA.json.gz,5,Date,Person,date
Person_transfermarkt.ie_September2020_CTA.json.gz,4,Date,Person,date
Person_stampeders.com_September2020_CTA.json.gz,5,weight,Person,textual
Hotel_tourism-carcassonne.co.uk_September2020_CTA.json.gz,1,faxNumber,Hotel,textual
Product_diverssupplyindy.com_September2020_CTA.json.gz,7,weight,Product,textual
Product_drum-tec.com_September2020_CTA.json.gz,1,Product/description,Product,textual
MusicRecording_nhojmorley.com_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
Book_1jour-1jeu.com_September2020_CTA.json.gz,9,Number,Book,numerical
Book_1jour-1jeu.com_September2020_CTA.json.gz,5,Date,Book,date
Book_abebooks.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_abebooks.co.uk_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_abebooks.de_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_andy-palmer.co.uk_September2020_CTA.json.gz,10,Person/name,Book,textual
Book_andy-palmer.co.uk_September2020_CTA.json.gz,2,IdentifierAT,Book,textual
Book_apgaming.co.uk_September2020_CTA.json.gz,9,Review,Book,textual
Book_apgaming.co.uk_September2020_CTA.json.gz,6,Language,Book,textual
Book_apgaming.co.uk_September2020_CTA.json.gz,2,IdentifierAT,Book,textual
Book_audiobooks.net_September2020_CTA.json.gz,6,Number,Book,numerical
Book_audiobooks.net_September2020_CTA.json.gz,2,Date,Book,date
Book_audiobooks.net_September2020_CTA.json.gz,4,BookFormatType,Book,textual
Book_audiobooks.net_September2020_CTA.json.gz,8,Language,Book,textual
Book_berghahnbooks.com_September2020_CTA.json.gz,4,Date,Book,date
Book_berghahnbooks.com_September2020_CTA.json.gz,9,ItemAvailability,Book,textual
Book_bkconnection.com_September2020_CTA.json.gz,4,BookFormatType,Book,textual
Book_bkconnection.com_September2020_CTA.json.gz,16,ItemAvailability,Book,textual
Book_ddtc.co.id_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_ddtc.co.id_September2020_CTA.json.gz,5,Language,Book,textual
Book_e-leclerc.com_September2020_CTA.json.gz,5,Language,Book,textual
Book_efl-esl.com_September2020_CTA.json.gz,4,Language,Book,textual
Book_findpdfbooks.net_September2020_CTA.json.gz,1,IdentifierAT,Book,textual
Book_foxebook.net_September2020_CTA.json.gz,5,IdentifierAT,Book,textual
Book_foxebook.net_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_markmybook.com_September2020_CTA.json.gz,4,ItemAvailability,Book,textual
Book_markmybook.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_newgrowthpress.com_September2020_CTA.json.gz,7,Review,Book,textual
Book_newgrowthpress.com_September2020_CTA.json.gz,3,Number,Book,numerical
Book_newgrowthpress.com_September2020_CTA.json.gz,4,Number,Book,numerical
Book_onedumb.com_September2020_CTA.json.gz,4,Number,Book,numerical
Book_onedumb.com_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_rare-paper.com_September2020_CTA.json.gz,4,price,Book,numerical
Book_rare-paper.com_September2020_CTA.json.gz,6,Person/name,Book,textual
Book_teachpianotoday.com_September2020_CTA.json.gz,2,price,Book,numerical
Book_teachpianotoday.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_tracygoodwin.com_September2020_CTA.json.gz,1,Date,Book,date
Book_tracygoodwin.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_ucebnice.cz_September2020_CTA.json.gz,4,price,Book,numerical
Book_ucebnice.cz_September2020_CTA.json.gz,3,Language,Book,textual
Book_wonderthebook.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_yellowkitebooks.co.uk_September2020_CTA.json.gz,4,Date,Book,date
Book_yellowkitebooks.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Event_gossipgrill.com_September2020_CTA.json.gz,5,Place/name,Event,textual
Event_grapesandgrains.org_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_gratonrancheria.com_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_gunshowtrader.com_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_gunshowtrader.com_September2020_CTA.json.gz,10,category,Event,textual
Event_healthyeatsnutrition.com_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_hrtrainingclasses.com_September2020_CTA.json.gz,11,category,Event,textual
Event_lightningcustoms.com_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_lightningcustoms.com_September2020_CTA.json.gz,5,Place/name,Event,textual
Event_lovesouthend.co.uk_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_lovesouthend.co.uk_September2020_CTA.json.gz,11,ItemAvailability,Event,textual
Event_melbournepoint.com.au_September2020_CTA.json.gz,0,Event/name,Event,textual
Event_mobilelifetoday.com_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_mtbethel.org_September2020_CTA.json.gz,3,Date,Event,date
Event_mtbethel.org_September2020_CTA.json.gz,0,Date,Event,date
Event_mtbethel.org_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_onlinesupercross.net_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_salescollection.ca_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_salescollection.ca_September2020_CTA.json.gz,9,ItemAvailability,Event,textual
LocalBusiness_alfainsurance.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_alfainsurance.com_September2020_CTA.json.gz,6,streetAddress,LocalBusiness,textual
LocalBusiness_baltimoreappliancerepair.com_September2020_CTA.json.gz,1,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_cdachamber.com_September2020_CTA.json.gz,4,postalCode,LocalBusiness,textual
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,1,addressLocality,LocalBusiness,textual
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,9,openingHours,LocalBusiness,textual
LocalBusiness_halalroad.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_halalroad.com_September2020_CTA.json.gz,3,openingHours,LocalBusiness,textual
LocalBusiness_ikman.lk_September2020_CTA.json.gz,4,streetAddress,LocalBusiness,textual
LocalBusiness_mastergen.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_mastergen.com_September2020_CTA.json.gz,3,openingHours,LocalBusiness,textual
LocalBusiness_myreadylink.com_September2020_CTA.json.gz,3,openingHours,LocalBusiness,textual
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_streetdirectory.com_September2020_CTA.json.gz,6,URL,LocalBusiness,textual
LocalBusiness_ustrailer.com_September2020_CTA.json.gz,5,postalCode,LocalBusiness,numerical
LocalBusiness_waterdamagesolutionsllc.com_September2020_CTA.json.gz,3,priceRange,LocalBusiness,textual
Movie_123movieswatch.me_September2020_CTA.json.gz,10,Date,Movie,date
Movie_321movies.org_September2020_CTA.json.gz,5,Number,Movie,numerical
Movie_94movies.com_September2020_CTA.json.gz,9,Date,Movie,date
Movie_completfilm.com_September2020_CTA.json.gz,9,Number,Movie,numerical
Movie_completfilm.com_September2020_CTA.json.gz,7,Date,Movie,date
Movie_ericdsnider.com_September2020_CTA.json.gz,4,Review,Movie,textual
Movie_fmovies.press_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_gomoviesfree.is_September2020_CTA.json.gz,4,Date,Movie,date
Movie_maimovie.com_September2020_CTA.json.gz,2,Duration,Movie,numerical
Movie_maimovie.com_September2020_CTA.json.gz,7,Date,Movie,date
Movie_maimovie.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_movieinfo.online_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_movieruleshd.com_September2020_CTA.json.gz,3,Date,Movie,date
Movie_movieruleshd.com_September2020_CTA.json.gz,5,Person/name,Movie,textual
Movie_openddb.com_September2020_CTA.json.gz,5,Language,Movie,textual
Movie_sinemalar.com_September2020_CTA.json.gz,4,Language,Movie,textual
Movie_sinemalar.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
MusicRecording_adrianduke.com_September2020_CTA.json.gz,2,MusicArtistAT,MusicRecording,textual
MusicRecording_adrianduke.com_September2020_CTA.json.gz,3,MusicAlbum/name,MusicRecording,textual
MusicRecording_adrianduke.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_celloboy7.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_drunkwithlove.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_gatornate.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_gatornate.com_September2020_CTA.json.gz,2,MusicArtistAT,MusicRecording,textual
MusicRecording_ibluesman.com_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
Person_abira.ac.uk_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_bilytica.ae_September2020_CTA.json.gz,5,Country,Person,textual
Person_carsurer.com_September2020_CTA.json.gz,8,postalCode,Person,numerical
Person_carsurer.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_case.edu_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_courtregistry.org_September2020_CTA.json.gz,5,addressRegion,Person,textual
Person_flirt.ly_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_gibraltarcollege.org_September2020_CTA.json.gz,5,addressLocality,Person,textual
Person_gibraltarcollege.org_September2020_CTA.json.gz,0,Person/name,Person,textual
Product_11industries.com_September2020_CTA.json.gz,4,OfferItemCondition,Product,textual
Product_1treecards.com_September2020_CTA.json.gz,5,category,Product,textual
Product_1treecards.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_1treecards.com_September2020_CTA.json.gz,7,currency,Product,textual
Product_aimee-annabel.com_September2020_CTA.json.gz,2,category,Product,textual
Product_arthrostim.store_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_arthrostim.store_September2020_CTA.json.gz,2,category,Product,textual
Product_arthrostim.store_September2020_CTA.json.gz,7,weight,Product,numerical
Product_arthrostim.store_September2020_CTA.json.gz,3,Date,Product,date
Product_arthrostim.store_September2020_CTA.json.gz,4,currency,Product,textual
Product_arthrostim.store_September2020_CTA.json.gz,6,ItemAvailability,Product,textual
Product_astisalonsupply.com_September2020_CTA.json.gz,13,Review,Product,textual
Product_auromiraexports.com_September2020_CTA.json.gz,7,category,Product,textual
Product_boneshaker.bike_September2020_CTA.json.gz,3,category,Product,textual
Product_cactusclothing.com.au_September2020_CTA.json.gz,3,currency,Product,textual
Product_cactusclothing.com.au_September2020_CTA.json.gz,4,OfferItemCondition,Product,textual
Product_cbd-guru.com_September2020_CTA.json.gz,6,weight,Product,textual
Product_challisgrips.com_September2020_CTA.json.gz,6,Review,Product,textual
Product_challisgrips.com_September2020_CTA.json.gz,7,Number,Product,numerical
Product_challisgrips.com_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_cordishotels.com_September2020_CTA.json.gz,7,category,Product,textual
Product_hicartagena.com_September2020_CTA.json.gz,6,category,Product,textual
Product_rosarymart.com_September2020_CTA.json.gz,19,weight,Product,textual
Product_specialisttapes.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_specialisttapes.com_September2020_CTA.json.gz,5,currency,Product,textual
Product_sychem.co.uk_September2020_CTA.json.gz,2,category,Product,textual
CreativeWork_2agenten.com_September2020_CTA.json.gz,1,CreativeWork/name,CreativeWork,textual
CreativeWork_biodiversitylibrary.org_September2020_CTA.json.gz,2,Language,CreativeWork,textual
CreativeWork_callreceived.com_September2020_CTA.json.gz,3,telephone,CreativeWork,textual
CreativeWork_joinbean.com_September2020_CTA.json.gz,2,Organization,CreativeWork,textual
CreativeWork_joinbean.com_September2020_CTA.json.gz,0,CreativeWork/name,CreativeWork,textual
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,5,Person/name,CreativeWork,textual
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,3,CreativeWork/name,CreativeWork,textual
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,2,DateTime,CreativeWork,date
CreativeWork_qualtrics.com_September2020_CTA.json.gz,7,Organization,CreativeWork,textual
CreativeWork_qualtrics.com_September2020_CTA.json.gz,8,Number,CreativeWork,numerical
CreativeWork_valleycabinetsinc.com_September2020_CTA.json.gz,3,DateTime,CreativeWork,date
Hotel_alta-badia.net_September2020_CTA.json.gz,1,PostalAddress,Hotel,textual
Hotel_avetour.ro_September2020_CTA.json.gz,3,addressLocality,Hotel,textual
Hotel_avetour.ro_September2020_CTA.json.gz,4,priceRange,Hotel,textual
Hotel_carpatour.ro_September2020_CTA.json.gz,6,addressLocality,Hotel,textual
Hotel_carpatour.ro_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_carpatour.ro_September2020_CTA.json.gz,2,priceRange,Hotel,textual
Hotel_damtravel.ro_September2020_CTA.json.gz,3,addressLocality,Hotel,textual
Hotel_dayuse.ie_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_emmaholidays.ro_September2020_CTA.json.gz,3,addressLocality,Hotel,textual
Hotel_emmaholidays.ro_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_gammatour.ro_September2020_CTA.json.gz,4,addressLocality,Hotel,textual
Hotel_gammatour.ro_September2020_CTA.json.gz,1,Hotel/name,Hotel,textual
Hotel_inter-tour.ro_September2020_CTA.json.gz,4,addressLocality,Hotel,textual
Hotel_itravel.com.ro_September2020_CTA.json.gz,3,addressLocality,Hotel,textual
Hotel_itravel.com.ro_September2020_CTA.json.gz,1,Hotel/name,Hotel,textual
Hotel_itravel.com.ro_September2020_CTA.json.gz,6,priceRange,Hotel,textual
Hotel_katour.ro_September2020_CTA.json.gz,5,addressLocality,Hotel,textual
Hotel_katour.ro_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_o9vacanta.ro_September2020_CTA.json.gz,3,addressLocality,Hotel,textual
Hotel_o9vacanta.ro_September2020_CTA.json.gz,1,telephone,Hotel,textual
Hotel_o9vacanta.ro_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_o9vacanta.ro_September2020_CTA.json.gz,2,priceRange,Hotel,textual
Hotel_ofertesejururi.ro_September2020_CTA.json.gz,5,addressLocality,Hotel,textual
Hotel_ofertesejururi.ro_September2020_CTA.json.gz,2,priceRange,Hotel,textual
Hotel_q-travel.ro_September2020_CTA.json.gz,4,addressLocality,Hotel,textual
Hotel_rosemarybeach.com_September2020_CTA.json.gz,2,addressLocality,Hotel,textual
Hotel_seattlevacationhome.com_September2020_CTA.json.gz,2,addressLocality,Hotel,textual
Hotel_truetravel.ro_September2020_CTA.json.gz,5,addressLocality,Hotel,textual
JobPosting_acornpeople.com_September2020_CTA.json.gz,7,PostalAddress,JobPosting,textual
JobPosting_candidjobs.com_September2020_CTA.json.gz,3,Organization,JobPosting,textual
JobPosting_careersingovernment.com_September2020_CTA.json.gz,4,Organization,JobPosting,textual
JobPosting_fastjobs.sg_September2020_CTA.json.gz,7,Organization,JobPosting,textual
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,12,Organization,JobPosting,textual
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,14,IdentifierAT,JobPosting,textual
JobPosting_pragathi.com_September2020_CTA.json.gz,2,JobPosting/description,JobPosting,textual
Museum_barnacles.ie_September2020_CTA.json.gz,1,PostalAddress,Museum,textual
Museum_barnacles.ie_September2020_CTA.json.gz,3,CoordinateAT,Museum,numerical
Museum_experiencegr.com_September2020_CTA.json.gz,7,CoordinateAT,Museum,numerical
Museum_heartattached.com_September2020_CTA.json.gz,1,PostalAddress,Museum,textual
Museum_mtl.org_September2020_CTA.json.gz,8,Country,Museum,textual
Museum_thisisdurham.com_September2020_CTA.json.gz,6,CoordinateAT,Museum,numerical
Museum_visitaarhusregion.com_September2020_CTA.json.gz,3,postalCode,Museum,numerical
Museum_visitmanchester.com_September2020_CTA.json.gz,2,postalCode,Museum,textual
Museum_visitmanchester.com_September2020_CTA.json.gz,5,CoordinateAT,Museum,numerical
Museum_visitnordjylland.com_September2020_CTA.json.gz,6,CoordinateAT,Museum,numerical
Museum_visitnyborg.com_September2020_CTA.json.gz,3,streetAddress,Museum,textual
Museum_visitsvendborg.com_September2020_CTA.json.gz,7,CoordinateAT,Museum,numerical
MusicAlbum_acharts.co_September2020_CTA.json.gz,1,Number,MusicAlbum,numerical
MusicAlbum_acharts.co_September2020_CTA.json.gz,4,MusicArtistAT,MusicAlbum,textual
MusicAlbum_allmusic.com_September2020_CTA.json.gz,3,MusicArtistAT,MusicAlbum,textual
MusicAlbum_castlebay.net_September2020_CTA.json.gz,1,Number,MusicAlbum,numerical
MusicAlbum_castlebay.net_September2020_CTA.json.gz,5,MusicArtistAT,MusicAlbum,textual
MusicAlbum_creetiq.com_September2020_CTA.json.gz,3,Date,MusicAlbum,date
MusicAlbum_creetiq.com_September2020_CTA.json.gz,2,MusicArtistAT,MusicAlbum,textual
MusicAlbum_elliottmurphy.com_September2020_CTA.json.gz,3,MusicArtistAT,MusicAlbum,textual
MusicAlbum_freaktrix.com_September2020_CTA.json.gz,2,Date,MusicAlbum,date
MusicAlbum_freaktrix.com_September2020_CTA.json.gz,1,MusicArtistAT,MusicAlbum,textual
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,6,price,MusicAlbum,numerical
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,2,Date,MusicAlbum,date
MusicAlbum_soulandfunkmusic.com_September2020_CTA.json.gz,4,MusicAlbum/name,MusicAlbum,textual
Place_jobsgalore.eu_September2020_CTA.json.gz,6,PostalAddress,Place,textual
Place_whattodo-vi.com_September2020_CTA.json.gz,5,addressLocality,Place,textual
Place_whattodo-vi.com_September2020_CTA.json.gz,3,Country,Place,textual
Recipe_fitnessontoast.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_keenforketo.com_September2020_CTA.json.gz,10,Time,Recipe,textual
Recipe_keenforketo.com_September2020_CTA.json.gz,18,Energy,Recipe,textual
Recipe_keytomylime.com_September2020_CTA.json.gz,10,Time,Recipe,textual
Recipe_keytomylime.com_September2020_CTA.json.gz,18,Energy,Recipe,textual
Recipe_knowrishwell.com_September2020_CTA.json.gz,14,Energy,Recipe,numerical
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,9,Time,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,4,Duration,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,2,Date,Recipe,date
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,3,Duration,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,7,Duration,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,18,Energy,Recipe,textual
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,20,Energy,Recipe,textual
Recipe_passmesometasty.com_September2020_CTA.json.gz,22,Energy,Recipe,numerical
Recipe_passmesometasty.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,1,Recipe/name,Recipe,textual
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,2,Recipe/description,Recipe,textual
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,7,Duration,Recipe,textual
Recipe_servingupsimplicity.net_September2020_CTA.json.gz,17,Energy,Recipe,numerical
Recipe_thehealthyconsultant.com_September2020_CTA.json.gz,17,Energy,Recipe,numerical
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,9,Time,Recipe,textual
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,9,postalCode,Restaurant,numerical
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,12,CoordinateAT,Restaurant,numerical
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,13,Time,Restaurant,textual
Restaurant_daveandbusters.com_September2020_CTA.json.gz,11,Time,Restaurant,textual
Restaurant_daveandbusters.com_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_giraffe.net_September2020_CTA.json.gz,6,streetAddress,Restaurant,textual
Restaurant_hackney.co.uk_September2020_CTA.json.gz,2,addressLocality,Restaurant,textual
Restaurant_hackney.co.uk_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_jumia.ug_September2020_CTA.json.gz,6,addressLocality,Restaurant,textual
Restaurant_jumia.ug_September2020_CTA.json.gz,17,Number,Restaurant,numerical
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_marinabaysands.com_September2020_CTA.json.gz,7,Country,Restaurant,textual
Restaurant_moes.com_September2020_CTA.json.gz,7,Country,Restaurant,textual
Restaurant_moes.com_September2020_CTA.json.gz,3,openingHours,Restaurant,textual
Restaurant_portlandrestaurants.com_September2020_CTA.json.gz,9,URL,Restaurant,textual
Restaurant_srqreviews.com_September2020_CTA.json.gz,1,telephone,Restaurant,textual
Restaurant_viamichelin.com_September2020_CTA.json.gz,11,Review,Restaurant,textual
Restaurant_viamichelin.nl_September2020_CTA.json.gz,1,telephone,Restaurant,textual
Restaurant_viamichelin.nl_September2020_CTA.json.gz,11,Review,Restaurant,textual
