table_name,main_column_index,column_index
LocalBusiness_autowrecking.com_September2020_CPA.json.gz,0,3
LocalBusiness_brickexpertsdfw.net_September2020_CPA.json.gz,0,8
LocalBusiness_but.fr_September2020_CPA.json.gz,0,7
LocalBusiness_checkos.com.br_September2020_CPA.json.gz,0,6
LocalBusiness_checkos.com.br_September2020_CPA.json.gz,0,3
LocalBusiness_cityislandchamber.org_September2020_CPA.json.gz,0,4
LocalBusiness_cityislandchamber.org_September2020_CPA.json.gz,0,3
Movie_moviechat.org_September2020_CPA.json.gz,0,5
Movie_moviesanywhere.com_September2020_CPA.json.gz,0,5
Movie_moviesanywhere.com_September2020_CPA.json.gz,0,6
MusicAlbum_kkbox.com_September2020_CPA.json.gz,0,4
MusicAlbum_kwadratuur.be_September2020_CPA.json.gz,0,1
MusicAlbum_kwadratuur.be_September2020_CPA.json.gz,0,2
Product_felgenoutlet.at_September2020_CPA.json.gz,0,6
Book_9facts.co.uk_September2020_CPA.json.gz,0,10
Book_abebooks.com_September2020_CPA.json.gz,0,14
Book_abebooks.com_September2020_CPA.json.gz,0,8
Book_abebooks.com_September2020_CPA.json.gz,0,9
Book_abebooks.com_September2020_CPA.json.gz,0,6
Book_abebooks.com_September2020_CPA.json.gz,0,3
Book_acq-intl.com_September2020_CPA.json.gz,0,5
Book_afcc.com.sg_September2020_CPA.json.gz,0,3
Book_alcuinbooks.com_September2020_CPA.json.gz,0,5
Book_alcuinbooks.com_September2020_CPA.json.gz,0,3
Book_apprimus-verlag.de_September2020_CPA.json.gz,0,6
Book_argosybooks.com_September2020_CPA.json.gz,0,2
Book_audiobooks.net_September2020_CPA.json.gz,0,6
Book_audiobooks.net_September2020_CPA.json.gz,0,2
Book_audiobooks.net_September2020_CPA.json.gz,0,8
Book_audiobooks.net_September2020_CPA.json.gz,0,4
Book_audiofilemagazine.com_September2020_CPA.json.gz,0,2
Book_austinsbooks.com_September2020_CPA.json.gz,0,4
Book_balboapress.com_September2020_CPA.json.gz,0,6
Book_balboapress.com_September2020_CPA.json.gz,0,9
Book_biblio.co.nz_September2020_CPA.json.gz,0,6
Book_boektiekdokkum.nl_September2020_CPA.json.gz,0,3
Book_boektiekdokkum.nl_September2020_CPA.json.gz,0,4
Book_bookdepot.ca_September2020_CPA.json.gz,0,6
Book_broadeyewindmill.co.uk_September2020_CPA.json.gz,0,5
Book_brookmyre.co.uk_September2020_CPA.json.gz,0,4
Book_cambridge.org_September2020_CPA.json.gz,0,5
Book_sarahdunant.com_September2020_CPA.json.gz,0,4
Book_tworoadsbooks.com_September2020_CPA.json.gz,0,4
Event_365bristol.com_September2020_CPA.json.gz,0,1
Event_365bristol.com_September2020_CPA.json.gz,0,2
Event_aaaswfl.org_September2020_CPA.json.gz,0,4
Event_adams.edu_September2020_CPA.json.gz,0,5
Event_andover.edu_September2020_CPA.json.gz,0,7
Event_andover.edu_September2020_CPA.json.gz,0,3
Event_arfordirpenfro.cymru_September2020_CPA.json.gz,0,11
Event_blackjacksroadhouse.com_September2020_CPA.json.gz,0,5
Event_cfrac.com_September2020_CPA.json.gz,0,3
Event_commandpresence.net_September2020_CPA.json.gz,0,8
Event_concertfix.com_September2020_CPA.json.gz,0,4
Event_danvillesocial.com_September2020_CPA.json.gz,0,1
Event_danvillesocial.com_September2020_CPA.json.gz,0,3
Event_tlabc.org_September2020_CPA.json.gz,0,4
LocalBusiness_advantagehomeexteriors.com_September2020_CPA.json.gz,0,3
LocalBusiness_ashokprajapati.in_September2020_CPA.json.gz,0,5
LocalBusiness_caribbeanfinder.com_September2020_CPA.json.gz,0,7
LocalBusiness_caribbeanfinder.com_September2020_CPA.json.gz,0,4
LocalBusiness_caribbeanfinder.com_September2020_CPA.json.gz,0,2
LocalBusiness_cyprus-banks.com_September2020_CPA.json.gz,0,10
LocalBusiness_cyprus-banks.com_September2020_CPA.json.gz,0,11
LocalBusiness_destinationbrevard.com_September2020_CPA.json.gz,0,3
LocalBusiness_eretailerpro.com_September2020_CPA.json.gz,0,3
LocalBusiness_giftguideonline.com.au_September2020_CPA.json.gz,0,5
LocalBusiness_giftguideonline.com.au_September2020_CPA.json.gz,0,9
LocalBusiness_nearbynow.co_September2020_CPA.json.gz,0,1
Movie_123hulu.me_September2020_CPA.json.gz,0,5
Movie_123movieswatch.me_September2020_CPA.json.gz,0,10
Movie_198.204.248.230_September2020_CPA.json.gz,0,4
Movie_ceomovie.com_September2020_CPA.json.gz,0,7
Movie_ceomovie.com_September2020_CPA.json.gz,0,2
Movie_comic-watch.com_September2020_CPA.json.gz,0,4
Movie_corona21.casa_September2020_CPA.json.gz,0,2
Movie_dendy.com.au_September2020_CPA.json.gz,0,7
Movie_framebox.me_September2020_CPA.json.gz,0,6
Movie_framebox.me_September2020_CPA.json.gz,0,7
Movie_framebox.me_September2020_CPA.json.gz,0,8
Movie_framebox.me_September2020_CPA.json.gz,0,9
Movie_funrahi.com_September2020_CPA.json.gz,0,6
Movie_imdl.co_September2020_CPA.json.gz,0,4
Movie_kollywoodzone.com_September2020_CPA.json.gz,0,2
Movie_mkvmoviesking.com_September2020_CPA.json.gz,0,2
MusicRecording_20rap.com_September2020_CPA.json.gz,0,1
MusicRecording_bryanhayesmusic.com_September2020_CPA.json.gz,0,2
Person_23pine.com_September2020_CPA.json.gz,0,1
Person_chefdb.com_September2020_CPA.json.gz,0,1
Person_clickondarts.com_September2020_CPA.json.gz,0,2
Person_davisfriedman.com_September2020_CPA.json.gz,0,4
Person_fleur-de-coin.com_September2020_CPA.json.gz,0,2
Person_hocw.com.au_September2020_CPA.json.gz,0,1
Person_huffingtonpost.jp_September2020_CPA.json.gz,0,1
Person_huffingtonpost.jp_September2020_CPA.json.gz,0,2
Person_itsax.de_September2020_CPA.json.gz,0,3
Person_networthlist.org_September2020_CPA.json.gz,0,2
Person_pietrapolis.fr_September2020_CPA.json.gz,0,3
Person_rotlicht.de_September2020_CPA.json.gz,0,3
Product_aminutesale.com_September2020_CPA.json.gz,0,11
Product_blinkenzo.com_September2020_CPA.json.gz,0,5
Product_carispepper.com_September2020_CPA.json.gz,0,7
Product_catesconcepts.com_September2020_CPA.json.gz,0,6
Product_melbournefloristflowers.com.au_September2020_CPA.json.gz,0,3
Book_bccampus.ca_September2020_CPA.json.gz,0,3
Book_bccampus.ca_September2020_CPA.json.gz,0,4
Book_betweenthecovers.com_September2020_CPA.json.gz,0,4
Book_biblioctopus.com_September2020_CPA.json.gz,0,5
Book_biblioctopus.com_September2020_CPA.json.gz,0,4
Book_boffinsbooks.com.au_September2020_CPA.json.gz,0,5
Book_booklya.ua_September2020_CPA.json.gz,0,3
Book_bookmarks.reviews_September2020_CPA.json.gz,0,8
Book_bookmarks.reviews_September2020_CPA.json.gz,0,6
Book_bookmarks.reviews_September2020_CPA.json.gz,0,1
Book_bookmarks.reviews_September2020_CPA.json.gz,0,9
Book_bookmarks.reviews_September2020_CPA.json.gz,0,4
Book_boomfilosofie.nl_September2020_CPA.json.gz,0,9
Book_davidbaldacci.com_September2020_CPA.json.gz,0,4
Book_dukeupress.edu_September2020_CPA.json.gz,0,2
Book_franceloisirs.ch_September2020_CPA.json.gz,0,4
Book_jasabandarq.co_September2020_CPA.json.gz,0,1
Book_komnasham.go.id_September2020_CPA.json.gz,0,7
Book_komnasham.go.id_September2020_CPA.json.gz,0,10
Book_komnasham.go.id_September2020_CPA.json.gz,0,6
Book_littlebrownlibrary.com_September2020_CPA.json.gz,0,5
Book_littlebrownlibrary.com_September2020_CPA.json.gz,0,7
Book_luxmentis.com_September2020_CPA.json.gz,0,4
Book_metropolis-verlag.de_September2020_CPA.json.gz,0,5
Book_openqlik.com_September2020_CPA.json.gz,0,9
Book_openqlik.com_September2020_CPA.json.gz,0,11
Book_openqlik.com_September2020_CPA.json.gz,0,5
Book_pirages.com_September2020_CPA.json.gz,0,6
Book_pirages.com_September2020_CPA.json.gz,0,7
Book_qpractice.com_September2020_CPA.json.gz,0,2
CreativeWork_allpeoplescc.org_September2020_CPA.json.gz,0,4
CreativeWork_allpeoplescc.org_September2020_CPA.json.gz,0,1
CreativeWork_allpeoplescc.org_September2020_CPA.json.gz,0,2
CreativeWork_allwaysplastered.com.au_September2020_CPA.json.gz,0,5
CreativeWork_ambitiouspr.co.uk_September2020_CPA.json.gz,0,4
CreativeWork_growglamping.co.uk_September2020_CPA.json.gz,0,2
CreativeWork_pensiondanmark.com_September2020_CPA.json.gz,0,3
CreativeWork_pensiondanmark.com_September2020_CPA.json.gz,0,1
CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,2
CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,1
Event_aacfnc.org_September2020_CPA.json.gz,0,10
Event_atsixesandsevensmultimedia.com_September2020_CPA.json.gz,0,5
Event_au-catalogues.com_September2020_CPA.json.gz,0,5
Event_au-catalogues.com_September2020_CPA.json.gz,0,9
Event_clophillecolodges.co.uk_September2020_CPA.json.gz,0,4
Event_frederickliving.org_September2020_CPA.json.gz,0,7
Event_groombridgeplace.com_September2020_CPA.json.gz,0,2
Hotel_adonis-travel.com_September2020_CPA.json.gz,0,3
Hotel_aligunes.com_September2020_CPA.json.gz,0,4
Hotel_aligunes.com_September2020_CPA.json.gz,0,3
Hotel_aucklandnz.com_September2020_CPA.json.gz,0,4
Hotel_barcelo.com_September2020_CPA.json.gz,0,7
Hotel_bcnurbanessgranducat.com_September2020_CPA.json.gz,0,5
Hotel_beaune-tourism.com_September2020_CPA.json.gz,0,6
Hotel_blaucoloniasantjordi.com_September2020_CPA.json.gz,0,4
Hotel_farandacali.com_September2020_CPA.json.gz,0,8
Hotel_hotelutopiacadiz.com_September2020_CPA.json.gz,0,4
Hotel_persiatrip.com_September2020_CPA.json.gz,0,4
Hotel_rizort.com_September2020_CPA.json.gz,0,3
LocalBusiness_411lookla.com_September2020_CPA.json.gz,0,4
LocalBusiness_411lookla.com_September2020_CPA.json.gz,0,3
LocalBusiness_accugrindofne.com_September2020_CPA.json.gz,0,2
LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,0,18
LocalBusiness_allbud.com_September2020_CPA.json.gz,0,13
LocalBusiness_anthemmemorycare.com_September2020_CPA.json.gz,0,9
LocalBusiness_basellive.ch_September2020_CPA.json.gz,0,3
LocalBusiness_bbd.ca_September2020_CPA.json.gz,0,5
LocalBusiness_bestcricketstore.com_September2020_CPA.json.gz,0,6
LocalBusiness_bestcricketstore.com_September2020_CPA.json.gz,0,7
LocalBusiness_biciclettapedalataassistita.com_September2020_CPA.json.gz,0,9
LocalBusiness_brantfordhomerenovation.com_September2020_CPA.json.gz,0,11
LocalBusiness_brantfordhomerenovation.com_September2020_CPA.json.gz,0,10
LocalBusiness_gastricsurgeryinfo.com_September2020_CPA.json.gz,0,5
LocalBusiness_gastricsurgeryinfo.com_September2020_CPA.json.gz,0,3
LocalBusiness_gastricsurgeryinfo.com_September2020_CPA.json.gz,0,4
Movie_178.128.119.15_September2020_CPA.json.gz,0,6
Movie_178.128.119.15_September2020_CPA.json.gz,0,7
Movie_178.128.119.15_September2020_CPA.json.gz,0,8
Movie_1xtorrent.com_September2020_CPA.json.gz,0,5
Movie_20thcenturystudios.co.nz_September2020_CPA.json.gz,0,2
Movie_b4watch.com_September2020_CPA.json.gz,0,5
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,4
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,14
Movie_buzz.tt_September2020_CPA.json.gz,0,5
Movie_cartoonhd.app_September2020_CPA.json.gz,0,2
Movie_dkmovie.vip_September2020_CPA.json.gz,0,7
Movie_dutafilm.work_September2020_CPA.json.gz,0,1
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,5
Movie_filmeserialeonline.org_September2020_CPA.json.gz,0,5
Movie_filmonlineindo.com_September2020_CPA.json.gz,0,6
Movie_filmonlineindo.com_September2020_CPA.json.gz,0,8
Movie_filmywaphd.online_September2020_CPA.json.gz,0,4
Movie_flixanity.app_September2020_CPA.json.gz,0,3
Movie_freshmovies.tv_September2020_CPA.json.gz,0,3
Movie_ganflix.com_September2020_CPA.json.gz,0,2
Movie_ganflix.com_September2020_CPA.json.gz,0,3
Movie_globalclosers.net_September2020_CPA.json.gz,0,7
Movie_globalclosers.net_September2020_CPA.json.gz,0,3
Movie_komparify.com_September2020_CPA.json.gz,0,2
Movie_osobnosti.cz_September2020_CPA.json.gz,0,5
Movie_studioflicks.com_September2020_CPA.json.gz,0,2
MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,5
MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,2
MusicRecording_chordband.com_September2020_CPA.json.gz,0,2
MusicRecording_wheresvillerecords.com_September2020_CPA.json.gz,0,3
Person_ahn.org_September2020_CPA.json.gz,0,4
Person_ahn.org_September2020_CPA.json.gz,0,1
Person_ahn.org_September2020_CPA.json.gz,0,8
Person_all.rugby_September2020_CPA.json.gz,0,3
Person_all.rugby_September2020_CPA.json.gz,0,4
Person_artbasel.com_September2020_CPA.json.gz,0,1
Person_boxstat.co_September2020_CPA.json.gz,0,8
Person_clubworldranking.com_September2020_CPA.json.gz,0,1
Person_contactcenterworld.com_September2020_CPA.json.gz,0,1
Person_cultural-opposition.eu_September2020_CPA.json.gz,0,2
Person_cytojournal.com_September2020_CPA.json.gz,0,1
Person_davidzwirner.com_September2020_CPA.json.gz,0,4
Person_greenerpasture.com_September2020_CPA.json.gz,0,2
Person_greenerpasture.com_September2020_CPA.json.gz,0,7
Person_transfermarkt.bg_September2020_CPA.json.gz,0,2
Person_ulisboa.pt_September2020_CPA.json.gz,0,1
Product_2performance.de_September2020_CPA.json.gz,0,9
Product_acuraofsalem.com_September2020_CPA.json.gz,0,7
Product_advantageceus.com_September2020_CPA.json.gz,0,4
Product_akguam.com_September2020_CPA.json.gz,0,2
Product_akguam.com_September2020_CPA.json.gz,0,12
Product_annavasily.com.au_September2020_CPA.json.gz,0,8
Product_annavasily.com.au_September2020_CPA.json.gz,0,7
Product_antiochchryslerdodgejeep.net_September2020_CPA.json.gz,0,2
Product_aokrvs.com_September2020_CPA.json.gz,0,10
Product_arrowheadcampers.com_September2020_CPA.json.gz,0,6
Product_artcontraire.com_September2020_CPA.json.gz,0,2
Product_artisanimports.com_September2020_CPA.json.gz,0,6
Product_artisanimports.com_September2020_CPA.json.gz,0,5
Product_asket.com_September2020_CPA.json.gz,0,2
Product_asket.com_September2020_CPA.json.gz,0,8
Product_cedarlakestore.com_September2020_CPA.json.gz,0,9
Product_costumekingdom.com_September2020_CPA.json.gz,0,7
Product_fastlap-racing.de_September2020_CPA.json.gz,0,6
Product_serverpartsdirect.com_September2020_CPA.json.gz,0,7
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,10
Recipe_40aprons.com_September2020_CPA.json.gz,0,21
Recipe_40aprons.com_September2020_CPA.json.gz,0,16
Recipe_40aprons.com_September2020_CPA.json.gz,0,18
Recipe_africanbites.com_September2020_CPA.json.gz,0,4
Recipe_africanbites.com_September2020_CPA.json.gz,0,18
Recipe_africanbites.com_September2020_CPA.json.gz,0,14
Recipe_africanbites.com_September2020_CPA.json.gz,0,3
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,19
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,15
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,8
Recipe_artandthekitchen.com_September2020_CPA.json.gz,0,6
Recipe_artandthekitchen.com_September2020_CPA.json.gz,0,7
Recipe_artofdrink.com_September2020_CPA.json.gz,0,4
Recipe_artofdrink.com_September2020_CPA.json.gz,0,6
Recipe_bakedbyanintrovert.com_September2020_CPA.json.gz,0,5
Recipe_bakedbyanintrovert.com_September2020_CPA.json.gz,0,3
Recipe_karluci.com_September2020_CPA.json.gz,0,4
Recipe_karluci.com_September2020_CPA.json.gz,0,3
Recipe_knowrishwell.com_September2020_CPA.json.gz,0,8
Recipe_riverford.co.uk_September2020_CPA.json.gz,0,4
Recipe_riverford.co.uk_September2020_CPA.json.gz,0,5
Recipe_verymichelly.com_September2020_CPA.json.gz,0,7
Restaurant_514eats.com_September2020_CPA.json.gz,0,4
Restaurant_quandoo.at_September2020_CPA.json.gz,0,2
SportsEvent_picksandparlays.net_September2020_CPA.json.gz,0,1
SportsEvent_picksandparlays.net_September2020_CPA.json.gz,0,2
SportsEvent_watchafl.com.au_September2020_CPA.json.gz,0,1
SportsEvent_watchafl.com.au_September2020_CPA.json.gz,0,2
TVEpisode_serienguide.tv_September2020_CPA.json.gz,0,4
LocalBusiness_cyprusboutiques.com_September2020_CPA.json.gz,0,7
Book_9facts.co.uk_September2020_CPA.json.gz,0,3
Book_9facts.co.uk_September2020_CPA.json.gz,0,5
Book_9facts.co.uk_September2020_CPA.json.gz,0,6
Book_acequiabooksellers.com_September2020_CPA.json.gz,0,1
Book_acequiabooksellers.com_September2020_CPA.json.gz,0,5
Book_acequiabooksellers.com_September2020_CPA.json.gz,0,6
Book_acq-intl.com_September2020_CPA.json.gz,0,4
Book_afcc.com.sg_September2020_CPA.json.gz,0,2
Book_alcuinbooks.com_September2020_CPA.json.gz,0,4
Book_alcuinbooks.com_September2020_CPA.json.gz,0,6
Book_antipodean.com_September2020_CPA.json.gz,0,3
Book_antipodean.com_September2020_CPA.json.gz,0,5
Book_apprimus-verlag.de_September2020_CPA.json.gz,0,2
Book_apprimus-verlag.de_September2020_CPA.json.gz,0,3
Book_apprimus-verlag.de_September2020_CPA.json.gz,0,4
Book_apprimus-verlag.de_September2020_CPA.json.gz,0,5
Book_apprimus-verlag.de_September2020_CPA.json.gz,0,7
Book_arcadiapublishing.com_September2020_CPA.json.gz,0,2
Book_arcadiapublishing.com_September2020_CPA.json.gz,0,4
Book_arcadiapublishing.com_September2020_CPA.json.gz,0,5
Book_arcadiapublishing.com_September2020_CPA.json.gz,0,6
Book_arcadiapublishing.com_September2020_CPA.json.gz,0,8
Book_arcadiapublishing.com_September2020_CPA.json.gz,0,9
Book_argosybooks.com_September2020_CPA.json.gz,0,3
Book_argosybooks.com_September2020_CPA.json.gz,0,4
Book_argosybooks.com_September2020_CPA.json.gz,0,5
Book_artisanbooksandbindery.com_September2020_CPA.json.gz,0,2
Book_artisanbooksandbindery.com_September2020_CPA.json.gz,0,6
Book_artisanbooksandbindery.com_September2020_CPA.json.gz,0,7
Book_audiobooks.net_September2020_CPA.json.gz,0,3
Book_austinsbooks.com_September2020_CPA.json.gz,0,2
Book_austinsbooks.com_September2020_CPA.json.gz,0,6
Book_austinsbooks.com_September2020_CPA.json.gz,0,7
Book_ayshazencats.co.uk_September2020_CPA.json.gz,0,2
Book_ayshazencats.co.uk_September2020_CPA.json.gz,0,4
Book_ayshazencats.co.uk_September2020_CPA.json.gz,0,5
Book_ayshazencats.co.uk_September2020_CPA.json.gz,0,6
Book_balboapress.com_September2020_CPA.json.gz,0,2
Book_balboapress.com_September2020_CPA.json.gz,0,3
Book_balboapress.com_September2020_CPA.json.gz,0,4
Book_balboapress.com_September2020_CPA.json.gz,0,5
Book_balboapress.com_September2020_CPA.json.gz,0,7
Book_balboapress.com_September2020_CPA.json.gz,0,8
Book_betterworldbooks.com_September2020_CPA.json.gz,0,2
Book_betterworldbooks.com_September2020_CPA.json.gz,0,3
Book_betterworldbooks.com_September2020_CPA.json.gz,0,4
Book_betterworldbooks.com_September2020_CPA.json.gz,0,5
Book_betterworldbooks.com_September2020_CPA.json.gz,0,6
Book_betterworldbooks.com_September2020_CPA.json.gz,0,9
Book_biblio-phi-lia.de_September2020_CPA.json.gz,0,2
Book_biblio-phi-lia.de_September2020_CPA.json.gz,0,3
Book_biblio-phi-lia.de_September2020_CPA.json.gz,0,4
Book_biblio.co.nz_September2020_CPA.json.gz,0,4
Book_biblio.co.nz_September2020_CPA.json.gz,0,5
Book_body-massage.co_September2020_CPA.json.gz,0,2
Book_body-massage.co_September2020_CPA.json.gz,0,3
Book_body-massage.co_September2020_CPA.json.gz,0,4
Book_body-massage.co_September2020_CPA.json.gz,0,5
Book_body-massage.co_September2020_CPA.json.gz,0,8
Book_body-massage.co_September2020_CPA.json.gz,0,9
Book_boektiekdokkum.nl_September2020_CPA.json.gz,0,1
Book_boektiekdokkum.nl_September2020_CPA.json.gz,0,2
Book_boektiekdokkum.nl_September2020_CPA.json.gz,0,5
Book_bookdepot.ca_September2020_CPA.json.gz,0,2
Book_bookdepot.ca_September2020_CPA.json.gz,0,3
Book_bookdepot.ca_September2020_CPA.json.gz,0,4
Book_bookdepot.ca_September2020_CPA.json.gz,0,5
Book_bookdepot.ca_September2020_CPA.json.gz,0,7
Book_bookdepot.ca_September2020_CPA.json.gz,0,8
Book_broadeyewindmill.co.uk_September2020_CPA.json.gz,0,2
Book_broadeyewindmill.co.uk_September2020_CPA.json.gz,0,3
Book_broadeyewindmill.co.uk_September2020_CPA.json.gz,0,4
Book_broadeyewindmill.co.uk_September2020_CPA.json.gz,0,7
Book_broadeyewindmill.co.uk_September2020_CPA.json.gz,0,8
Book_brookmyre.co.uk_September2020_CPA.json.gz,0,2
Book_brookmyre.co.uk_September2020_CPA.json.gz,0,3
Book_brookmyre.co.uk_September2020_CPA.json.gz,0,5
Book_brookmyre.co.uk_September2020_CPA.json.gz,0,6
Book_brookmyre.co.uk_September2020_CPA.json.gz,0,7
Book_cambridge.org_September2020_CPA.json.gz,0,2
Book_cambridge.org_September2020_CPA.json.gz,0,3
Book_cambridge.org_September2020_CPA.json.gz,0,4
Book_cambridge.org_September2020_CPA.json.gz,0,6
Book_cambridge.org_September2020_CPA.json.gz,0,7
Book_cambridge.org_September2020_CPA.json.gz,0,8
Book_cartea-mea.ro_September2020_CPA.json.gz,0,2
Book_cartea-mea.ro_September2020_CPA.json.gz,0,3
Book_cartea-mea.ro_September2020_CPA.json.gz,0,5
Book_cartea-mea.ro_September2020_CPA.json.gz,0,8
Book_sarahdunant.com_September2020_CPA.json.gz,0,1
Book_sarahdunant.com_September2020_CPA.json.gz,0,2
Book_sarahdunant.com_September2020_CPA.json.gz,0,3
Book_sarahdunant.com_September2020_CPA.json.gz,0,5
Book_sarahdunant.com_September2020_CPA.json.gz,0,6
Book_sarahdunant.com_September2020_CPA.json.gz,0,7
Book_tworoadsbooks.com_September2020_CPA.json.gz,0,1
Book_tworoadsbooks.com_September2020_CPA.json.gz,0,2
Book_tworoadsbooks.com_September2020_CPA.json.gz,0,3
Book_tworoadsbooks.com_September2020_CPA.json.gz,0,5
Book_tworoadsbooks.com_September2020_CPA.json.gz,0,6
Book_umn.edu_September2020_CPA.json.gz,0,2
Book_umn.edu_September2020_CPA.json.gz,0,5
Book_umn.edu_September2020_CPA.json.gz,0,6
Book_umn.edu_September2020_CPA.json.gz,0,8
Book_umn.edu_September2020_CPA.json.gz,0,9
Event_20monroelive.com_September2020_CPA.json.gz,0,1
Event_20monroelive.com_September2020_CPA.json.gz,0,2
Event_20monroelive.com_September2020_CPA.json.gz,0,5
Event_20monroelive.com_September2020_CPA.json.gz,0,6
Event_20monroelive.com_September2020_CPA.json.gz,0,7
Event_20monroelive.com_September2020_CPA.json.gz,0,8
Event_3rteachertraining.com_September2020_CPA.json.gz,0,1
Event_3rteachertraining.com_September2020_CPA.json.gz,0,2
Event_3rteachertraining.com_September2020_CPA.json.gz,0,3
Event_3rteachertraining.com_September2020_CPA.json.gz,0,7
Event_3rteachertraining.com_September2020_CPA.json.gz,0,8
Event_3rteachertraining.com_September2020_CPA.json.gz,0,9
Event_3rteachertraining.com_September2020_CPA.json.gz,0,10
Event_3rteachertraining.com_September2020_CPA.json.gz,0,11
Event_3rteachertraining.com_September2020_CPA.json.gz,0,12
Event_3rteachertraining.com_September2020_CPA.json.gz,0,13
Event_3rteachertraining.com_September2020_CPA.json.gz,0,14
Event_aasp.ca_September2020_CPA.json.gz,0,1
Event_aasp.ca_September2020_CPA.json.gz,0,3
Event_aasp.ca_September2020_CPA.json.gz,0,4
Event_aasp.ca_September2020_CPA.json.gz,0,5
Event_accenture.com_September2020_CPA.json.gz,0,1
Event_accenture.com_September2020_CPA.json.gz,0,4
Event_accenture.com_September2020_CPA.json.gz,0,8
Event_adams.edu_September2020_CPA.json.gz,0,3
Event_alaskaseagrant.org_September2020_CPA.json.gz,0,10
Event_andover.edu_September2020_CPA.json.gz,0,6
Event_appsout.com_September2020_CPA.json.gz,0,1
Event_appsout.com_September2020_CPA.json.gz,0,3
Event_appsout.com_September2020_CPA.json.gz,0,4
Event_appsout.com_September2020_CPA.json.gz,0,6
Event_appsout.com_September2020_CPA.json.gz,0,7
Event_appsout.com_September2020_CPA.json.gz,0,9
Event_arfordirpenfro.cymru_September2020_CPA.json.gz,0,9
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,1
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,2
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,3
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,4
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,5
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,6
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,8
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,9
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,10
Event_artsyrose.com_September2020_CPA.json.gz,0,3
Event_artsyrose.com_September2020_CPA.json.gz,0,7
Event_ascconsultants.co.za_September2020_CPA.json.gz,0,9
Event_ascconsultants.co.za_September2020_CPA.json.gz,0,7
Event_ashdownprobus.org.uk_September2020_CPA.json.gz,0,5
Event_ashdownprobus.org.uk_September2020_CPA.json.gz,0,13
Event_ashdownprobus.org.uk_September2020_CPA.json.gz,0,8
Event_bisnow.com_September2020_CPA.json.gz,0,1
Event_bisnow.com_September2020_CPA.json.gz,0,3
Event_bisnow.com_September2020_CPA.json.gz,0,5
Event_bisnow.com_September2020_CPA.json.gz,0,6
Event_blackjacksroadhouse.com_September2020_CPA.json.gz,0,3
Event_blackrockretreat.com_September2020_CPA.json.gz,0,10
Event_blackrockretreat.com_September2020_CPA.json.gz,0,4
Event_boyle.org.nz_September2020_CPA.json.gz,0,1
Event_boyle.org.nz_September2020_CPA.json.gz,0,3
Event_boyle.org.nz_September2020_CPA.json.gz,0,4
Event_boyle.org.nz_September2020_CPA.json.gz,0,6
Event_boyle.org.nz_September2020_CPA.json.gz,0,7
Event_cfrac.com_September2020_CPA.json.gz,0,4
Event_chestercounty.com_September2020_CPA.json.gz,0,3
Event_chestercounty.com_September2020_CPA.json.gz,0,4
Event_chestercounty.com_September2020_CPA.json.gz,0,5
Event_commandpresence.net_September2020_CPA.json.gz,0,3
Event_computerxplorers.co.uk_September2020_CPA.json.gz,0,2
Event_concertfix.com_September2020_CPA.json.gz,0,3
Event_danvillesocial.com_September2020_CPA.json.gz,0,4
Event_danvillesocial.com_September2020_CPA.json.gz,0,6
Event_echn.org_September2020_CPA.json.gz,0,7
Event_echn.org_September2020_CPA.json.gz,0,10
Event_echn.org_September2020_CPA.json.gz,0,11
Event_tlabc.org_September2020_CPA.json.gz,0,12
Event_tlabc.org_September2020_CPA.json.gz,0,3
LocalBusiness_24hpestpros.com_September2020_CPA.json.gz,0,1
LocalBusiness_24hpestpros.com_September2020_CPA.json.gz,0,2
LocalBusiness_24hpestpros.com_September2020_CPA.json.gz,0,3
LocalBusiness_24hpestpros.com_September2020_CPA.json.gz,0,4
LocalBusiness_24hpestpros.com_September2020_CPA.json.gz,0,5
LocalBusiness_24hpestpros.com_September2020_CPA.json.gz,0,6
LocalBusiness_24hpestpros.com_September2020_CPA.json.gz,0,7
LocalBusiness_24hpestpros.com_September2020_CPA.json.gz,0,8
LocalBusiness_24hpestpros.com_September2020_CPA.json.gz,0,10
