table_name,main_column_index,column_index,label
Book_bookcorner.com.pk_September2020_CPA.json.gz,0,9,url
Book_bookdepot.com_September2020_CPA.json.gz,0,6,inLanguage
Book_bookdepot.com_September2020_CPA.json.gz,0,4,bookFormat
Book_bookdepot.com_September2020_CPA.json.gz,0,7,numberOfPages
Book_bookeenstore.com_September2020_CPA.json.gz,0,2,isbn
Book_bookeenstore.com_September2020_CPA.json.gz,0,3,publisher
Book_bookeenstore.com_September2020_CPA.json.gz,0,4,bookFormat
Book_bookeenstore.com_September2020_CPA.json.gz,0,6,numberOfPages
Book_bookeenstore.com_September2020_CPA.json.gz,0,11,availability
Book_booklya.ua_September2020_CPA.json.gz,0,4,copyrightYear
Book_booklya.ua_September2020_CPA.json.gz,0,2,numberOfPages
Book_bookmarks.reviews_September2020_CPA.json.gz,0,3,publisher
Book_boomfilosofie.nl_September2020_CPA.json.gz,0,2,isbn
Book_boomfilosofie.nl_September2020_CPA.json.gz,0,4,numberOfPages
Book_boomfilosofie.nl_September2020_CPA.json.gz,0,5,bookFormat
Book_boomfilosofie.nl_September2020_CPA.json.gz,0,6,bookEdition
Book_boomfilosofie.nl_September2020_CPA.json.gz,0,7,author
Book_boomfilosofie.nl_September2020_CPA.json.gz,0,8,publisher
Book_davidbaldacci.com_September2020_CPA.json.gz,0,2,author
Book_davidbaldacci.com_September2020_CPA.json.gz,0,3,isbn
Book_davidbaldacci.com_September2020_CPA.json.gz,0,6,publisher
Book_davidbaldacci.com_September2020_CPA.json.gz,0,7,url
Book_davidbaldacci.com_September2020_CPA.json.gz,0,8,genre
Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,2,numberOfPages
Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,3,copyrightYear
Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,4,author
Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,5,publisher
Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,7,isbn
Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,8,price
Book_dukeupress.edu_September2020_CPA.json.gz,0,4,copyrightYear
Book_dukeupress.edu_September2020_CPA.json.gz,0,3,numberOfPages
Book_euro-libris.ro_September2020_CPA.json.gz,0,9,bookEdition
Book_euro-libris.ro_September2020_CPA.json.gz,0,2,isbn
Book_euro-libris.ro_September2020_CPA.json.gz,0,3,numberOfPages
Book_euro-libris.ro_September2020_CPA.json.gz,0,4,copyrightYear
Book_euro-libris.ro_September2020_CPA.json.gz,0,6,publisher
Book_franceloisirs.ch_September2020_CPA.json.gz,0,2,isbn
Book_franceloisirs.ch_September2020_CPA.json.gz,0,3,bookFormat
Book_franceloisirs.ch_September2020_CPA.json.gz,0,5,numberOfPages
Book_franceloisirs.ch_September2020_CPA.json.gz,0,6,url
Book_franceloisirs.ch_September2020_CPA.json.gz,0,7,publisher
Book_franceloisirs.ch_September2020_CPA.json.gz,0,8,author
Book_jasabandarq.co_September2020_CPA.json.gz,0,2,isbn
Book_jasabandarq.co_September2020_CPA.json.gz,0,3,bookFormat
Book_jasabandarq.co_September2020_CPA.json.gz,0,4,numberOfPages
Book_jasabandarq.co_September2020_CPA.json.gz,0,5,inLanguage
Book_jasabandarq.co_September2020_CPA.json.gz,0,7,ratingValue
Book_jasabandarq.co_September2020_CPA.json.gz,0,8,datePublished
Book_kidsbooks.com_September2020_CPA.json.gz,0,6,inLanguage
Book_kidsbooks.com_September2020_CPA.json.gz,0,4,bookFormat
Book_kidsbooks.com_September2020_CPA.json.gz,0,5,numberOfPages
Book_komnasham.go.id_September2020_CPA.json.gz,0,8,bookEdition
Book_libreriauniverso.it_September2020_CPA.json.gz,0,2,publisher
Book_libreriauniverso.it_September2020_CPA.json.gz,0,3,isbn
Book_libreriauniverso.it_September2020_CPA.json.gz,0,5,numberOfPages
Book_libreriauniverso.it_September2020_CPA.json.gz,0,7,inLanguage
Book_libreriauniverso.it_September2020_CPA.json.gz,0,8,bookEdition
Book_libreriauniverso.it_September2020_CPA.json.gz,0,9,itemCondition
Book_libreriauniverso.it_September2020_CPA.json.gz,0,10,availability
Book_libreriauniverso.it_September2020_CPA.json.gz,0,12,price
Book_librosenred.com_September2020_CPA.json.gz,0,4,bookEdition
Book_librosenred.com_September2020_CPA.json.gz,0,2,image
Book_librosenred.com_September2020_CPA.json.gz,0,5,author
Book_librosenred.com_September2020_CPA.json.gz,0,7,itemCondition
Book_librosenred.com_September2020_CPA.json.gz,0,11,price
Book_littlebrownlibrary.com_September2020_CPA.json.gz,0,1,description
Book_littlebrownlibrary.com_September2020_CPA.json.gz,0,2,publisher
Book_littlebrownlibrary.com_September2020_CPA.json.gz,0,3,isbn
Book_littlebrownlibrary.com_September2020_CPA.json.gz,0,4,author
Book_littlebrownlibrary.com_September2020_CPA.json.gz,0,6,numberOfPages
Book_littlebrownlibrary.com_September2020_CPA.json.gz,0,8,url
Book_luxmentis.com_September2020_CPA.json.gz,0,3,bookEdition
Book_luxmentis.com_September2020_CPA.json.gz,0,5,availability
Book_luxmentis.com_September2020_CPA.json.gz,0,6,price
Book_luxmentis.com_September2020_CPA.json.gz,0,7,author
Book_metropolis-verlag.de_September2020_CPA.json.gz,0,2,author
Book_metropolis-verlag.de_September2020_CPA.json.gz,0,3,isbn
Book_metropolis-verlag.de_September2020_CPA.json.gz,0,4,publisher
Book_metropolis-verlag.de_September2020_CPA.json.gz,0,6,numberOfPages
Book_metropolis-verlag.de_September2020_CPA.json.gz,0,8,bookFormat
Book_openqlik.com_September2020_CPA.json.gz,0,3,numberOfPages
Book_pirages.com_September2020_CPA.json.gz,0,2,author
Book_pirages.com_September2020_CPA.json.gz,0,5,availability
Book_qpractice.com_September2020_CPA.json.gz,0,6,bookEdition
Book_qpractice.com_September2020_CPA.json.gz,0,1,description
Book_qpractice.com_September2020_CPA.json.gz,0,3,isbn
Book_qpractice.com_September2020_CPA.json.gz,0,4,author
Book_qpractice.com_September2020_CPA.json.gz,0,5,publisher
Book_rarebookcellar.com_September2020_CPA.json.gz,0,2,publisher
Book_rarebookcellar.com_September2020_CPA.json.gz,0,3,author
Book_rarebookcellar.com_September2020_CPA.json.gz,0,4,bookEdition
Book_rarebookcellar.com_September2020_CPA.json.gz,0,6,price
Book_rarebookcellar.com_September2020_CPA.json.gz,0,7,availability
Book_taylorfrancis.com_September2020_CPA.json.gz,0,7,bookEdition
Book_taylorfrancis.com_September2020_CPA.json.gz,0,2,isbn
Book_taylorfrancis.com_September2020_CPA.json.gz,0,3,bookFormat
Book_taylorfrancis.com_September2020_CPA.json.gz,0,5,numberOfPages
Book_taylorfrancis.com_September2020_CPA.json.gz,0,6,genre
Book_taylorfrancis.com_September2020_CPA.json.gz,0,8,publisher
Book_taylorfrancis.com_September2020_CPA.json.gz,0,9,author
CreativeWork_academicwebpages.com_September2020_CPA.json.gz,0,1,headline
CreativeWork_academicwebpages.com_September2020_CPA.json.gz,0,2,text
CreativeWork_academicwebpages.com_September2020_CPA.json.gz,0,4,datePublished
CreativeWork_allwaysplastered.com.au_September2020_CPA.json.gz,0,1,headline
CreativeWork_allwaysplastered.com.au_September2020_CPA.json.gz,0,2,text
CreativeWork_allwaysplastered.com.au_September2020_CPA.json.gz,0,3,datePublished
CreativeWork_ambitiouspr.co.uk_September2020_CPA.json.gz,0,1,headline
CreativeWork_ambitiouspr.co.uk_September2020_CPA.json.gz,0,2,text
CreativeWork_ambitiouspr.co.uk_September2020_CPA.json.gz,0,5,datePublished
CreativeWork_appliedinterventionalradiology.com_September2020_CPA.json.gz,0,1,headline
CreativeWork_instantpot.com.au_September2020_CPA.json.gz,0,1,headline
CreativeWork_instantpot.com.au_September2020_CPA.json.gz,0,2,text
CreativeWork_instantpot.com.au_September2020_CPA.json.gz,0,4,datePublished
CreativeWork_joodiethefoodie.com_September2020_CPA.json.gz,0,1,headline
CreativeWork_joodiethefoodie.com_September2020_CPA.json.gz,0,5,url
CreativeWork_joodiethefoodie.com_September2020_CPA.json.gz,0,7,image
CreativeWork_pensiondanmark.com_September2020_CPA.json.gz,0,2,headline
CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,8,copyrightYear
Event_432presents.com_September2020_CPA.json.gz,0,1,startDate
Event_432presents.com_September2020_CPA.json.gz,0,3,endDate
Event_432presents.com_September2020_CPA.json.gz,0,5,location
Event_432presents.com_September2020_CPA.json.gz,0,6,performer
Event_432presents.com_September2020_CPA.json.gz,0,7,address
Event_7lakesalliance.org_September2020_CPA.json.gz,0,7,address
Event_7lakesalliance.org_September2020_CPA.json.gz,0,4,eventAttendanceMode
Event_997wooffm.com_September2020_CPA.json.gz,0,7,eventAttendanceMode
Event_aacfnc.org_September2020_CPA.json.gz,0,13,category
Event_abyc.on.ca_September2020_CPA.json.gz,0,3,eventStatus
Event_abyc.on.ca_September2020_CPA.json.gz,0,4,eventAttendanceMode
Event_agilest.org_September2020_CPA.json.gz,0,1,startDate
Event_agilest.org_September2020_CPA.json.gz,0,2,description
Event_agilest.org_September2020_CPA.json.gz,0,3,eventStatus
Event_agilest.org_September2020_CPA.json.gz,0,4,eventAttendanceMode
Event_agilest.org_September2020_CPA.json.gz,0,5,endDate
Event_agilest.org_September2020_CPA.json.gz,0,6,performer
Event_agilest.org_September2020_CPA.json.gz,0,8,availability
Event_agilest.org_September2020_CPA.json.gz,0,9,location
Event_agilest.org_September2020_CPA.json.gz,0,10,priceCurrency
Event_agilest.org_September2020_CPA.json.gz,0,11,price
Event_agilest.org_September2020_CPA.json.gz,0,12,organizer
Event_alderneylanding.com_September2020_CPA.json.gz,0,4,eventStatus
Event_ales.fr_September2020_CPA.json.gz,0,9,address
Event_ales.fr_September2020_CPA.json.gz,0,6,eventAttendanceMode
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,1,startDate
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,2,description
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,4,location
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,5,category
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,6,endDate
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,8,price
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,10,priceCurrency
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,11,organizer
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,12,email
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,13,availability
Event_au-catalogues.com_September2020_CPA.json.gz,0,6,performer
Event_au-catalogues.com_September2020_CPA.json.gz,0,3,eventStatus
Event_au-catalogues.com_September2020_CPA.json.gz,0,4,eventAttendanceMode
Event_axalon.io_September2020_CPA.json.gz,0,1,startDate
Event_axalon.io_September2020_CPA.json.gz,0,3,endDate
Event_axalon.io_September2020_CPA.json.gz,0,5,location
Event_axalon.io_September2020_CPA.json.gz,0,6,category
Event_axalon.io_September2020_CPA.json.gz,0,7,priceCurrency
Event_axalon.io_September2020_CPA.json.gz,0,8,availability
Event_axalon.io_September2020_CPA.json.gz,0,11,organizer
Event_axalon.io_September2020_CPA.json.gz,0,12,price
Event_axalon.io_September2020_CPA.json.gz,0,13,email
Event_axalon.io_September2020_CPA.json.gz,0,14,telephone
Event_baynature.org_September2020_CPA.json.gz,0,1,startDate
Event_baynature.org_September2020_CPA.json.gz,0,2,description
Event_baynature.org_September2020_CPA.json.gz,0,3,endDate
Event_baynature.org_September2020_CPA.json.gz,0,4,location
Event_baynature.org_September2020_CPA.json.gz,0,7,category
Event_baynature.org_September2020_CPA.json.gz,0,8,priceCurrency
Event_baynature.org_September2020_CPA.json.gz,0,10,organizer
Event_baynature.org_September2020_CPA.json.gz,0,11,availability
Event_beverly-hanks.com_September2020_CPA.json.gz,0,1,startDate
Event_beverly-hanks.com_September2020_CPA.json.gz,0,2,endDate
Event_beverly-hanks.com_September2020_CPA.json.gz,0,3,location
Event_beverly-hanks.com_September2020_CPA.json.gz,0,4,performer
Event_beverly-hanks.com_September2020_CPA.json.gz,0,5,availability
Event_beverly-hanks.com_September2020_CPA.json.gz,0,6,priceCurrency
Event_beverly-hanks.com_September2020_CPA.json.gz,0,7,price
Event_bnime.com.au_September2020_CPA.json.gz,0,1,startDate
Event_bnime.com.au_September2020_CPA.json.gz,0,3,performer
Event_bnime.com.au_September2020_CPA.json.gz,0,5,location
Event_bnime.com.au_September2020_CPA.json.gz,0,6,endDate
Event_bnime.com.au_September2020_CPA.json.gz,0,7,priceCurrency
Event_bnime.com.au_September2020_CPA.json.gz,0,8,availability
Event_broadwayartsfestival.com_September2020_CPA.json.gz,0,6,category
Event_broadwayartsfestival.com_September2020_CPA.json.gz,0,10,organizer
Event_clophillecolodges.co.uk_September2020_CPA.json.gz,0,7,eventStatus
Event_clophillecolodges.co.uk_September2020_CPA.json.gz,0,6,address
Event_comefromawaytickets.nyc_September2020_CPA.json.gz,0,1,startDate
Event_comefromawaytickets.nyc_September2020_CPA.json.gz,0,2,description
Event_comefromawaytickets.nyc_September2020_CPA.json.gz,0,3,location
Event_comefromawaytickets.nyc_September2020_CPA.json.gz,0,4,endDate
Event_comefromawaytickets.nyc_September2020_CPA.json.gz,0,5,performer
Event_comefromawaytickets.nyc_September2020_CPA.json.gz,0,7,price
Event_comefromawaytickets.nyc_September2020_CPA.json.gz,0,8,priceCurrency
Event_comefromawaytickets.nyc_September2020_CPA.json.gz,0,9,availability
Event_datingagencyconference.com_September2020_CPA.json.gz,0,1,startDate
Event_datingagencyconference.com_September2020_CPA.json.gz,0,2,endDate
Event_datingagencyconference.com_September2020_CPA.json.gz,0,4,organizer
Event_datingagencyconference.com_September2020_CPA.json.gz,0,5,duration
Event_datingagencyconference.com_September2020_CPA.json.gz,0,7,performer
Event_datingagencyconference.com_September2020_CPA.json.gz,0,11,location
Event_datingagencyconference.com_September2020_CPA.json.gz,0,12,availability
Event_datingagencyconference.com_September2020_CPA.json.gz,0,13,priceCurrency
Event_datingagencyconference.com_September2020_CPA.json.gz,0,15,price
Event_datingagencyconference.com_September2020_CPA.json.gz,0,18,ratingValue
Event_frederickliving.org_September2020_CPA.json.gz,0,8,email
Event_grandslamtix.com_September2020_CPA.json.gz,0,1,startDate
Event_grandslamtix.com_September2020_CPA.json.gz,0,2,endDate
Event_grandslamtix.com_September2020_CPA.json.gz,0,3,location
Event_grandslamtix.com_September2020_CPA.json.gz,0,4,performer
Event_grandslamtix.com_September2020_CPA.json.gz,0,5,availability
Event_grandslamtix.com_September2020_CPA.json.gz,0,7,priceCurrency
Event_grandslamtix.com_September2020_CPA.json.gz,0,8,price
Event_groombridgeplace.com_September2020_CPA.json.gz,0,3,eventAttendanceMode
Event_helmetmusic.com_September2020_CPA.json.gz,0,1,startDate
Event_helmetmusic.com_September2020_CPA.json.gz,0,2,endDate
Event_helmetmusic.com_September2020_CPA.json.gz,0,3,performer
Event_helmetmusic.com_September2020_CPA.json.gz,0,5,address
Event_helmetmusic.com_September2020_CPA.json.gz,0,7,location
Event_helpwithadmin.com_September2020_CPA.json.gz,0,2,eventStatus
Event_helpwithadmin.com_September2020_CPA.json.gz,0,3,eventAttendanceMode
Hotel_a-hotel.com_September2020_CPA.json.gz,0,1,address
Hotel_a-hotel.com_September2020_CPA.json.gz,0,3,checkInTime
Hotel_a-hotel.com_September2020_CPA.json.gz,0,4,checkoutTime
Hotel_adonis-travel.com_September2020_CPA.json.gz,0,2,priceRange
Hotel_adonis-travel.com_September2020_CPA.json.gz,0,6,addressCountry
Hotel_aligunes.com_September2020_CPA.json.gz,0,1,telephone
Hotel_aligunes.com_September2020_CPA.json.gz,0,2,addressCountry
Hotel_aligunes.com_September2020_CPA.json.gz,0,5,addressRegion
Hotel_aligunes.com_September2020_CPA.json.gz,0,6,longitude
Hotel_aligunes.com_September2020_CPA.json.gz,0,7,latitude
Hotel_aligunes.com_September2020_CPA.json.gz,0,8,postalCode
Hotel_aucklandnz.com_September2020_CPA.json.gz,0,1,description
Hotel_aucklandnz.com_September2020_CPA.json.gz,0,2,openingHours
Hotel_aucklandnz.com_September2020_CPA.json.gz,0,3,currenciesAccepted
Hotel_aucklandnz.com_September2020_CPA.json.gz,0,5,url
Hotel_aucklandnz.com_September2020_CPA.json.gz,0,6,streetAddress
Hotel_aucklandnz.com_September2020_CPA.json.gz,0,8,latitude
Hotel_aucklandnz.com_September2020_CPA.json.gz,0,9,longitude
Hotel_aucklandnz.com_September2020_CPA.json.gz,0,10,addressCountry
Hotel_barcelo.com_September2020_CPA.json.gz,0,2,priceRange
Hotel_barcelo.com_September2020_CPA.json.gz,0,3,paymentAccepted
Hotel_barcelo.com_September2020_CPA.json.gz,0,4,addressCountry
Hotel_barcelo.com_September2020_CPA.json.gz,0,5,postalCode
Hotel_barcelo.com_September2020_CPA.json.gz,0,6,addressLocality
Hotel_barcelo.com_September2020_CPA.json.gz,0,9,worstRating
Hotel_barcelo.com_September2020_CPA.json.gz,0,13,amenityFeature
Hotel_barcelo.com_September2020_CPA.json.gz,0,14,bestRating
Hotel_bcnurbanessgranducat.com_September2020_CPA.json.gz,0,2,priceRange
Hotel_bcnurbanessgranducat.com_September2020_CPA.json.gz,0,6,addressLocality
Hotel_bcnurbanessgranducat.com_September2020_CPA.json.gz,0,7,ratingValue
Hotel_bcnurbanessgranducat.com_September2020_CPA.json.gz,0,8,bestRating
Hotel_bcnurbanessgranducat.com_September2020_CPA.json.gz,0,12,availableLanguage
Hotel_beaune-tourism.com_September2020_CPA.json.gz,0,2,description
Hotel_beaune-tourism.com_September2020_CPA.json.gz,0,3,paymentAccepted
Hotel_beaune-tourism.com_September2020_CPA.json.gz,0,4,bestRating
Hotel_beaune-tourism.com_September2020_CPA.json.gz,0,8,ratingValue
Hotel_blaucoloniasantjordi.com_September2020_CPA.json.gz,0,3,addressLocality
Hotel_blaucoloniasantjordi.com_September2020_CPA.json.gz,0,6,bestRating
Hotel_blaucoloniasantjordi.com_September2020_CPA.json.gz,0,8,ratingValue
Hotel_blaucoloniasantjordi.com_September2020_CPA.json.gz,0,10,availableLanguage
Hotel_campanile.com_September2020_CPA.json.gz,0,12,availableLanguage
Hotel_cubahoteltravels.com_September2020_CPA.json.gz,0,2,currenciesAccepted
Hotel_culdearn.com_September2020_CPA.json.gz,0,1,telephone
Hotel_culdearn.com_September2020_CPA.json.gz,0,3,description
Hotel_culdearn.com_September2020_CPA.json.gz,0,4,checkInTime
Hotel_culdearn.com_September2020_CPA.json.gz,0,5,email
Hotel_culdearn.com_September2020_CPA.json.gz,0,6,addressLocality
Hotel_culdearn.com_September2020_CPA.json.gz,0,7,checkoutTime
Hotel_culdearn.com_September2020_CPA.json.gz,0,8,streetAddress
Hotel_culdearn.com_September2020_CPA.json.gz,0,9,postalCode
Hotel_culdearn.com_September2020_CPA.json.gz,0,10,addressRegion
Hotel_culdearn.com_September2020_CPA.json.gz,0,11,ratingValue
Hotel_culdearn.com_September2020_CPA.json.gz,0,12,longitude
Hotel_culdearn.com_September2020_CPA.json.gz,0,13,latitude
Hotel_destinia.fi_September2020_CPA.json.gz,0,4,checkoutTime
Hotel_destinia.fi_September2020_CPA.json.gz,0,9,checkInTime
Hotel_destinia.fi_September2020_CPA.json.gz,0,1,address
Hotel_elounda.com_September2020_CPA.json.gz,0,1,address
Hotel_elounda.com_September2020_CPA.json.gz,0,2,description
Hotel_elounda.com_September2020_CPA.json.gz,0,5,checkInTime
Hotel_elounda.com_September2020_CPA.json.gz,0,6,latitude
Hotel_elounda.com_September2020_CPA.json.gz,0,7,longitude
Hotel_elounda.com_September2020_CPA.json.gz,0,8,checkoutTime
Hotel_expedia.co.nz_September2020_CPA.json.gz,0,10,availableLanguage
Hotel_expedia.co.nz_September2020_CPA.json.gz,0,3,streetAddress
Hotel_expedia.co.nz_September2020_CPA.json.gz,0,5,ratingValue
Hotel_farandacali.com_September2020_CPA.json.gz,0,5,addressRegion
Hotel_farandacali.com_September2020_CPA.json.gz,0,6,ratingValue
Hotel_farandacali.com_September2020_CPA.json.gz,0,9,bestRating
Hotel_farandacali.com_September2020_CPA.json.gz,0,12,availableLanguage
Hotel_goldentulip.com_September2020_CPA.json.gz,0,11,availableLanguage
Hotel_hotelscombined.com.ph_September2020_CPA.json.gz,0,1,telephone
Hotel_hotelscombined.com.ph_September2020_CPA.json.gz,0,2,description
Hotel_hotelscombined.com.ph_September2020_CPA.json.gz,0,4,amenityFeature
Hotel_hotelscombined.com.ph_September2020_CPA.json.gz,0,6,addressCountry
Hotel_hotelscombined.com.ph_September2020_CPA.json.gz,0,7,postalCode
Hotel_hotelscombined.com.ph_September2020_CPA.json.gz,0,8,addressLocality
Hotel_hotelscombined.com.ph_September2020_CPA.json.gz,0,9,streetAddress
Hotel_hotelscombined.com.ph_September2020_CPA.json.gz,0,10,addressRegion
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,1,telephone
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,4,description
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,5,amenityFeature
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,6,addressCountry
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,7,addressLocality
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,8,streetAddress
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,9,postalCode
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,10,addressRegion
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,11,ratingValue
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,13,bestRating
Hotel_hotelutopiacadiz.com_September2020_CPA.json.gz,0,3,streetAddress
Hotel_hotelutopiacadiz.com_September2020_CPA.json.gz,0,6,bestRating
Hotel_hotelutopiacadiz.com_September2020_CPA.json.gz,0,9,ratingValue
Hotel_hotelutopiacadiz.com_September2020_CPA.json.gz,0,11,availableLanguage
Hotel_kyriad.com_September2020_CPA.json.gz,0,2,email
Hotel_kyriad.com_September2020_CPA.json.gz,0,4,checkoutTime
Hotel_kyriad.com_September2020_CPA.json.gz,0,5,checkInTime
Hotel_kyriad.com_September2020_CPA.json.gz,0,10,addressCountry
Hotel_kyriad.com_September2020_CPA.json.gz,0,11,availableLanguage
Hotel_persiatrip.com_September2020_CPA.json.gz,0,1,address
Hotel_persiatrip.com_September2020_CPA.json.gz,0,2,telephone
Hotel_persiatrip.com_September2020_CPA.json.gz,0,7,paymentAccepted
Hotel_persiatrip.com_September2020_CPA.json.gz,0,8,currenciesAccepted
Hotel_persiatrip.com_September2020_CPA.json.gz,0,9,worstRating
Hotel_persiatrip.com_September2020_CPA.json.gz,0,10,ratingValue
Hotel_persiatrip.com_September2020_CPA.json.gz,0,11,bestRating
Hotel_persiatrip.com_September2020_CPA.json.gz,0,12,url
Hotel_persiatrip.com_September2020_CPA.json.gz,0,15,amenityFeature
Hotel_planetofhotels.com_September2020_CPA.json.gz,0,13,availableLanguage
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,1,telephone
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,3,checkInTime
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,4,checkoutTime
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,5,addressCountry
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,6,streetAddress
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,8,postalCode
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,9,bestRating
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,11,ratingValue
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,12,longitude
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,13,latitude
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,15,addressLocality
Hotel_rizort.com_September2020_CPA.json.gz,0,1,telephone
Hotel_rizort.com_September2020_CPA.json.gz,0,2,description
Hotel_rizort.com_September2020_CPA.json.gz,0,4,streetAddress
Hotel_rizort.com_September2020_CPA.json.gz,0,6,addressCountry
Hotel_rizort.com_September2020_CPA.json.gz,0,9,latitude
Hotel_rizort.com_September2020_CPA.json.gz,0,10,availableLanguage
Hotel_rizort.com_September2020_CPA.json.gz,0,11,ratingValue
Hotel_sidefare.com_September2020_CPA.json.gz,0,1,telephone
Hotel_sidefare.com_September2020_CPA.json.gz,0,2,priceRange
Hotel_sidefare.com_September2020_CPA.json.gz,0,4,url
Hotel_sidefare.com_September2020_CPA.json.gz,0,6,paymentAccepted
Hotel_sidefare.com_September2020_CPA.json.gz,0,7,currenciesAccepted
Hotel_sidefare.com_September2020_CPA.json.gz,0,8,postalCode
Hotel_sidefare.com_September2020_CPA.json.gz,0,9,addressCountry
Hotel_sidefare.com_September2020_CPA.json.gz,0,10,addressLocality
Hotel_sidefare.com_September2020_CPA.json.gz,0,11,streetAddress
Hotel_sidefare.com_September2020_CPA.json.gz,0,12,description
Hotel_sidefare.com_September2020_CPA.json.gz,0,13,worstRating
Hotel_sidefare.com_September2020_CPA.json.gz,0,14,ratingValue
Hotel_sidefare.com_September2020_CPA.json.gz,0,16,bestRating
Hotel_sidefare.com_September2020_CPA.json.gz,0,17,latitude
Hotel_sidefare.com_September2020_CPA.json.gz,0,18,amenityFeature
Hotel_sidefare.com_September2020_CPA.json.gz,0,19,longitude
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,2,checkInTime
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,4,addressLocality
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,5,addressCountry
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,6,checkoutTime
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,7,streetAddress
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,8,postalCode
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,9,ratingValue
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,11,bestRating
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,12,latitude
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,13,longitude
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,14,amenityFeature
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,15,worstRating
JobPosting_bruinfinancial.com_September2020_CPA.json.gz,0,2,datePosted
JobPosting_bruinfinancial.com_September2020_CPA.json.gz,0,1,jobTitle
JobPosting_bruinfinancial.com_September2020_CPA.json.gz,0,3,description
JobPosting_bruinfinancial.com_September2020_CPA.json.gz,0,7,url
JobPosting_bruinfinancial.com_September2020_CPA.json.gz,0,8,employmentType
JobPosting_constructioncareers.com_September2020_CPA.json.gz,0,1,datePosted
JobPosting_constructioncareers.com_September2020_CPA.json.gz,0,2,jobTitle
JobPosting_constructioncareers.com_September2020_CPA.json.gz,0,4,url
JobPosting_constructioncareers.com_September2020_CPA.json.gz,0,5,hiringOrganization
JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,0,1,datePosted
JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,0,2,jobTitle
JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,0,7,hiringOrganization
JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,0,8,employmentType
JobPosting_emailexpert.com_September2020_CPA.json.gz,0,1,jobTitle
JobPosting_emailexpert.com_September2020_CPA.json.gz,0,2,datePosted
JobPosting_emailexpert.com_September2020_CPA.json.gz,0,3,hiringOrganization
JobPosting_emailexpert.com_September2020_CPA.json.gz,0,4,employmentType
JobPosting_emailexpert.com_September2020_CPA.json.gz,0,9,address
JobPosting_fastweb.com_September2020_CPA.json.gz,0,2,hiringOrganization
JobPosting_fprgroup.com_September2020_CPA.json.gz,0,2,datePosted
JobPosting_fprgroup.com_September2020_CPA.json.gz,0,1,jobTitle
