table_name,column_index
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,1
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,9
LocalBusiness_halalroad.com_September2020_CTA.json.gz,0
LocalBusiness_halalroad.com_September2020_CTA.json.gz,3
LocalBusiness_ikman.lk_September2020_CTA.json.gz,4
LocalBusiness_mastergen.com_September2020_CTA.json.gz,0
LocalBusiness_mastergen.com_September2020_CTA.json.gz,3
LocalBusiness_myreadylink.com_September2020_CTA.json.gz,3
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,0
LocalBusiness_streetdirectory.com_September2020_CTA.json.gz,6
LocalBusiness_ustrailer.com_September2020_CTA.json.gz,5
LocalBusiness_waterdamagesolutionsllc.com_September2020_CTA.json.gz,3
Movie_123movieswatch.me_September2020_CTA.json.gz,10
Movie_321movies.org_September2020_CTA.json.gz,5
Movie_94movies.com_September2020_CTA.json.gz,9
Movie_completfilm.com_September2020_CTA.json.gz,9
Movie_completfilm.com_September2020_CTA.json.gz,7
Movie_ericdsnider.com_September2020_CTA.json.gz,4
Movie_fmovies.press_September2020_CTA.json.gz,1
Movie_gomoviesfree.is_September2020_CTA.json.gz,4
Movie_maimovie.com_September2020_CTA.json.gz,2
Movie_maimovie.com_September2020_CTA.json.gz,7
Movie_maimovie.com_September2020_CTA.json.gz,0
Movie_movieinfo.online_September2020_CTA.json.gz,0
Movie_movieruleshd.com_September2020_CTA.json.gz,3
Movie_movieruleshd.com_September2020_CTA.json.gz,5
Movie_openddb.com_September2020_CTA.json.gz,5
Movie_sinemalar.com_September2020_CTA.json.gz,4
Movie_sinemalar.com_September2020_CTA.json.gz,0
MusicRecording_adrianduke.com_September2020_CTA.json.gz,2
MusicRecording_adrianduke.com_September2020_CTA.json.gz,3
MusicRecording_adrianduke.com_September2020_CTA.json.gz,0
MusicRecording_celloboy7.com_September2020_CTA.json.gz,0
MusicRecording_drunkwithlove.com_September2020_CTA.json.gz,0
MusicRecording_gatornate.com_September2020_CTA.json.gz,0
MusicRecording_gatornate.com_September2020_CTA.json.gz,2
MusicRecording_ibluesman.com_September2020_CTA.json.gz,2
Person_abira.ac.uk_September2020_CTA.json.gz,0
Person_bilytica.ae_September2020_CTA.json.gz,5
Person_carsurer.com_September2020_CTA.json.gz,8
Person_carsurer.com_September2020_CTA.json.gz,0
Person_case.edu_September2020_CTA.json.gz,0
Person_courtregistry.org_September2020_CTA.json.gz,5
Person_flirt.ly_September2020_CTA.json.gz,0
Person_gibraltarcollege.org_September2020_CTA.json.gz,5
Person_gibraltarcollege.org_September2020_CTA.json.gz,0
Product_11industries.com_September2020_CTA.json.gz,4
Product_1treecards.com_September2020_CTA.json.gz,5
Product_1treecards.com_September2020_CTA.json.gz,0
Product_1treecards.com_September2020_CTA.json.gz,7
Product_aimee-annabel.com_September2020_CTA.json.gz,2
Product_arthrostim.store_September2020_CTA.json.gz,0
Product_arthrostim.store_September2020_CTA.json.gz,2
Product_arthrostim.store_September2020_CTA.json.gz,7
Product_arthrostim.store_September2020_CTA.json.gz,3
Product_arthrostim.store_September2020_CTA.json.gz,4
Product_arthrostim.store_September2020_CTA.json.gz,6
Product_astisalonsupply.com_September2020_CTA.json.gz,13
Product_auromiraexports.com_September2020_CTA.json.gz,7
Product_boneshaker.bike_September2020_CTA.json.gz,3
Product_cactusclothing.com.au_September2020_CTA.json.gz,3
Product_cactusclothing.com.au_September2020_CTA.json.gz,4
Product_cbd-guru.com_September2020_CTA.json.gz,6
Product_challisgrips.com_September2020_CTA.json.gz,6
Product_challisgrips.com_September2020_CTA.json.gz,7
Product_challisgrips.com_September2020_CTA.json.gz,2
Product_cordishotels.com_September2020_CTA.json.gz,7
Product_hicartagena.com_September2020_CTA.json.gz,6
Product_rosarymart.com_September2020_CTA.json.gz,19
Product_specialisttapes.com_September2020_CTA.json.gz,1
Product_specialisttapes.com_September2020_CTA.json.gz,5
Product_sychem.co.uk_September2020_CTA.json.gz,2
CreativeWork_2agenten.com_September2020_CTA.json.gz,1
CreativeWork_biodiversitylibrary.org_September2020_CTA.json.gz,2
CreativeWork_callreceived.com_September2020_CTA.json.gz,3
CreativeWork_joinbean.com_September2020_CTA.json.gz,2
CreativeWork_joinbean.com_September2020_CTA.json.gz,0
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,5
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,3
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,2
CreativeWork_qualtrics.com_September2020_CTA.json.gz,7
CreativeWork_qualtrics.com_September2020_CTA.json.gz,8
CreativeWork_valleycabinetsinc.com_September2020_CTA.json.gz,3
Hotel_alta-badia.net_September2020_CTA.json.gz,1
Hotel_avetour.ro_September2020_CTA.json.gz,3
Hotel_avetour.ro_September2020_CTA.json.gz,4
Hotel_carpatour.ro_September2020_CTA.json.gz,6
Hotel_carpatour.ro_September2020_CTA.json.gz,0
Hotel_carpatour.ro_September2020_CTA.json.gz,2
Hotel_damtravel.ro_September2020_CTA.json.gz,3
Hotel_dayuse.ie_September2020_CTA.json.gz,0
Hotel_emmaholidays.ro_September2020_CTA.json.gz,3
Hotel_emmaholidays.ro_September2020_CTA.json.gz,0
Hotel_gammatour.ro_September2020_CTA.json.gz,4
Hotel_gammatour.ro_September2020_CTA.json.gz,1
Hotel_inter-tour.ro_September2020_CTA.json.gz,4
Hotel_itravel.com.ro_September2020_CTA.json.gz,3
Hotel_itravel.com.ro_September2020_CTA.json.gz,1
Hotel_itravel.com.ro_September2020_CTA.json.gz,6
Hotel_katour.ro_September2020_CTA.json.gz,5
Hotel_katour.ro_September2020_CTA.json.gz,0
Hotel_o9vacanta.ro_September2020_CTA.json.gz,3
Hotel_o9vacanta.ro_September2020_CTA.json.gz,1
Hotel_o9vacanta.ro_September2020_CTA.json.gz,0
Hotel_o9vacanta.ro_September2020_CTA.json.gz,2
Hotel_ofertesejururi.ro_September2020_CTA.json.gz,5
Hotel_ofertesejururi.ro_September2020_CTA.json.gz,2
Hotel_q-travel.ro_September2020_CTA.json.gz,4
Hotel_rosemarybeach.com_September2020_CTA.json.gz,2
Hotel_seattlevacationhome.com_September2020_CTA.json.gz,2
Hotel_truetravel.ro_September2020_CTA.json.gz,5
JobPosting_acornpeople.com_September2020_CTA.json.gz,7
JobPosting_candidjobs.com_September2020_CTA.json.gz,3
JobPosting_careersingovernment.com_September2020_CTA.json.gz,4
JobPosting_fastjobs.sg_September2020_CTA.json.gz,7
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,12
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,14
JobPosting_pragathi.com_September2020_CTA.json.gz,2
Museum_barnacles.ie_September2020_CTA.json.gz,1
Museum_barnacles.ie_September2020_CTA.json.gz,3
Museum_experiencegr.com_September2020_CTA.json.gz,7
Museum_heartattached.com_September2020_CTA.json.gz,1
Museum_mtl.org_September2020_CTA.json.gz,8
Museum_thisisdurham.com_September2020_CTA.json.gz,6
Museum_visitaarhusregion.com_September2020_CTA.json.gz,3
Museum_visitmanchester.com_September2020_CTA.json.gz,2
Museum_visitmanchester.com_September2020_CTA.json.gz,5
Museum_visitnordjylland.com_September2020_CTA.json.gz,6
Museum_visitnyborg.com_September2020_CTA.json.gz,3
Museum_visitsvendborg.com_September2020_CTA.json.gz,7
MusicAlbum_acharts.co_September2020_CTA.json.gz,1
MusicAlbum_acharts.co_September2020_CTA.json.gz,4
MusicAlbum_allmusic.com_September2020_CTA.json.gz,3
MusicAlbum_castlebay.net_September2020_CTA.json.gz,1
MusicAlbum_castlebay.net_September2020_CTA.json.gz,5
MusicAlbum_creetiq.com_September2020_CTA.json.gz,3
MusicAlbum_creetiq.com_September2020_CTA.json.gz,2
MusicAlbum_elliottmurphy.com_September2020_CTA.json.gz,3
MusicAlbum_freaktrix.com_September2020_CTA.json.gz,2
MusicAlbum_freaktrix.com_September2020_CTA.json.gz,1
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,6
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,2
MusicAlbum_soulandfunkmusic.com_September2020_CTA.json.gz,4
Place_jobsgalore.eu_September2020_CTA.json.gz,6
Place_whattodo-vi.com_September2020_CTA.json.gz,5
Place_whattodo-vi.com_September2020_CTA.json.gz,3
Recipe_fitnessontoast.com_September2020_CTA.json.gz,0
Recipe_keenforketo.com_September2020_CTA.json.gz,10
Recipe_keenforketo.com_September2020_CTA.json.gz,18
Recipe_keytomylime.com_September2020_CTA.json.gz,10
Recipe_keytomylime.com_September2020_CTA.json.gz,18
Recipe_knowrishwell.com_September2020_CTA.json.gz,14
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,9
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,4
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,2
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,3
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,7
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,18
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,5
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,6
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,20
Recipe_passmesometasty.com_September2020_CTA.json.gz,22
Recipe_passmesometasty.com_September2020_CTA.json.gz,0
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,1
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,2
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,5
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,6
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,7
Recipe_servingupsimplicity.net_September2020_CTA.json.gz,17
Recipe_thehealthyconsultant.com_September2020_CTA.json.gz,17
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,9
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,9
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,12
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,13
Restaurant_daveandbusters.com_September2020_CTA.json.gz,11
Restaurant_daveandbusters.com_September2020_CTA.json.gz,1
Restaurant_giraffe.net_September2020_CTA.json.gz,6
Restaurant_hackney.co.uk_September2020_CTA.json.gz,2
Restaurant_hackney.co.uk_September2020_CTA.json.gz,0
Restaurant_jumia.ug_September2020_CTA.json.gz,6
Restaurant_jumia.ug_September2020_CTA.json.gz,17
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,0
Restaurant_marinabaysands.com_September2020_CTA.json.gz,7
Restaurant_moes.com_September2020_CTA.json.gz,7
Restaurant_moes.com_September2020_CTA.json.gz,3
Restaurant_portlandrestaurants.com_September2020_CTA.json.gz,9
Restaurant_srqreviews.com_September2020_CTA.json.gz,1
Restaurant_viamichelin.com_September2020_CTA.json.gz,11
Restaurant_viamichelin.nl_September2020_CTA.json.gz,1
Restaurant_viamichelin.nl_September2020_CTA.json.gz,11
Restaurant_viamichelin.nl_September2020_CTA.json.gz,2
SportsEvent_adorofutebol.com.br_September2020_CTA.json.gz,2
SportsEvent_adorofutebol.com.br_September2020_CTA.json.gz,0
SportsEvent_agawamaxe.com_September2020_CTA.json.gz,2
SportsEvent_agawamaxe.com_September2020_CTA.json.gz,1
SportsEvent_allsportdb.com_September2020_CTA.json.gz,0
SportsEvent_alwynrobinson.com_September2020_CTA.json.gz,0
SportsEvent_alwynrobinson.com_September2020_CTA.json.gz,2
SportsEvent_arabianhorselive.com_September2020_CTA.json.gz,0
SportsEvent_baseballscotland.com_September2020_CTA.json.gz,0
SportsEvent_baseballscotland.com_September2020_CTA.json.gz,2
SportsEvent_bet4win.it_September2020_CTA.json.gz,0
SportsEvent_betbot.soccer_September2020_CTA.json.gz,5
SportsEvent_betbot.soccer_September2020_CTA.json.gz,3
SportsEvent_betbot.soccer_September2020_CTA.json.gz,1
SportsEvent_maak-agenda.nl_September2020_CTA.json.gz,7
SportsEvent_maak-agenda.nl_September2020_CTA.json.gz,0
SportsEvent_maak-agenda.nl_September2020_CTA.json.gz,5
TVEpisode_couchtuner.page_September2020_CTA.json.gz,0
TVEpisode_delegaterevolt.com_September2020_CTA.json.gz,1
TVEpisode_fmovies.dev_September2020_CTA.json.gz,0
TVEpisode_go-stream.fun_September2020_CTA.json.gz,0
TVEpisode_gostream.plus_September2020_CTA.json.gz,1
TVEpisode_gostream123.pw_September2020_CTA.json.gz,0
TVEpisode_tvshowsepisodes.com_September2020_CTA.json.gz,0
Book_artforum.sk_September2020_CTA.json.gz,6
Book_auth-e83.co.uk_September2020_CTA.json.gz,9
Book_auth-e83.co.uk_September2020_CTA.json.gz,2
Book_ayshazencats.co.uk_September2020_CTA.json.gz,7
Book_ayshazencats.co.uk_September2020_CTA.json.gz,6
Book_ayshazencats.co.uk_September2020_CTA.json.gz,5
Book_bibliocommons.com_September2020_CTA.json.gz,5
Book_bibliopolis.com_September2020_CTA.json.gz,6
Book_bibliopolis.com_September2020_CTA.json.gz,5
Book_bibliotekfh.se_September2020_CTA.json.gz,0
Book_bookdepot.com_September2020_CTA.json.gz,4
Book_bookdepot.com_September2020_CTA.json.gz,6
Book_booko.co.nz_September2020_CTA.json.gz,2
Book_booko.co.nz_September2020_CTA.json.gz,0
Book_cambridge.org_September2020_CTA.json.gz,7
Book_cathykelly.co.uk_September2020_CTA.json.gz,4
Book_cathykelly.co.uk_September2020_CTA.json.gz,7
Book_cathykelly.co.uk_September2020_CTA.json.gz,0
Book_dreamspinnerpress.com_September2020_CTA.json.gz,7
Book_dreamspinnerpress.com_September2020_CTA.json.gz,0
Book_edizioniterrasanta.it_September2020_CTA.json.gz,2
Book_edizioniterrasanta.it_September2020_CTA.json.gz,1
Book_hachetteaudio.com_September2020_CTA.json.gz,7
Book_hachetteaudio.com_September2020_CTA.json.gz,3
Book_itbook.store_September2020_CTA.json.gz,10
Book_itbook.store_September2020_CTA.json.gz,13
Book_itbook.store_September2020_CTA.json.gz,2
Book_klinebooks.com_September2020_CTA.json.gz,3
Book_klinebooks.com_September2020_CTA.json.gz,4
Book_klinebooks.com_September2020_CTA.json.gz,0
Book_multimediabooks.site_September2020_CTA.json.gz,4
Book_multimediabooks.site_September2020_CTA.json.gz,3
Book_multimediabooks.site_September2020_CTA.json.gz,2
Book_multimediabooks.site_September2020_CTA.json.gz,6
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,8
Event_313cafe.com_September2020_CTA.json.gz,3
Event_aginggracefully.tv_September2020_CTA.json.gz,5
Event_aginggracefully.tv_September2020_CTA.json.gz,1
Event_aginggracefully.tv_September2020_CTA.json.gz,6
Event_agilepainrelief.com_September2020_CTA.json.gz,10
Event_altinc.co.uk_September2020_CTA.json.gz,1
Event_clio.com_September2020_CTA.json.gz,3
Event_clio.com_September2020_CTA.json.gz,2
Event_clio.com_September2020_CTA.json.gz,1
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,0
LocalBusiness_bluentcad.com_September2020_CTA.json.gz,0
LocalBusiness_bluentcad.com_September2020_CTA.json.gz,3
LocalBusiness_capecodmuseumtrail.com_September2020_CTA.json.gz,0
Movie_businessblog.cn_September2020_CTA.json.gz,13
Movie_businessblog.cn_September2020_CTA.json.gz,2
Movie_businessblog.cn_September2020_CTA.json.gz,11
Movie_putlocker123.today_September2020_CTA.json.gz,2
Movie_sify.com_September2020_CTA.json.gz,2
Movie_vmoveehd.com_September2020_CTA.json.gz,5
Movie_worklizard.com_September2020_CTA.json.gz,11
Movie_ragalahari.com_September2020_CTA.json.gz,9
Movie_chadrschulz.com_September2020_CTA.json.gz,8
MusicRecording_albumtory.ru_September2020_CTA.json.gz,3
Person_bollywoodhungama.com_September2020_CTA.json.gz,1
Person_digichef.cz_September2020_CTA.json.gz,0
Person_gwblawfirm.com_September2020_CTA.json.gz,6
Person_itsax.de_September2020_CTA.json.gz,0
Person_jacquieetmichelelite.com_September2020_CTA.json.gz,1
Person_gli-sport.info_September2020_CTA.json.gz,1
Product_abouttimetoo.com_September2020_CTA.json.gz,5
Product_abouttimetoo.com_September2020_CTA.json.gz,8
Product_abouttimetoo.com_September2020_CTA.json.gz,7
Product_abouttimetoo.com_September2020_CTA.json.gz,3
Product_aedshop.com.au_September2020_CTA.json.gz,2
Product_aedshop.com.au_September2020_CTA.json.gz,4
Product_airmidsoap.com_September2020_CTA.json.gz,7
Product_airmidsoap.com_September2020_CTA.json.gz,6
Product_airmidsoap.com_September2020_CTA.json.gz,8
Product_all-about-bullmastiff-dog-breed.com_September2020_CTA.json.gz,5
Product_all-about-bullmastiff-dog-breed.com_September2020_CTA.json.gz,3
Product_arcsupplies.com_September2020_CTA.json.gz,10
Product_cedarlakestore.com_September2020_CTA.json.gz,10
Product_celestialsilk.com_September2020_CTA.json.gz,1
Product_celestialsilk.com_September2020_CTA.json.gz,0
Product_celestialsilk.com_September2020_CTA.json.gz,5
Product_celestialsilk.com_September2020_CTA.json.gz,4
Product_celestialsilk.com_September2020_CTA.json.gz,2
Product_centralofficeinteriors.com_September2020_CTA.json.gz,21
Product_centralofficeinteriors.com_September2020_CTA.json.gz,24
Product_centralofficeinteriors.com_September2020_CTA.json.gz,27
Product_blackpaint.sg_September2020_CTA.json.gz,20
Product_blackpaint.sg_September2020_CTA.json.gz,18
Product_dc-profi.de_September2020_CTA.json.gz,7
Product_devilsatwork.de_September2020_CTA.json.gz,7
Product_devilsatwork.de_September2020_CTA.json.gz,6
Product_gledopto.eu_September2020_CTA.json.gz,7
Hotel_tourism-carcassonne.co.uk_September2020_CTA.json.gz,0
Product_badcattoys.com_September2020_CTA.json.gz,22
Product_drum-tec.com_September2020_CTA.json.gz,0
Product_drum-tec.com_September2020_CTA.json.gz,6
Product_drum-tec.com_September2020_CTA.json.gz,2
LocalBusiness_bestbudgetphones.us_September2020_CTA.json.gz,12
Person_dellaportagroup.com_September2020_CTA.json.gz,0
Event_accessoclub.com_September2020_CTA.json.gz,1
Event_gracecovina.org_September2020_CTA.json.gz,0
Person_crsdenver.com_September2020_CTA.json.gz,0
Event_agedservicesworkforce.com.au_September2020_CTA.json.gz,5
LocalBusiness_berkeleygroup.co.uk_September2020_CTA.json.gz,0
Recipe_familylifeblog.com_September2020_CTA.json.gz,4
Recipe_familylifeblog.com_September2020_CTA.json.gz,9
Movie_hdpopcorns.eu_September2020_CTA.json.gz,6
CreativeWork_philipabramarchitects.com.au_September2020_CTA.json.gz,3
Recipe_patternprincess.com_September2020_CTA.json.gz,4
Recipe_patternprincess.com_September2020_CTA.json.gz,6
Recipe_patternprincess.com_September2020_CTA.json.gz,19
Recipe_galonamission.com_September2020_CTA.json.gz,2
Recipe_galonamission.com_September2020_CTA.json.gz,5
Recipe_galonamission.com_September2020_CTA.json.gz,6
Recipe_galonamission.com_September2020_CTA.json.gz,21
Hotel_lakedistrictlodgeholidays.co.uk_September2020_CTA.json.gz,0
Movie_yomovies.xyz_September2020_CTA.json.gz,6
Movie_yomovies.xyz_September2020_CTA.json.gz,0
Event_gardenclubjax.org_September2020_CTA.json.gz,9
Hotel_visitliverpool.com_September2020_CTA.json.gz,8
Hotel_visitliverpool.com_September2020_CTA.json.gz,0
Hotel_visitliverpool.com_September2020_CTA.json.gz,13
Hotel_visitliverpool.com_September2020_CTA.json.gz,12
Movie_1234movies.best_September2020_CTA.json.gz,1
LocalBusiness_studydekho.com_September2020_CTA.json.gz,14
Event_jenksproductions.com_September2020_CTA.json.gz,4
Book_skyscape.com_September2020_CTA.json.gz,4
Book_skyscape.com_September2020_CTA.json.gz,8
Book_skyscape.com_September2020_CTA.json.gz,0
MusicRecording_muzonuz.com_September2020_CTA.json.gz,2
MusicRecording_muzonuz.com_September2020_CTA.json.gz,0
Product_bernstein-badshop.com_September2020_CTA.json.gz,8
Book_1jour-1jeu.com_September2020_CTA.json.gz,0
Book_1jour-1jeu.com_September2020_CTA.json.gz,3
Book_abebooks.de_September2020_CTA.json.gz,0
Book_andy-palmer.co.uk_September2020_CTA.json.gz,3
Book_andy-palmer.co.uk_September2020_CTA.json.gz,6
Book_apgaming.co.uk_September2020_CTA.json.gz,0
Book_apgaming.co.uk_September2020_CTA.json.gz,3
Book_berghahnbooks.com_September2020_CTA.json.gz,0
Book_berghahnbooks.com_September2020_CTA.json.gz,2
Book_berghahnbooks.com_September2020_CTA.json.gz,5
Book_bkconnection.com_September2020_CTA.json.gz,1
Book_bkconnection.com_September2020_CTA.json.gz,8
Book_cdjapan.co.jp_September2020_CTA.json.gz,2
Book_findpdfbooks.net_September2020_CTA.json.gz,0
Book_foxebook.net_September2020_CTA.json.gz,4
Book_franceloisirs.com_September2020_CTA.json.gz,0
Book_franceloisirs.com_September2020_CTA.json.gz,2
Book_helikon.bg_September2020_CTA.json.gz,7
Book_hoebu.de_September2020_CTA.json.gz,0
Book_iaid.ac.id_September2020_CTA.json.gz,0
Book_iaid.ac.id_September2020_CTA.json.gz,8
Book_onedumb.com_September2020_CTA.json.gz,5
Event_bellyup.com_September2020_CTA.json.gz,3
Event_britishmuseum.org_September2020_CTA.json.gz,3
Event_getyourgirlpower.org_September2020_CTA.json.gz,1
Event_getyourgirlpower.org_September2020_CTA.json.gz,4
Event_getyourgirlpower.org_September2020_CTA.json.gz,7
Event_gratonrancheria.com_September2020_CTA.json.gz,2
Event_gratonrancheria.com_September2020_CTA.json.gz,4
Event_gunshowtrader.com_September2020_CTA.json.gz,4
Event_gunshowtrader.com_September2020_CTA.json.gz,6
Event_gypsystagecompany.com_September2020_CTA.json.gz,1
Event_gypsystagecompany.com_September2020_CTA.json.gz,5
Event_gypsystagecompany.com_September2020_CTA.json.gz,6
Event_gypsystagecompany.com_September2020_CTA.json.gz,8
Event_gypsystagecompany.com_September2020_CTA.json.gz,9
Event_gypsystagecompany.com_September2020_CTA.json.gz,11
Event_gypsystagecompany.com_September2020_CTA.json.gz,13
Event_gypsystagecompany.com_September2020_CTA.json.gz,14
Event_healthyeatsnutrition.com_September2020_CTA.json.gz,6
Event_healthyeatsnutrition.com_September2020_CTA.json.gz,9
Event_healthyeatsnutrition.com_September2020_CTA.json.gz,10
Event_healthyeatsnutrition.com_September2020_CTA.json.gz,11
Event_hrtrainingclasses.com_September2020_CTA.json.gz,3
Event_hrtrainingclasses.com_September2020_CTA.json.gz,4
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,1
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,5
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,6
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,11
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,13
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,14
Event_lightningcustoms.com_September2020_CTA.json.gz,4
Event_lightningcustoms.com_September2020_CTA.json.gz,8
Event_mtbethel.org_September2020_CTA.json.gz,4
Event_mtbethel.org_September2020_CTA.json.gz,6
Event_onlinesupercross.net_September2020_CTA.json.gz,4
Event_rachmaninovacademy.com_September2020_CTA.json.gz,3
Event_rachmaninovacademy.com_September2020_CTA.json.gz,7
Event_soroptimistsnr.org_September2020_CTA.json.gz,1
Event_soroptimistsnr.org_September2020_CTA.json.gz,3
Event_soroptimistsnr.org_September2020_CTA.json.gz,4
Event_soroptimistsnr.org_September2020_CTA.json.gz,5
Event_soroptimistsnr.org_September2020_CTA.json.gz,6
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,1
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,8
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,9
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,10
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,12
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,13
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,14
Event_weat.org_September2020_CTA.json.gz,4
Event_weat.org_September2020_CTA.json.gz,2
Event_weat.org_September2020_CTA.json.gz,3
LocalBusiness_albuquerqueappliancerepair.com_September2020_CTA.json.gz,12
LocalBusiness_alfainsurance.com_September2020_CTA.json.gz,2
LocalBusiness_alfainsurance.com_September2020_CTA.json.gz,4
LocalBusiness_allmetalworksinc.com_September2020_CTA.json.gz,1
LocalBusiness_allmetalworksinc.com_September2020_CTA.json.gz,2
LocalBusiness_allmetalworksinc.com_September2020_CTA.json.gz,3
LocalBusiness_allmetalworksinc.com_September2020_CTA.json.gz,4
LocalBusiness_allmetalworksinc.com_September2020_CTA.json.gz,5
LocalBusiness_allmetalworksinc.com_September2020_CTA.json.gz,7
LocalBusiness_azashi.org_September2020_CTA.json.gz,2
LocalBusiness_azashi.org_September2020_CTA.json.gz,3
LocalBusiness_azashi.org_September2020_CTA.json.gz,4
LocalBusiness_azashi.org_September2020_CTA.json.gz,6
LocalBusiness_azashi.org_September2020_CTA.json.gz,7
LocalBusiness_azashi.org_September2020_CTA.json.gz,8
LocalBusiness_baltimoreappliancerepair.com_September2020_CTA.json.gz,5
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,4
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,11
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,12
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,13
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,14
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,16
LocalBusiness_broadsheet.com.au_September2020_CTA.json.gz,0
LocalBusiness_broadsheet.com.au_September2020_CTA.json.gz,1
LocalBusiness_broadsheet.com.au_September2020_CTA.json.gz,2
LocalBusiness_broadsheet.com.au_September2020_CTA.json.gz,3
LocalBusiness_broadsheet.com.au_September2020_CTA.json.gz,4
LocalBusiness_broadsheet.com.au_September2020_CTA.json.gz,5
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,6
LocalBusiness_cyclelogik.com_September2020_CTA.json.gz,4
LocalBusiness_depotium.com_September2020_CTA.json.gz,1
LocalBusiness_depotium.com_September2020_CTA.json.gz,3
LocalBusiness_depotium.com_September2020_CTA.json.gz,5
LocalBusiness_depotium.com_September2020_CTA.json.gz,6
LocalBusiness_depotium.com_September2020_CTA.json.gz,7
LocalBusiness_depotium.com_September2020_CTA.json.gz,14
LocalBusiness_depotium.com_September2020_CTA.json.gz,18
LocalBusiness_halalroad.com_September2020_CTA.json.gz,5
LocalBusiness_repairmytransmission.com_September2020_CTA.json.gz,3
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,3
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,11
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,12
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,13
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,14
LocalBusiness_shinerlawgroup.com_September2020_CTA.json.gz,3
LocalBusiness_shinerlawgroup.com_September2020_CTA.json.gz,12
LocalBusiness_tattoofriendlyjp.com_September2020_CTA.json.gz,2
LocalBusiness_vanmoof.com_September2020_CTA.json.gz,0
LocalBusiness_vanmoof.com_September2020_CTA.json.gz,5
LocalBusiness_vanmoof.com_September2020_CTA.json.gz,7
LocalBusiness_vanmoof.com_September2020_CTA.json.gz,8
LocalBusiness_vanmoof.com_September2020_CTA.json.gz,13
Movie_123movieswatch.me_September2020_CTA.json.gz,1
Movie_123movieswatch.me_September2020_CTA.json.gz,3
Movie_321movies.org_September2020_CTA.json.gz,0
Movie_94movies.com_September2020_CTA.json.gz,1
Movie_alexiatv.com_September2020_CTA.json.gz,1
Movie_alexiatv.com_September2020_CTA.json.gz,2
Movie_alexiatv.com_September2020_CTA.json.gz,5
Movie_clickthecity.com_September2020_CTA.json.gz,4
Movie_clickthecity.com_September2020_CTA.json.gz,0
Movie_completfilm.com_September2020_CTA.json.gz,0
