table_name,column_index,label
JobPosting_brother-usa.com_September2020_CTA.json.gz,6,CategoryCode
JobPosting_brother-usa.com_September2020_CTA.json.gz,8,Organization
JobPosting_brother-usa.com_September2020_CTA.json.gz,9,IdentifierAT
JobPosting_careermovesnow.com_September2020_CTA.json.gz,3,workHours
JobPosting_careermovesnow.com_September2020_CTA.json.gz,4,CategoryCode
JobPosting_careersingovernment.com_September2020_CTA.json.gz,6,CategoryCode
JobPosting_christianjobs.co.uk_September2020_CTA.json.gz,5,JobPosting/name
JobPosting_costacareers.co.uk_September2020_CTA.json.gz,4,Organization
JobPosting_costacareers.co.uk_September2020_CTA.json.gz,5,IdentifierAT
JobPosting_deliveryhero.com_September2020_CTA.json.gz,4,workHours
JobPosting_deliveryhero.com_September2020_CTA.json.gz,5,CategoryCode
JobPosting_dyson.com_September2020_CTA.json.gz,6,JobPosting/name
JobPosting_dyson.com_September2020_CTA.json.gz,7,PostalAddress
JobPosting_ektello.com_September2020_CTA.json.gz,8,MonetaryAmount
JobPosting_encoremusicians.com_September2020_CTA.json.gz,8,workHours
JobPosting_encoremusicians.com_September2020_CTA.json.gz,9,addressLocality
JobPosting_enigmatixmedia.com_September2020_CTA.json.gz,5,CategoryCode
JobPosting_enigmatixmedia.com_September2020_CTA.json.gz,9,MonetaryAmount
JobPosting_fastjobs.sg_September2020_CTA.json.gz,5,workHours
JobPosting_fastjobs.sg_September2020_CTA.json.gz,6,CategoryCode
JobPosting_freerecruit.co.za_September2020_CTA.json.gz,7,PostalAddress
JobPosting_freerecruit.co.za_September2020_CTA.json.gz,8,Organization
JobPosting_fusiontaxes.com_September2020_CTA.json.gz,2,JobPosting/name
JobPosting_garysjobboard.com_September2020_CTA.json.gz,4,MonetaryAmount
JobPosting_garysjobboard.com_September2020_CTA.json.gz,9,OccupationalExperienceRequirements
JobPosting_garysjobboard.com_September2020_CTA.json.gz,12,CategoryCode
JobPosting_getonbrd.com_September2020_CTA.json.gz,3,EducationalOccupationalCredential
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,5,workHours
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,7,OccupationalExperienceRequirements
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,10,EducationalOccupationalCredential
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,15,MonetaryAmount
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,16,CategoryCode
JobPosting_hidglobal.com_September2020_CTA.json.gz,3,OccupationalExperienceRequirements
JobPosting_hidglobal.com_September2020_CTA.json.gz,5,JobPosting/name
JobPosting_jiji.ng_September2020_CTA.json.gz,4,workHours
JobPosting_jiji.ng_September2020_CTA.json.gz,6,OccupationalExperienceRequirements
JobPosting_jiji.ng_September2020_CTA.json.gz,8,EducationalOccupationalCredential
JobPosting_jiji.ng_September2020_CTA.json.gz,10,OccupationalExperienceRequirements
JobPosting_medicruit.co.uk_September2020_CTA.json.gz,4,JobPosting/name
JobPosting_myscience.de_September2020_CTA.json.gz,5,EducationalOccupationalCredential
JobPosting_o2employmentservices.com_September2020_CTA.json.gz,4,MonetaryAmount
JobPosting_o2employmentservices.com_September2020_CTA.json.gz,7,JobPosting/name
JobPosting_o2employmentservices.com_September2020_CTA.json.gz,10,OccupationalExperienceRequirements
JobPosting_pragathi.com_September2020_CTA.json.gz,6,CategoryCode
JobPosting_pragathi.com_September2020_CTA.json.gz,7,JobPosting/name
JobPosting_sittercity.com_September2020_CTA.json.gz,7,IdentifierAT
JobPosting_sittercity.com_September2020_CTA.json.gz,8,currency
JobPosting_tclrec.com_September2020_CTA.json.gz,4,workHours
JobPosting_tclrec.com_September2020_CTA.json.gz,5,OccupationalExperienceRequirements
JobPosting_tclrec.com_September2020_CTA.json.gz,7,IdentifierAT
JobPosting_tclrec.com_September2020_CTA.json.gz,9,currency
JobPosting_tclrec.com_September2020_CTA.json.gz,10,MonetaryAmount
JobPosting_worldnewjob.com_September2020_CTA.json.gz,3,CategoryCode
Museum_barnacles.ie_September2020_CTA.json.gz,4,CoordinateAT
Museum_barnacles.ie_September2020_CTA.json.gz,0,Museum/name
Museum_experiencegr.com_September2020_CTA.json.gz,1,Museum/name
Museum_heartattached.com_September2020_CTA.json.gz,3,CoordinateAT
Museum_heartattached.com_September2020_CTA.json.gz,0,Museum/name
Museum_mtl.org_September2020_CTA.json.gz,0,Museum/name
Museum_thisisdurham.com_September2020_CTA.json.gz,0,Museum/name
Museum_thisisdurham.com_September2020_CTA.json.gz,2,postalCode
Museum_thisisdurham.com_September2020_CTA.json.gz,3,addressRegion
Museum_visitaarhusregion.com_September2020_CTA.json.gz,0,Museum/name
Museum_visitmanchester.com_September2020_CTA.json.gz,0,Museum/name
Museum_visitnordjylland.com_September2020_CTA.json.gz,0,Museum/name
Museum_visitnordjylland.com_September2020_CTA.json.gz,5,Country
Museum_visitnordjylland.com_September2020_CTA.json.gz,8,postalCode
Museum_visitnyborg.com_September2020_CTA.json.gz,0,Museum/name
Museum_visitsvendborg.com_September2020_CTA.json.gz,0,Museum/name
Museum_visitsvendborg.com_September2020_CTA.json.gz,2,postalCode
Museum_visitsvendborg.com_September2020_CTA.json.gz,6,Country
MusicAlbum_acharts.co_September2020_CTA.json.gz,2,MusicRecording/name
MusicAlbum_acharts.co_September2020_CTA.json.gz,0,MusicAlbum/name
MusicAlbum_alligator.com_September2020_CTA.json.gz,0,MusicAlbum/name
MusicAlbum_alligator.com_September2020_CTA.json.gz,1,MusicRecording/name
MusicAlbum_allmusic.com_September2020_CTA.json.gz,2,MusicRecording/name
MusicAlbum_allmusic.com_September2020_CTA.json.gz,0,MusicAlbum/name
MusicAlbum_annielynn.net_September2020_CTA.json.gz,0,MusicAlbum/name
MusicAlbum_annielynn.net_September2020_CTA.json.gz,2,MusicRecording/name
MusicAlbum_apple.com_September2020_CTA.json.gz,1,MusicAlbum/name
MusicAlbum_castlebay.net_September2020_CTA.json.gz,0,MusicAlbum/name
MusicAlbum_castlebay.net_September2020_CTA.json.gz,4,MusicRecording/name
MusicAlbum_creetiq.com_September2020_CTA.json.gz,0,MusicAlbum/name
MusicAlbum_elliottmurphy.com_September2020_CTA.json.gz,0,MusicAlbum/name
MusicAlbum_elliottmurphy.com_September2020_CTA.json.gz,4,MusicRecording/name
MusicAlbum_freaktrix.com_September2020_CTA.json.gz,0,MusicAlbum/name
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,7,MusicRecording/name
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,0,MusicAlbum/name
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,5,MusicArtistAT
MusicAlbum_soulandfunkmusic.com_September2020_CTA.json.gz,2,MusicRecording/name
Place_bluesheets.com_September2020_CTA.json.gz,0,Place/name
Place_bluesheets.com_September2020_CTA.json.gz,6,CoordinateAT
Place_bluesheets.com_September2020_CTA.json.gz,7,CoordinateAT
Place_ca.gov_September2020_CTA.json.gz,0,Place/name
Place_classicskatespots.com_September2020_CTA.json.gz,0,Place/name
Place_classicskatespots.com_September2020_CTA.json.gz,2,PostalAddress
Place_classicskatespots.com_September2020_CTA.json.gz,3,CoordinateAT
Place_classicskatespots.com_September2020_CTA.json.gz,4,CoordinateAT
Place_classicskatespots.com_September2020_CTA.json.gz,5,postalCode
Place_demcastusa.com_September2020_CTA.json.gz,0,Place/name
Place_demcastusa.com_September2020_CTA.json.gz,1,addressRegion
Place_demcastusa.com_September2020_CTA.json.gz,2,CoordinateAT
Place_demcastusa.com_September2020_CTA.json.gz,3,CoordinateAT
Place_demcastusa.com_September2020_CTA.json.gz,4,Country
Place_propertyfinder.qa_September2020_CTA.json.gz,0,Place/name
Place_sykehuset-ostfold.no_September2020_CTA.json.gz,1,PostalAddress
Place_sykehuset-ostfold.no_September2020_CTA.json.gz,0,streetAddress
Place_sykehuset-ostfold.no_September2020_CTA.json.gz,3,DayOfWeek
Place_wcpres.org_September2020_CTA.json.gz,1,Place/name
Place_wcpres.org_September2020_CTA.json.gz,2,CoordinateAT
Place_wcpres.org_September2020_CTA.json.gz,3,CoordinateAT
Recipe_cupidonsitesweb.com_September2020_CTA.json.gz,0,CreativeWork/name
Recipe_endlesstable.org_September2020_CTA.json.gz,0,Recipe/name
Recipe_endlesstable.org_September2020_CTA.json.gz,1,ItemList
Recipe_endlesstable.org_September2020_CTA.json.gz,4,QuantitativeValue
Recipe_fitnessontoast.com_September2020_CTA.json.gz,1,ItemList
Recipe_katyscookin.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_katyscookin.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_keenforketo.com_September2020_CTA.json.gz,11,RestrictedDiet
Recipe_keytomylime.com_September2020_CTA.json.gz,11,RestrictedDiet
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,0,ItemList
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,1,Recipe/name
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,2,Duration
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,4,QuantitativeValue
Recipe_knowrishwell.com_September2020_CTA.json.gz,9,RestrictedDiet
Recipe_kscuisine.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_kscuisine.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_kscuisine.com_September2020_CTA.json.gz,5,Duration
Recipe_kscuisine.com_September2020_CTA.json.gz,10,ItemList
Recipe_kscuisine.com_September2020_CTA.json.gz,16,Duration
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,16,RestrictedDiet
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,10,Time
Recipe_nomnomglutenfree.com_September2020_CTA.json.gz,20,Energy
Recipe_nuggetmarket.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_nuggetmarket.com_September2020_CTA.json.gz,1,ItemList
Recipe_nuggetmarket.com_September2020_CTA.json.gz,4,QuantitativeValue
Recipe_nuggetmarket.com_September2020_CTA.json.gz,5,Duration
Recipe_nuggetmarket.com_September2020_CTA.json.gz,6,Duration
Recipe_oceanspray.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_oceanspray.com_September2020_CTA.json.gz,1,ItemList
Recipe_oceanspray.com_September2020_CTA.json.gz,3,Duration
Recipe_oceanspray.com_September2020_CTA.json.gz,6,QuantitativeValue
Recipe_olivado.com_September2020_CTA.json.gz,1,ItemList
Recipe_onsuttonplace.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_onsuttonplace.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_onsuttonplace.com_September2020_CTA.json.gz,4,Duration
Recipe_onsuttonplace.com_September2020_CTA.json.gz,6,Duration
Recipe_onsuttonplace.com_September2020_CTA.json.gz,9,ItemList
Recipe_passmesometasty.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_passmesometasty.com_September2020_CTA.json.gz,25,Review
Recipe_servingupsimplicity.net_September2020_CTA.json.gz,19,RestrictedDiet
Recipe_thehealthyconsultant.com_September2020_CTA.json.gz,14,RestrictedDiet
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,10,RestrictedDiet
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,12,ItemList
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,3,Boolean
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,3,priceRange
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,12,DayOfWeek
Restaurant_daveandbusters.com_September2020_CTA.json.gz,2,Boolean
Restaurant_eat-list.fr_September2020_CTA.json.gz,4,Boolean
Restaurant_elranchorestaurantpinetop.com_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_elranchorestaurantpinetop.com_September2020_CTA.json.gz,1,Boolean
Restaurant_fastfoodinusa.com_September2020_CTA.json.gz,4,openingHours
Restaurant_fastfoodinusa.com_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_giraffe.net_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_giraffe.net_September2020_CTA.json.gz,3,priceRange
Restaurant_giraffe.net_September2020_CTA.json.gz,4,openingHours
Restaurant_giraffe.net_September2020_CTA.json.gz,5,Boolean
Restaurant_joeys.ca_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_joeys.ca_September2020_CTA.json.gz,3,Boolean
Restaurant_jumia.ug_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_jumia.ug_September2020_CTA.json.gz,3,priceRange
Restaurant_jumia.ug_September2020_CTA.json.gz,7,paymentAccepted
Restaurant_jumia.ug_September2020_CTA.json.gz,12,DayOfWeek
Restaurant_jumia.ug_September2020_CTA.json.gz,16,Review
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,2,priceRange
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,4,Boolean
Restaurant_marinabaysands.com_September2020_CTA.json.gz,1,Restaurant/name
Restaurant_menumate.com.au_September2020_CTA.json.gz,1,Restaurant/name
Restaurant_menumate.com.au_September2020_CTA.json.gz,3,paymentAccepted
Restaurant_moes.com_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_nctriangledining.com_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_nctriangledining.com_September2020_CTA.json.gz,3,priceRange
Restaurant_newks.com_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_newks.com_September2020_CTA.json.gz,7,paymentAccepted
Restaurant_newks.com_September2020_CTA.json.gz,12,Time
Restaurant_newks.com_September2020_CTA.json.gz,13,DayOfWeek
Restaurant_newks.com_September2020_CTA.json.gz,14,Time
Restaurant_playwinterpark.com_September2020_CTA.json.gz,1,Restaurant/name
Restaurant_portlandrestaurants.com_September2020_CTA.json.gz,4,openingHours
Restaurant_portlandrestaurants.com_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_srqreviews.com_September2020_CTA.json.gz,2,openingHours
Restaurant_srqreviews.com_September2020_CTA.json.gz,5,Boolean
Restaurant_viamichelin.com_September2020_CTA.json.gz,1,Restaurant/name
Restaurant_walk-ons.com_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_walk-ons.com_September2020_CTA.json.gz,10,DayOfWeek
Restaurant_walk-ons.com_September2020_CTA.json.gz,11,Time
Restaurant_walk-ons.com_September2020_CTA.json.gz,13,Time
Restaurant_wedelivercove.com_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_wedelivercove.com_September2020_CTA.json.gz,4,priceRange
SportsEvent_betsfan.com_September2020_CTA.json.gz,1,SportsEvent/name
SportsEvent_betsfan.com_September2020_CTA.json.gz,3,EventAttendanceModeEnumeration
SportsEvent_betsfan.com_September2020_CTA.json.gz,4,SportsTeam
SportsEvent_betsfan.com_September2020_CTA.json.gz,5,SportsTeam
TVEpisode_complex.com_September2020_CTA.json.gz,0,TVEpisode/name
TVEpisode_complex.com_September2020_CTA.json.gz,3,CreativeWorkSeries
TVEpisode_couchtuner.page_September2020_CTA.json.gz,2,CreativeWorkSeries
TVEpisode_cwtv.com_September2020_CTA.json.gz,0,TVEpisode/name
TVEpisode_cwtv.com_September2020_CTA.json.gz,2,CreativeWorkSeries
TVEpisode_delegaterevolt.com_September2020_CTA.json.gz,2,CreativeWorkSeries
TVEpisode_fmovies.dev_September2020_CTA.json.gz,2,CreativeWorkSeries
TVEpisode_go-stream.fun_September2020_CTA.json.gz,3,CreativeWorkSeries
TVEpisode_gostream.plus_September2020_CTA.json.gz,5,CreativeWorkSeries
TVEpisode_gostream123.pw_September2020_CTA.json.gz,5,CreativeWorkSeries
TVEpisode_gslps.org_September2020_CTA.json.gz,1,TVEpisode/name
TVEpisode_gslps.org_September2020_CTA.json.gz,2,CreativeWorkSeries
TVEpisode_tvshowsepisodes.com_September2020_CTA.json.gz,2,CreativeWorkSeries
Book_artforum.sk_September2020_CTA.json.gz,0,Book/name
Book_artforum.sk_September2020_CTA.json.gz,5,OfferItemCondition
Book_auth-e83.co.uk_September2020_CTA.json.gz,6,Language
Book_bartleby.com_September2020_CTA.json.gz,3,BookFormatType
Book_bartleby.com_September2020_CTA.json.gz,5,Language
Book_bibliocommons.com_September2020_CTA.json.gz,0,Book/name
Book_bibliotekfh.se_September2020_CTA.json.gz,3,BookFormatType
Book_boekhandeldouwes.nl_September2020_CTA.json.gz,5,Language
Book_boekhandeldouwes.nl_September2020_CTA.json.gz,9,OfferItemCondition
Book_bookdepot.com_September2020_CTA.json.gz,0,Book/name
Book_cambridge.org_September2020_CTA.json.gz,1,Book/name
Book_cambridge.org_September2020_CTA.json.gz,3,BookFormatType
Book_edizioniterrasanta.it_September2020_CTA.json.gz,5,Language
Book_itbook.store_September2020_CTA.json.gz,0,Book/name
Book_itbook.store_September2020_CTA.json.gz,5,Language
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,0,Book/name
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,6,Language
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,9,BookFormatType
Event_agilepainrelief.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Event_agilepainrelief.com_September2020_CTA.json.gz,5,EventStatusType
Event_aipolicy.xyz_September2020_CTA.json.gz,1,Event/name
Event_aipolicy.xyz_September2020_CTA.json.gz,3,EventStatusType
Event_aipolicy.xyz_September2020_CTA.json.gz,5,Organization
Event_aipolicy.xyz_September2020_CTA.json.gz,6,EventAttendanceModeEnumeration
Event_alaskatourjobs.com_September2020_CTA.json.gz,1,Event/name
Event_alifetimeexperience.com_September2020_CTA.json.gz,2,EventStatusType
Event_alifetimeexperience.com_September2020_CTA.json.gz,3,URL
Event_alifetimeexperience.com_September2020_CTA.json.gz,5,ItemAvailability
Event_alifetimeexperience.com_September2020_CTA.json.gz,7,price
Event_altinc.co.uk_September2020_CTA.json.gz,3,EventStatusType
Event_altinc.co.uk_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Event_altinc.co.uk_September2020_CTA.json.gz,5,PostalAddress
Event_altinc.co.uk_September2020_CTA.json.gz,6,Place/name
Event_avchamber.org_September2020_CTA.json.gz,1,Event/name
Event_avchamber.org_September2020_CTA.json.gz,3,EventStatusType
Event_avchamber.org_September2020_CTA.json.gz,5,Place/name
Event_bacps.net_September2020_CTA.json.gz,1,Event/name
Event_bacps.net_September2020_CTA.json.gz,2,EventStatusType
Event_bacps.net_September2020_CTA.json.gz,5,EventAttendanceModeEnumeration
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,1,Event/name
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,4,category
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,5,price
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,7,ItemAvailability
Event_bancf.com_September2020_CTA.json.gz,1,Event/name
Event_bancf.com_September2020_CTA.json.gz,4,Event/description
Event_beecraftmead.com_September2020_CTA.json.gz,6,PostalAddress
Event_beecraftmead.com_September2020_CTA.json.gz,3,EventStatusType
Event_beecraftmead.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Event_besewbizzy.com_September2020_CTA.json.gz,5,PostalAddress
Event_besewbizzy.com_September2020_CTA.json.gz,7,EventStatusType
Event_besewbizzy.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Event_bethami.org_September2020_CTA.json.gz,4,telephone
Event_bethami.org_September2020_CTA.json.gz,5,Place/name
Event_bethami.org_September2020_CTA.json.gz,7,Person/name
Event_bethami.org_September2020_CTA.json.gz,9,email
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,1,Event/name
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,3,EventStatusType
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,4,URL
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,5,Place/name
Event_championsforchildren.org_September2020_CTA.json.gz,3,EventStatusType
Event_championsforchildren.org_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Event_championsforchildren.org_September2020_CTA.json.gz,6,PostalAddress
Event_codejoy.com.au_September2020_CTA.json.gz,1,Event/name
Event_codejoy.com.au_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Event_codejoy.com.au_September2020_CTA.json.gz,6,EventStatusType
LocalBusiness_360towingsolutions.com_September2020_CTA.json.gz,4,openingHours
LocalBusiness_360towingsolutions.com_September2020_CTA.json.gz,2,paymentAccepted
LocalBusiness_allareasairconditioning.net.au_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_allareasairconditioning.net.au_September2020_CTA.json.gz,1,PostalAddress
LocalBusiness_allareasairconditioning.net.au_September2020_CTA.json.gz,2,Number
LocalBusiness_allinholidays.gr_September2020_CTA.json.gz,1,PostalAddress
LocalBusiness_allinholidays.gr_September2020_CTA.json.gz,6,Photograph
LocalBusiness_alpharettaonline.us_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_alpharettaonline.us_September2020_CTA.json.gz,3,postalCode
LocalBusiness_alpharettaonline.us_September2020_CTA.json.gz,4,streetAddress
LocalBusiness_alpharettaonline.us_September2020_CTA.json.gz,6,addressRegion
LocalBusiness_atlantaonline.us_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_atlantaonline.us_September2020_CTA.json.gz,4,addressRegion
LocalBusiness_atlantaonline.us_September2020_CTA.json.gz,5,postalCode
LocalBusiness_atlantaonline.us_September2020_CTA.json.gz,6,streetAddress
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,6,Photograph
LocalBusiness_capecodmuseumtrail.com_September2020_CTA.json.gz,1,email
Movie_businessblog.cn_September2020_CTA.json.gz,0,Movie/name
Movie_instagoodtv.com_September2020_CTA.json.gz,0,Movie/name
Movie_instagoodtv.com_September2020_CTA.json.gz,3,Duration
Movie_instagoodtv.com_September2020_CTA.json.gz,4,URL
Movie_metacritic.com_September2020_CTA.json.gz,0,Movie/name
Movie_metacritic.com_September2020_CTA.json.gz,4,Rating
Movie_popcorntime.watch_September2020_CTA.json.gz,0,Movie/name
Movie_popcorntime.watch_September2020_CTA.json.gz,7,Rating
Movie_putlocker123.today_September2020_CTA.json.gz,0,Movie/name
Movie_putlocker123.today_September2020_CTA.json.gz,3,Rating
Movie_sify.com_September2020_CTA.json.gz,1,Movie/name
Movie_vmoveehd.com_September2020_CTA.json.gz,0,Movie/name
Movie_vmoveehd.com_September2020_CTA.json.gz,3,Rating
Movie_worklizard.com_September2020_CTA.json.gz,1,Movie/name
Movie_ragalahari.com_September2020_CTA.json.gz,4,Language
Movie_chadrschulz.com_September2020_CTA.json.gz,2,Rating
Movie_bigscreen.com_September2020_CTA.json.gz,5,Rating
Movie_bestbuy.com_September2020_CTA.json.gz,0,Movie/name
Movie_bestbuy.com_September2020_CTA.json.gz,3,Rating
MusicRecording_alexmartinmusic.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_albumtory.ru_September2020_CTA.json.gz,2,MusicArtistAT
MusicRecording_ancientlyre.com_September2020_CTA.json.gz,1,MusicRecording/name
MusicRecording_ancientlyre.com_September2020_CTA.json.gz,3,MusicAlbum/name
MusicRecording_ancientlyre.com_September2020_CTA.json.gz,4,MusicArtistAT
MusicRecording_driftingsun.co.uk_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_dirtfoot.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_dirtfoot.com_September2020_CTA.json.gz,2,MusicAlbum/name
MusicRecording_derekflynnmusic.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_derekflynnmusic.com_September2020_CTA.json.gz,2,MusicArtistAT
MusicRecording_derekflynnmusic.com_September2020_CTA.json.gz,3,MusicAlbum/name
MusicRecording_deatonlemayproject.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_deatonlemayproject.com_September2020_CTA.json.gz,3,MusicAlbum/name
MusicRecording_deatonlemayproject.com_September2020_CTA.json.gz,4,MusicArtistAT
MusicRecording_dananibal.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_dananibal.com_September2020_CTA.json.gz,4,MusicArtistAT
Person_advancedbatteriesresearch.com_September2020_CTA.json.gz,0,Person/name
Person_advancedbatteriesresearch.com_September2020_CTA.json.gz,2,email
Person_bollywoodhungama.com_September2020_CTA.json.gz,2,GenderType
Person_codedruns.com_September2020_CTA.json.gz,0,Person/name
Person_codedruns.com_September2020_CTA.json.gz,1,GenderType
Person_digichef.cz_September2020_CTA.json.gz,2,GenderType
Person_fcbarcelona.com_September2020_CTA.json.gz,0,Person/name
Person_fcbarcelona.com_September2020_CTA.json.gz,5,weight
Person_fcbarcelona.com_September2020_CTA.json.gz,6,Distance
Person_generationt.asia_September2020_CTA.json.gz,3,GenderType
Person_gwblawfirm.com_September2020_CTA.json.gz,4,GenderType
Person_itsax.de_September2020_CTA.json.gz,3,GenderType
Person_jacquieetmichelelite.com_September2020_CTA.json.gz,2,GenderType
Person_mm52.com_September2020_CTA.json.gz,3,GenderType
Person_moneydoneright.com_September2020_CTA.json.gz,3,GenderType
Person_gli-sport.info_September2020_CTA.json.gz,3,GenderType
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,3,category
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,4,Brand
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,5,ProductModel
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,11,OfferItemCondition
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,14,ItemAvailability
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,21,unitCode
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,23,Distance
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,24,unitCode
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,25,unitCode
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,26,Distance
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,27,Distance
Product_adithiel.com_September2020_CTA.json.gz,0,Product/name
Product_adithiel.com_September2020_CTA.json.gz,2,currency
Product_adithiel.com_September2020_CTA.json.gz,3,ItemAvailability
Product_adithiel.com_September2020_CTA.json.gz,4,Date
Product_adithiel.com_September2020_CTA.json.gz,5,price
Product_adithiel.com_September2020_CTA.json.gz,6,IdentifierAT
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,8,ProductModel
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,7,Review
Product_alejapodroznikow.pl_September2020_CTA.json.gz,0,Product/name
Product_alejapodroznikow.pl_September2020_CTA.json.gz,1,IdentifierAT
Product_alejapodroznikow.pl_September2020_CTA.json.gz,2,ItemAvailability
Product_alejapodroznikow.pl_September2020_CTA.json.gz,3,price
Product_alejapodroznikow.pl_September2020_CTA.json.gz,4,currency
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,0,Product/name
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,1,Product/description
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,2,currency
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,3,price
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,4,Brand
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,5,ItemAvailability
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,8,ProductModel
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,7,Review
Product_automotive-interiors.com_September2020_CTA.json.gz,3,Brand
Product_automotive-interiors.com_September2020_CTA.json.gz,6,category
Product_automotive-interiors.com_September2020_CTA.json.gz,10,OfferItemCondition
Product_babyartikelcheck.de_September2020_CTA.json.gz,4,ProductModel
Product_babyartikelcheck.de_September2020_CTA.json.gz,6,unitCode
Product_babyartikelcheck.de_September2020_CTA.json.gz,8,unitCode
